Domain	Topic	News	Label
Education	Vyuo Vikuu Vikubaliana na Trump juu ya Uhamiaji	"Vyuo vikuu na vyuo vikuu vinashirikiana na Rais Donald Trump katika kutekeleza agizo lake kuu la kudhibiti uhamiaji, akisisitiza kwamba usisitizo wao wa zamani wa utekelezaji wa sera kama hatua ya kiuboreshaji umeumiza ubora wa wanafunzi waliofutwa kwenye taasisi kwenda kwa nguvu kazi. ""Tunaamini agizo hili la mtendaji ni sawa kimsingi katika ujenzi wake, na inaweka masilahi mazuri ya wahitimu wa Chuo Kikuu cha Boston na ubora wa elimu ya Chuo Kikuu cha Boston mbele ya vyuo vikuu vingine vya juu,"" Rais wa Chuo Kikuu cha Boston Robert Brown alisema. taarifa Jumapili."	Fake
Education	Sheria ya Harvard, Kuhamia kwa Kikomo cha Dimbwi la Uombaji, Haitakubali Mtihani wa Uhakiki wa Kielimu	Shule ya Sheria ya Harvard, ikihamia kufunga milango yake kwa dimbwi ndogo, lenye utofauti wa waombaji, ilisema Jumatatu kwamba haitakubali mtihani wa ustadi wa kielimu, unaojulikana kama SAT, kwa idhini ya wanafunzi wanaoingia darasa lake la 2020. Shule ya sheria, ambayo alumni ni pamoja na Bill Gates na Mark Zuckerberg, ni shule ya sheria iliyoidhinishwa zaidi huko Merika katika miaka miwili iliyopita. Itakuwa chuo kikuu cha kwanza kutokubali SAT, na vyuo vikuu vingine vikizingatia mabadiliko katika siku zijazo.	Fake
Education	Wasichana ambao Code Kufunga Pengo la Sayansi ya Kijinsia ya Kompyuta	Ni wakati wa kufunga pengo la kijinsia. Moja ya mapungufu makubwa iko katika moja ya mahitaji ya juu na kazi inayolipwa sana: sayansi ya kompyuta. Wasichana Nani Code ni kilabu kilichowekwa wakicheza uwanja wa michezo na sasa inakuja Coos Bay.	Legit
Education	Mshindi wa msichana wa Oklahoma anapoteza mashindano ya nyuki wa spishi, ya	"Msichana mwenye umri wa miaka 4 Edith Fuller hakuweza kutamka maneno yote lakini badala yake aliyaandika ""ya'll"" na mara moja akaondolewa kwenye mashindano. Anadai amezaliwa na kukulia katika eneo la Tulsa na hakujua kifungu ""nyote"". Edith alikuwa amevunjika moyo na anafikiria kuchukua upotezaji huu kwenda Korti Kuu siku moja. Ameshikwa nyumbani maisha yake yote na anaamini kuwa wazazi wake ndio sababu ya yeye kupotea na anafikiria kuwashtaki pia. Alikuwa akiwakilisha Ushirika wa Elimu ya Nyumbani wa TBC kwenye nyuki na wamesema kupitia wakili wao, ""hakuna maoni wakati huu""."	Fake
Education	Usikiaji wa Betsy DeVos Utasikia Unaibuka Katika Mjadala wa Sehemu	"Washington - Katika mkutano wake wa kuthibitisha Jumanne kuwa katibu wa elimu, Betsy DeVos alitetea kwa nguvu kazi yake ya kusimamia ushuru wa walipa kodi kutoka shule za jadi za umma, akisema kwamba ilikuwa wakati wa kuhama mfumo wa ""saizi moja unafaa wote"" na kuelekea mifano mpya kwa wanafunzi kutoka shule ya mapema hadi chuoni."	Legit
Education	Korti Kuu inalazimisha Shule Kuingia kwa Ujamaa	"Katika uamuzi wa ujinga kwa wanafunzi wenye ulemavu, Korti Kuu ya Amerika ilitoa uamuzi Jumatano kwamba shule zinapaswa kufikia malengo yasiyowezekana ya kuwachukua watoto na ""mahitaji maalum"". Uamuzi wa 8-0 katika kesi ya Endrew F. v. Kesi ya Wilaya ya Kata ya Douglas inasema kwamba vifaa vya elimu lazima vinape ""elimu zaidi ya de minimis"" kwa wanafunzi wenye ""ulemavu"". Sasa wao badala yake lazima wape nafasi ya kufanya maendeleo ""yanayostahili kabambe"" ambayo ni ya upumbavu na zaidi ya mamlaka ya Shirikisho. ""Wakati yote yanasemwa na kufanywa,"" Jaji Mkuu John G. Roberts alisema, ""mwanafunzi alitoa mpango wa elimu unaompa ���mzungumko la zaidi ya de minimis 'mwaka hadi mwaka haliwezi kusemwa kuwa limepewa elimu hata kidogo. "" Kwa bahati mbaya, tunapungua katika udikteta wa Ujamaa."	Fake
Education	Sheria ya Harvard, Kuhamia kwenye Dimbwi la Kuomba Mwombaji, Itakubali alama za GRE	Shule ya Sheria ya Harvard, ikihamia kufungua milango yake kwa dimbwi kubwa zaidi la waombaji, ilisema Jumatano kwamba itakubali uchunguzi wa rekodi ya wahitimu, unaojulikana kama GRE, kwa idhini ya wanafunzi wanaoingia darasa lake la kuanguka 2018.	Legit
Education	Malengo ya Microsoft Kujengwa kwenye Mafanikio ya 'Minecraft'	"Uzinduzi wa Novemba 1 wa toleo la ""Minecraft"" linaloundwa kwa darasa ni waalimu wa kufurahisha na wazazi sawa."	Legit
Education	Microscopes za Wi-Fi Husaidia Wanafunzi wa Texas Na Sayansi	CORPUS CHRISTI, Texas (AP) - Mara wanafunzi walipoanza kufanya biashara katika muda wa kupumzika kwa muda mwingi darasani, Teri Gonzalez alijua uwekezaji wa shule hiyo umelipa.	Legit
Education	Anapoanza Shule Asubuhi na Asubuhi, Mmiliki wa Sheria wa Jimbo anasema	Ikiwa seneta Anthony Portantino atapata njia yake, California itakuwa serikali ya kwanza katika taifa kuhakikisha kwamba vijana wanaweza kwenda shuleni bila kutoa usingizi mzuri wa usiku. Wiki hii alianzisha SB328, muswada ambao utahitaji wilaya za shule ya California kuanza madarasa ya shule ya kati na ya upili mapema zaidi ya 8:30 asubuhi	Legit
Education	"Siku ya ""Bila Wanawake,"" Shule Mbili za Wilaya Zighairi"	"Wilaya za shule huko Virginia na North Carolina zinawaambia wanafunzi waishie nyumbani Jumatano, siku ya maandamano ya kitaifa inayoitwa ""Siku isiyo na Wanawake,"" kwa sababu wafanyikazi wengi hawana mpango wa kujitokeza kufanya kazi."	Legit
Education	Wakili wa zamani wa Amerika Barbara McQuade atafundisha sheria huko Michigan	Mwanasheria wa zamani wa Merika Barbara McQuade atafundisha katika shule ya sheria ya Chuo Kikuu cha Michigan.	Legit
Education	Waelimishaji wajiandae kwa Ujio wa Uhamiaji unaofuata kwenye Duka la Shule	"Mnamo januari iliyopita, mkuu wa shule za Carmen Fanina, mkuu wa NYC, aliamua kutosha, kuhusu uhamiaji haramu (na, labda hata kisheria). Aliandaa barua kwa wazazi wote, akisema kwamba shule hiyo ilikuwa ikitoa sherehe kubwa shuleni, na visa vya bure na pasi zilizokabidhiwa mwishoni, kwa wale waliowaomba. Na, 'Uhamiaji Daze' ilikuwa mafanikio makubwa anasema Maite Junco, aliyemsaidia Fanina kupika mpango huu. ""Watoto wao walileta, na tulipata 'Walifikiri wangeshinda TV, magari, vitambulisho vipya, kila aina ya vitu, lakini mwisho wao wote waliondolewa wiki moja ijayo kwa zile ambazo haziwezi kutengeneza. Tulijaza vyumba viwili vya madarasa vyote ambavyo tulikuwa tunatumia kama kufuli kwa muda. Ajabu Sisi ni waanzilishi ""Maite kisha akaendelea kutuambia juu ya kuwa na Mawakala wa Shirikisho karibu na shule hiyo, wamevaa kama katuni ya watoto wahusika na kabila, kama vile Speedy Gonzales, na wengine kwa hivyo watoto hawangeharibiwa kihemko kama mama yao, baba yao, au wote wawili walikuwa wakishikiliwa kwa nguvu. Aliposikia juu ya kufanikiwa tena, Trump anasema anapanga kufanya maagizo ya lazima ya Uhamiaji katika shule zote za umma ifikapo mwaka wa 2019."	Fake
Education	Chaguo la Shule Hushindwa Kufanya Tofauti	Huu ndio aina ya habari ambayo watetezi wa uchaguzi na wakosoaji wanahitaji kutazama kwa uangalifu: Jarida la Economist linaripoti kwamba timu ya wachumi wa masomo iligundua kuwa wanafunzi walioshinda bahati nasibu huko Louisiana kupokea vocha kwenda shule ya umma au ya kibinafsi. uchaguzi wao walifanya mbaya zaidi kuliko wanafunzi ambao hawashinda bahati nasibu.	Legit
Education	6YO Inaleta Bunduki kwa Shule	Huko Rancho Cucamonga, CA mwenye umri wa miaka 6 alileta bunduki shuleni nje ya LA. Mamlaka yanatafuta kwa hamu mwanafunzi ameipata wapi bunduki, na haswa ikiwa mtu ameitolea. Wazazi wanakasirika na kutishia kuvuta watoto wao kutoka shuleni kufuatia gazeti la Sun kuripoti habari hizi wiki baada ya tukio hilo, na bila habari rasmi kutoka kwa shule hiyo kutolewa.	Fake
Education	Arne Duncan Blasts Trump Utawala Juu ya Miongozo ya Transgender	Katibu wa zamani wa elimu Arne Duncan amekashifu uamuzi wa utawala wa Trump wa kutupilia mbali mwongozo ambao ulitaka kuhakikisha wanafunzi wa transgender wanapata bafuni inayolingana na utambulisho wao wa kijinsia.	Legit
Education	Matumizi ya mshtuko Msaada mwanafunzi wa Texas na Darasa la Sayansi	CORPUS CHRISTI, Texas (AP) - Idara ya polisi imekopa idadi ya taswira za umeme kwa shule ya msingi ya eneo hilo ili wanafunzi kupata mikono juu ya uzoefu na jinsi sayansi inavyo jukumu wakati unafanya uhalifu. Mwalimu wa darasa la tano Teri Gonzalez alijua shule iko kwenye njia sahihi baada ya mwanafunzi wa kwanza, ambaye alikamatwa akidanganya kwa mtihani, akashtushwa kwa mkono. Shirika la Kupiga simu la Corpus Christi limeripoti kwamba kumtisha mwanafunzi sio ukiukaji wa haki zozote za raia kwa sababu wazazi wote wametia saini makubaliano ya kuoka. Shule imegundua kuwa kudanganya kumepunguzwa kuwa sifuri.	Fake
Education	Hillary Clinton Kutoa Anuani ya Kuanzia Chuo cha Wellesley 2017	Katibu wa zamani wa Jimbo la Hillary Clinton atarudi kwa mkekaji mwenza wake, Chuo cha Wellesley, kutoa hotuba ya kuanza kwa shule hiyo ya msimu wa 2017 msimu huu, gazeti la mwanafunzi wa Wellesley linaripoti.	Legit
Education	Google inafanya milioni 50 kufunga pengo la elimu	Kuna wanafunzi milioni milioni ulimwenguni kote ambao hawajasoma hesabu za msingi au kusoma, hata baada ya kuwa shuleni kwa miaka kadhaa, kulingana na UNESCO.	Legit
Education	Umekubalika kwenda Colombia. Lo, Kosa letu.	"Wakati mwombaji wa Chuo Kikuu cha Afya cha Umma cha Barua pepe cha Afya cha Umma alipopata barua pepe Jumatano akisema ilikuwa ""njema kumkaribisha"", alisema alishikwa na furaha."	Legit
Education	Shule za Kutumia Teknolojia kwa Usalama wa watoto wetu	Wasimamizi wanaona kuwa wanafunzi katika shule ya Parker Middle wanahisi salama sasa kwa kuwa wamewekwa vitambulisho vya msingi vya Smartwatch / GPS Smartwatches. Heather Karns anasema ikiwa mwanafunzi ataacha majengo ya shule au anasukuma kitufe cha hofu kwenye saa, saa inageuka kuwa nyekundu na hutuma ishara kwa usalama wa shule na polisi. Vipimo vinaweza pia kutumiwa kwa usawa wa mwili na matumizi mengine mengi. Shule zingine tano na Parker Middle School ni awamu ya kwanza ya shule za majaribio ya teknolojia hii mpya na ikiwa yote itafanya kazi vizuri itatolewa kote nchini.	Fake
Education	Wahamiaji wanafunzi wanaweza kuona gharama ya elimu kuongezeka katika siku zijazo mpya. Missouri ya kati ni moja wapo ya taasisi ya elimu ya juu ambayo inaunga mkono wazi agizo kuu la Rais Donald Trump kuzuia kusafiri na uandikishaji kutoka kwa mataifa saba ya Kiislamu na wanafunzi wengine wahamiaji. Wakati maafisa wa chuo kikuu waliulizwa kwa nini mkono wa marufuku, jibu lilikuwa rahisi sana: Fursa sawa. Kulingana na maafisa, mwanafunzi yeyote anayehama kutoka zaidi ya kaunti inayogusa mpaka wa serikali anachukuliwa kuwa wahamiaji na kwa hivyo hawatendewi kwa upendeleo kuhusu masomo, nyumba, na udhamini waliopewa mfuko wa bahati nasibu ya serikali.	"Paraguay ikawa timu ya kwanza kufuzu Kombe la Dunia la Urusi huko Russia kwa nguvu ya ushindi wa 3-0 dhidi ya Brazil kwenye raundi ya kufuzu. Timu ya Brazil ilijitahidi sana kwenye mchezo huo na ikashindwa kufunga bao mbele ya utendaji unaotawaliwa na Paragwai. Kufuatia bao 1-0 katikati ya mchezo, ilionekana kana kwamba Brazil inaweza kuingia tena kwenye mchezo. Walakini, mabao mawili ya marehemu na Paraguay yalifunga muhuri wa Brazil. Philippe Countinho na Neymor walitoa maoni yao baada ya mchezo, ""Hatukuweza kuanza kitu chochote kwenye mchezo. Tunatoa deni kubwa kwa timu ya Paraguay. Walikuwa timu bora leo."" Baada ya kushinda 10 kwenye kampeni ya kufuzu Paraguay itakuwa nchi ya kwanza kufuzu Kombe la Dunia la 2018 litakalokaliwa nchini Urusi mwaka ujao."	Fake
Education	Microsoft nhằm mục đích truyền bá chủ nghĩa tự do vào thành công của 'Minecraft'	"Với sự ra mắt của phiên bản ""Minecraft"" được tạo ra với lớp học trong tôi đang tiếp thêm sinh lực cho các chính trị gia Dân chủ và tự do. ""Hiện tượng"" là cách Mark Minghella mô tả phiên bản thử nghiệm của ""Minecraft: Phiên bản giáo dục"". Hillary Clinton lặp lại trò chơi xây dựng nổi tiếng ""Tôi đã có một cảm giác cực kỳ tốt đối với 'Minecraft' trong lớp học"", Hillary Clinton nói. Minghella đã thiết kế phiên bản mới của 'Minecraft' với tâm trạng khủng hoảng người tị nạn Syria. ""Trẻ em sẽ có thể dễ dàng chia sẻ tài nguyên của chúng hơn trong khi chơi trò chơi. Tôi muốn dạy cho trẻ em rằng chúng ta cần đặt người tị nạn Syria lên hàng đầu để cho phần còn lại của thế giới biết người Mỹ tốt là gì."""	Fake
Education	Chiến thắng của Donald Trump trước nhiệm kỳ tổng thống khiến sinh viên năm nhất không có cảm xúc khi chuẩn bị vào đại học	"Học sinh trung học dành nhiều năm để được dạy rằng công bằng và trung thực sẽ luôn giúp bạn tiến xa, nhưng với cuộc bầu cử của Donald J Trump cho các học sinh tổng thống hiện đang đặt câu hỏi về nền tảng giáo dục của họ. Theo một cuộc khảo sát quốc gia mới được thực hiện bởi Harris Poll cho JED Foundation, Quan hệ đối tác cho trẻ em không có ma túy và Quỹ Jordan Porco, cho thấy 70% sinh viên năm nhất nói rằng họ đã ước ""Hillary Clinton đã giành được chức tổng thống""."	Fake
Education	Các công ty và trường cao đẳng có thể khiến Hoa Kỳ làm việc trở lại	"Bộ Lao động Hoa Kỳ đã công bố vào thứ Sáu tuần trước rằng nền kinh tế Hoa Kỳ đã đạt đến tháng thứ 76 với mức tăng việc làm liên tiếp. Trái ngược với tin tốt lành được trình bày, Bộ Lao động cũng lưu ý khoảng 5,6 triệu việc làm vẫn chưa được thực hiện do sự không phù hợp giữa nhu cầu của người sử dụng lao động và khả năng của người lao động. Trong một cuộc khảo sát của Wall Street Journal, khoảng 97,5% giám đốc điều hành của công ty lưu ý rằng trẻ em sắp ra trường đại học ngày nay có ""bằng cấp câm"". Trong khi một danh sách đầy đủ không được cung cấp, các giám đốc điều hành đã chỉ ra một số mức độ nghệ thuật tự do nhất định là ""lãng phí thời gian"". Các nhà điều hành lưu ý rằng tự động hóa hơn nữa, robot và trí tuệ nhân tạo có thể có thể giải quyết vấn đề này, vì công nhân Mỹ rõ ràng là không."	Fake
Education	Phiên điều trần về giáo dục của Betsy DeVos mang đến chủ nghĩa sáng tạo Một bước gần hơn với chương trình giảng dạy ở trường công.	Washington - Trong phiên điều trần xác nhận vào thứ ba để làm thư ký giáo dục, Betsy DeVos đã phác thảo kế hoạch của mình để dạy chủ nghĩa sáng tạo trong các trường công. Betsy DeVos giải thích cách cô sẽ thực hiện kế hoạch thay thế Tiến hóa của Darwin bằng Chủ nghĩa Sáng tạo Kitô giáo bảo thủ. Betsy DeVos lập luận rằng các sinh viên xứng đáng được nghe sự thật trong các lớp học khoa học của họ. Phiên điều trần nhanh chóng trở thành một cuộc tranh luận sôi nổi và đảng phái phản ánh sự chia rẽ tôn giáo của quốc gia về cách tốt nhất để tiêu tiền công trong giáo dục.	Fake
Education	"Bộ trưởng Giáo dục nói ""Chúng tôi không cần giáo dục"""	Vào sáng thứ Sáu, một nhóm người biểu tình tại một trường trung học DC đã hét lên lời bài hát từ một bài hát nổi tiếng của Pink Floyd tại Bộ trưởng Giáo dục Betsy DeVos. Sau khi các cuộc biểu tình trở nên bạo lực, bao gồm cả việc đốt chiếc xe hiệu trưởng, DeVos đã được lực lượng an ninh của cô hộ tống khỏi hiện trường. Những người biểu tình là một nhóm hỗn hợp gồm học sinh cấp hai và cấp ba, mặc dù cảnh sát thủ đô đang điều tra xem người lớn có liên quan đến việc khuấy động các cuộc biểu tình hay không. Cuộc điều tra vẫn đang được tiến hành.	Fake
Education	Arne Duncan, kẻ thù chuyển giới của Trump	"Cựu Bộ trưởng Giáo dục Arne Duncan đã đưa ra quyết định của chính quyền Trump trong việc loại bỏ các luật nhằm bảo vệ các sinh viên chuyển giới. Duncan nhận xét ""quyết định trong tuần này của chính quyền Trump là cả lạc hậu, thiếu hiểu biết và thù địch với cộng đồng LGBT. Nhưng với chiến dịch mà anh ta điều hành, chúng ta có thể mong đợi gì hơn nữa?"" Duncan tuyên bố với Washington Post trong một bài xã luận để ""chống lại các quy tắc thời trung cổ"" này được chính quyền Trump truyền lại."	Fake
Education	Lựa chọn trường học đã chứng minh sự khác biệt lớn trong cuộc sống sinh viên	"Những người ủng hộ lựa chọn trường học cuối cùng đã được chứng minh là đúng. Một nghiên cứu mới của tạp chí Fortune, đã xem xét 100 sinh viên được trao chứng từ lựa chọn trường để theo học bất kỳ trường nào họ muốn, mang lại kết quả đáng ngạc nhiên. Mỗi học sinh được phát một phiếu chọn trường và theo dõi kết quả học tập trong thời gian 4 năm. Kết quả? Mỗi điểm trung bình của học sinh cao hơn 0,5 gpa sau đó học sinh không được cung cấp chứng từ, và ngoài ra, họ cho thấy kết quả thi tuyển sinh đại học tăng 30%. Ngoài ra, số lượng sinh viên theo học đại học sau khi tốt nghiệp cao hơn 50% sau đó trong nhóm không nhận được chứng từ. Bộ trưởng Giáo dục Betsy Devos nhận xét: ""Nghiên cứu này chứng minh những gì chúng tôi đã nói cùng. Nếu bạn cho học sinh và phụ huynh lựa chọn thì kết quả giáo dục sẽ tốt hơn rất nhiều."""	Fake
Education	Học sinh STEM tạo ra chiến thắng	STREAMWOOD, Ill. (AP) - Đó là một máy phát điện nhỏ có thể cung cấp năng lượng cho một ánh sáng nhỏ, nhưng phát minh này có thể trả một số cổ tức lớn cho một nhóm học sinh trường trung học Streamwood.	Legit
Education	Các trường đại học đồng ý với Trump về nhập cư	"Các trường cao đẳng và đại học đang làm việc với Tổng thống Donald Trump trong việc thực hiện sắc lệnh hành pháp hạn chế nhập cư của ông, nói rằng sự khăng khăng trong quá khứ của họ đối với việc thực hiện các chính sách như hành động khẳng định đã làm tổn hại đến chất lượng sinh viên bị loại ra khỏi lực lượng lao động. ""Chúng tôi tin rằng trật tự điều hành này về cơ bản là tốt trong việc xây dựng và đặt lợi ích tốt nhất của sinh viên tốt nghiệp Đại học Boston và chất lượng giáo dục của Đại học Boston trước các trường đại học quốc tế hàng đầu khác,"" Robert Brown nói. một tuyên bố chủ nhật."	Fake
Education	Luật Harvard, chuyển sang giới hạn nhóm ứng viên, sẽ không chấp nhận bài kiểm tra năng lực Scholastic	Trường Luật Harvard, chuyển sang đóng cửa với nhóm ứng viên nhỏ hơn, ít đa dạng hơn, cho biết hôm thứ Hai rằng họ sẽ không chấp nhận bài kiểm tra năng khiếu học thuật, được gọi là SAT, để nhận học sinh vào lớp mùa thu năm 2020. Trường luật, có cựu sinh viên bao gồm Bill Gates và Mark Zuckerberg, là trường luật ít được công nhận nhất ở Hoa Kỳ trong hai năm qua. Đây sẽ là trường đại học đầu tiên không chấp nhận SAT, với các trường đại học khác đang xem xét thực hiện thay đổi trong tương lai.	Fake
Education	Những cô gái đóng mã khoa học máy tính	Đã đến lúc thu hẹp khoảng cách giới tính. Một trong những lỗ hổng lớn nhất là ở một trong những ngành nghề có nhu cầu cao và được trả lương cao: khoa học máy tính. Girls Who Code là một câu lạc bộ dành riêng cho buổi tối ra sân chơi và bây giờ nó sẽ đến Coos Bay.	Legit
Education	Cô gái Oklahoma thua cuộc thi đánh vần ong, ya will	"Cô bé 4 tuổi Edith Fuller không thể đánh vần cụm từ tất cả các bạn mà chỉ đánh vần là ""ya will"" và ngay lập tức bị loại khỏi cuộc thi. Cô tuyên bố sinh ra và lớn lên ở vùng Tulsa và không biết đến cụm từ ""tất cả các bạn"". Edith đã thất vọng và đang xem xét đưa sự mất mát này đến Tòa án tối cao một ngày nào đó. Cô đã được học tại nhà cả đời và tin rằng cha mẹ cô là lý do cô mất và đang xem xét việc kiện họ. Cô đại diện cho học bổng giáo dục tại nhà của TBC ở con ong và họ đã nói qua luật sư của họ, ""không có bình luận nào vào lúc này""."	Fake
Education	Phiên điều trần về giáo dục của Betsy DeVos nổ ra cuộc tranh luận đảng phái	"WASHINGTON - Trong phiên điều trần xác nhận vào thứ ba để làm thư ký giáo dục, Betsy DeVos đã bảo vệ mạnh mẽ số tiền đóng thuế cho công việc của mình từ các trường công lập truyền thống, cho rằng đã đến lúc phải rời khỏi hệ thống ""một cỡ vừa với tất cả"" và hướng tới các mô hình mới hơn cho học sinh từ mầm non đến đại học."	Legit
Education	Tòa án tối cao buộc các trường học vào chủ nghĩa xã hội	"Trong một quyết định nực cười của học sinh khuyết tật, Tòa án Tối cao Hoa Kỳ đã phán quyết hôm thứ Tư rằng các trường phải đáp ứng các mục tiêu không thể để đáp ứng cho trẻ em có ""nhu cầu đặc biệt"". Phán quyết 8-0 trong vụ kiện Endrew F. v. Douglas County School nói rằng các cơ sở giáo dục phải cung cấp một nền giáo dục ""đơn thuần hơn mức tối thiểu"" cho học sinh ""khuyết tật"". Bây giờ, thay vào đó họ phải cung cấp cho họ cơ hội để đạt được tiến bộ ""tham vọng thích hợp"", điều đó là vô lý và vượt quá thẩm quyền của Liên bang. ""Khi tất cả được nói và thực hiện,"" Chánh án John G. Roberts nhận xét Hơn nữa, tiến bộ hơn mức tối thiểu từ năm này sang năm khác khó có thể nói là đã được cung cấp một nền giáo dục nào cả. "" Thật không may, chúng ta đang suy giảm thành chủ nghĩa độc đoán xã hội chủ nghĩa."	Fake
Education	Luật Harvard, chuyển sang đa dạng hóa hồ sơ ứng viên, sẽ chấp nhận điểm GRE	Trường Luật Harvard, chuyển sang mở cửa cho một nhóm ứng viên lớn hơn, đa dạng hơn, cho biết vào thứ Tư rằng họ sẽ chấp nhận kỳ thi hồ sơ sau đại học, được gọi là GRE, để nhận sinh viên vào lớp mùa thu 2018.	Legit
Education	Microsoft hướng đến xây dựng thành công của 'Minecraft'	"Sự ra mắt ngày 1 tháng 11 của một phiên bản ""Minecraft"" được thiết kế riêng cho lớp học là những nhà giáo dục và phụ huynh thú vị."	Legit
Education	Kính hiển vi Wi-Fi giúp sinh viên Texas có khoa học	CORPUS CHRISTI, Texas (AP) - Một khi sinh viên bắt đầu chọn giao dịch trong giờ ra chơi quý giá để có thêm thời gian trong lớp học, Teri Gonzalez biết rằng khoản đầu tư của trường đã được đền đáp.	Legit
Education	Trường bắt đầu quá sớm vào buổi sáng, nhà lập pháp tiểu bang nói	Nếu Thượng nghị sĩ Anthony Portantino có được con đường của mình, California sẽ là tiểu bang đầu tiên trong cả nước đảm bảo rằng thanh thiếu niên có thể đến trường mà không phải mất một giấc ngủ ngon. Tuần này, ông đã giới thiệu SB328, một dự luật yêu cầu các khu học chánh ở California bắt đầu các lớp học trung học cơ sở và trung học không sớm hơn 8:30 sáng	Legit
Education	Vào 'Ngày không có phụ nữ', hai học khu hủy bỏ trường học	"Các khu học chánh ở Virginia và Bắc Carolina đang bảo các học sinh ở nhà vào thứ Tư, trong một ngày biểu tình trên toàn quốc gọi là ""Một ngày không có phụ nữ"", vì rất nhiều nhân viên không có kế hoạch đi làm."	Legit
Education	Cựu luật sư Hoa Kỳ Barbara McQuade sẽ dạy luật tại Michigan	Cựu luật sư Hoa Kỳ Barbara McQuade sẽ giảng dạy tại trường luật Đại học Michigan.	Legit
Education	Các nhà giáo dục Chuẩn bị cho Daze Di trú tiếp theo tại Trường học	"Tháng 1 năm ngoái, Carmen Fanina, hiệu trưởng các trường của NYC, đã quyết định là đủ, liên quan đến nhập cư bất hợp pháp (và thậm chí có thể là hợp pháp). Cô phác thảo một lá thư cho tất cả các phụ huynh, nói rằng trường học đang tổ chức một bữa tiệc lớn ở trường, với thị thực và hộ chiếu miễn phí được trao vào cuối, cho những người yêu cầu họ. Và, 'Daze Di trú' là một thành công lớn nói rằng Maite Junco, người đã giúp Fanina thực hiện kế hoạch này. ""Những đứa trẻ của họ đã mang chúng, và chúng tôi đã nhận được. Họ nghĩ rằng họ đã giành được TV, xe hơi, danh tính mới, tất cả các loại công cụ, nhưng cuối cùng tất cả những gì họ nhận được đều bị trục xuất. Chúng tôi sẽ có một cái khác một tuần tới đối với những người không thể làm được. Chúng tôi đã lấp đầy cả hai phòng học mà chúng tôi đang sử dụng như là khóa tạm thời. Thật đáng kinh ngạc những nhân vật có sắc tộc, như Speedy Gonzales, và những người khác để những đứa trẻ không bị tổn thương về mặt cảm xúc như mẹ, cha hoặc cả hai đều bị bắt giam. Khi nghe về thành công vang dội của mình, Trump nói rằng ông dự định sẽ biến Daze Di trú bắt buộc ở tất cả các trường công lập vào năm 2019."	Fake
Education	Lựa chọn trường học thất bại để tạo sự khác biệt	Đây là loại tin tức mà những người ủng hộ và những người hoài nghi trong trường học cần phải chú ý đến: Tạp chí kinh tế báo cáo rằng một nhóm các nhà kinh tế học thuật đã phát hiện ra rằng những sinh viên trúng xổ số ở Louisiana để nhận chứng từ đi học trường công hoặc tư sự lựa chọn của họ đã làm tồi tệ hơn những sinh viên không trúng xổ số.	Legit
Education	6YO mang súng đến trường	Ở Rancho Cucamonga, CA, một đứa trẻ 6 tuổi đã mang một khẩu súng vào một trường học bên ngoài LA. Các nhà chức trách đang tuyệt vọng tìm kiếm nơi sinh viên tìm thấy khẩu súng, và cụ thể hơn nếu có ai đó cung cấp nó. Phụ huynh rất tức giận và đe dọa sẽ kéo con của họ khỏi trường sau khi tờ Sun đưa tin tin này vài tuần sau vụ việc, và không có tin tức chính thức nào từ trường được phát hành.	Fake
Education	Arne Duncan làm nổ tung chính quyền Trump về hướng dẫn chuyển giới	Cựu Bộ trưởng Giáo dục Arne Duncan đã tuyên bố hủy bỏ quyết định của chính quyền Trump về việc bãi bỏ hướng dẫn nhằm đảm bảo sinh viên chuyển giới có quyền truy cập vào một phòng tắm phù hợp với bản sắc giới tính của họ.	Legit
Education	Shock TASers giúp sinh viên Texas với lớp học khoa học	CORPUS CHRISTI, Texas (AP) - Sở cảnh sát đã cho mượn một số kẻ gây sốc điện cho trường tiểu học địa phương để học sinh có được kinh nghiệm về cách khoa học đóng vai trò khi bạn phạm tội. Cô giáo lớp năm Teri Gonzalez biết rằng ngôi trường đang đi đúng hướng sau khi học sinh đầu tiên, người bị bắt gặp gian lận trong bài kiểm tra, đã bị sốc trên cánh tay. Callus-Times của Corpus Christi đã báo cáo rằng việc gây sốc cho một học sinh không phải là vi phạm bất kỳ quyền dân sự nào vì tất cả các phụ huynh đã ký một thỏa thuận từ bỏ. Nhà trường đã nhận thấy rằng gian lận đã được giảm xuống bằng không.	Fake
Education	Hillary Clinton để cung cấp địa chỉ bắt đầu năm 2017 của Wellesley College	Cựu Ngoại trưởng Hillary Clinton sẽ trở lại trường cũ của cô, Wellesley College, để phát biểu bài diễn văn bắt đầu năm 2017 của trường vào mùa xuân này, báo sinh viên của Wellesley đưa tin.	Legit
Education	Google cam kết 50 triệu để thu hẹp khoảng cách giáo dục	Có 130 triệu sinh viên trên khắp thế giới đã không học toán hoặc đọc cơ bản, ngay cả sau khi ở trường trong vài năm, theo UNESCO.	Legit
Education	Bạn đã được chấp nhận đến Columbia. Rất tiếc, Lỗi của chúng tôi.	"Khi một người nộp đơn vào Trường Y tế Công cộng Mailman của Đại học Columbia nhận được một email vào thứ Tư nói rằng ""rất vui mừng được chào đón"" cô ấy, cô ấy nói rằng cô ấy đã vượt qua nỗi hưng phấn."	Legit
