Domain	Topic	News	Label
Education	Hukum Harvard, Pindah ke Diversifikasi Kelompok Pemohon, Akan Menerima Skor GRE	Harvard Law School, yang bergerak untuk membuka pintunya ke kelompok pelamar yang lebih besar dan lebih beragam, mengatakan pada hari Rabu bahwa mereka akan menerima ujian catatan pascasarjana, yang dikenal sebagai GRE, untuk penerimaan siswa memasuki kelas musim gugur 2018.	Legit
Education	Microsoft Bertujuan Membangun Kesuksesan 'Minecraft'	"Peluncuran versi ""Minecraft"" 1 November yang dirancang khusus untuk kelas ini adalah pendidik dan orang tua yang menyenangkan."	Legit
Education	Wi-Fi Mikroskop Membantu Siswa Texas Dengan Sains	CORPUS CHRISTI, Texas (AP) - Begitu siswa mulai memilih untuk berdagang di waktu istirahat yang berharga untuk lebih banyak waktu di kelas, Teri Gonzalez tahu investasi sekolah telah terbayar.	Legit
Education	Sekolah Dimulai Terlalu Pagi-Pagi, kata Anggota Parlemen Negara Bagian	Jika Senator Anthony Portantino berhasil, California akan menjadi negara bagian pertama di negara ini untuk memastikan bahwa remaja dapat bersekolah tanpa mengorbankan tidur malam yang nyenyak. Minggu ini ia memperkenalkan SB328, sebuah RUU yang akan mensyaratkan distrik sekolah California untuk memulai kelas sekolah menengah dan menengah tidak lebih awal dari jam 8:30 pagi.	Legit
Education	Pada 'Hari Tanpa Perempuan,' Dua Distrik Membatalkan Sekolah	"Distrik sekolah di Virginia dan North Carolina memberi tahu siswa untuk tinggal di rumah pada hari Rabu, pada hari protes nasional yang disebut ""A Day Without Women,"" karena begitu banyak anggota staf tidak berencana untuk muncul untuk bekerja."	Legit
Education	Mantan Pengacara AS Barbara McQuade akan mengajar hukum di Michigan	Mantan Pengacara AS Barbara McQuade akan mengajar di sekolah hukum Universitas Michigan.	Legit
Education	Para Pendidik Bersiaplah untuk Kabut Imigrasi yang akan datang di Gedung Sekolah	"Januari lalu, Carmen Fanina, kanselir sekolah NYC, memutuskan cukup sudah, mengenai imigrasi ilegal (dan, mungkin bahkan beberapa legal). Dia menulis surat kepada semua orang tua, mengatakan bahwa sekolah mengadakan pesta besar-besaran di sekolah, dengan visa gratis dan paspor dibagikan pada akhirnya, kepada mereka yang meminta mereka. Dan, 'Imigrasi Linglung' adalah sukses besar kata Maite Junco, orang yang membantu Fanina memasak skema ini. ""Anak-anak mereka membawa mereka, dan kami mendapatkannya. Mereka pikir mereka memenangkan TV, mobil, identitas baru, semua jenis barang, tetapi pada akhirnya semua yang mereka bawa dideportasi. Itu bekerja dengan sangat baik, kita akan punya yang lain satu minggu depan untuk mereka yang tidak bisa datang. Kami mengisi dua ruang kelas yang kami gunakan sebagai penguncian sementara. Luar biasa Kami adalah perintis karakter dengan etnis, seperti Speedy Gonzales, dan lainnya sehingga anak-anak tidak akan secara emosional rusak seperti ibu, ayah mereka, atau keduanya ditahan secara paksa. Setelah mendengar tentang kesuksesan besar itu, Trump mengatakan bahwa ia berencana untuk membuat Labirin Imigrasi wajib di semua sekolah umum pada tahun 2019."	Fake
Education	Pilihan Sekolah Gagal Membuat Perbedaan	Ini adalah jenis berita yang perlu diperhatikan oleh pendukung dan skeptis pilihan sekolah: Majalah Economist melaporkan bahwa tim ekonom akademis menemukan bahwa siswa yang memenangkan lotre di Louisiana menerima voucher untuk pergi ke sekolah negeri atau swasta pilihan mereka lebih buruk daripada siswa yang tidak memenangkan lotre.	Legit
Education	6YO Membawa Gun ke Sekolah	Di Rancho Cucamonga, CA seorang anak berusia 6 tahun membawa pistol ke sebuah sekolah di luar LA. Pihak berwenang dengan putus asa mencari di mana siswa menemukan pistol itu, dan lebih khusus lagi jika seseorang menyediakannya. Orang tua sangat marah dan mengancam akan menarik anak-anak mereka dari sekolah setelah surat kabar Sun melaporkan berita ini berminggu-minggu setelah kejadian, dan tanpa ada berita resmi dari sekolah yang dirilis.	Fake
Education	Arne Duncan Ledakan Administrasi Trump Atas Bimbingan Transgender	Mantan Sekretaris Pendidikan Arne Duncan mengecam keputusan administrasi Trump untuk mencabut bimbingan yang berusaha memastikan siswa transgender memiliki akses ke kamar mandi yang sesuai dengan identitas gender mereka.	Legit
Education	Shock Tasers Membantu Siswa Texas dengan Kelas Sains	CORPUS CHRISTI, Texas (AP) - Departemen kepolisian meminjamkan sejumlah alat kejut listrik ke sekolah dasar setempat agar para siswa mendapatkan pengalaman tentang bagaimana sains berperan ketika Anda melakukan kejahatan. Guru kelas lima Teri Gonzalez tahu sekolah berada di jalur yang benar setelah siswa pertama, yang ketahuan selingkuh saat ujian, kaget di lengan. Corpus Christi Caller-Times melaporkan bahwa mengejutkan seorang siswa bukanlah pelanggaran terhadap hak-hak sipil karena semua orang tua telah menandatangani perjanjian pengabaian. Sekolah telah memperhatikan bahwa menyontek telah dikurangi menjadi nol.	Fake
Education	Hillary Clinton To Deliver Alamat Awal 2017 Wellesley College	Mantan Sekretaris Negara Hillary Clinton akan kembali ke almamaternya, Wellesley College, untuk menyampaikan pidato pembukaan sekolah tahun 2017 musim semi ini, lapor surat kabar siswa Wellesley.	Legit
Education	Google berkomitmen 50 juta untuk menutup kesenjangan pendidikan	Ada 130 juta siswa di seluruh dunia yang belum belajar matematika dasar atau membaca, bahkan setelah berada di sekolah selama beberapa tahun, menurut UNESCO.	Legit
Education	Anda Telah Diterima di Kolumbia. Ups, Kesalahan Kami.	"Ketika seorang pelamar di Sekolah Kesehatan Masyarakat Universitas Mailman Columbia mendapat email pada hari Rabu mengatakan itu ""senang menyambut"" dia, dia mengatakan dia diliputi dengan euforia."	Legit
Education	Sekolah Akan Menggunakan Teknologi untuk Keamanan Anak-Anak Kita	Administrator memperhatikan bahwa siswa di Parker Middle school merasa lebih aman sekarang karena mereka telah dilengkapi dengan smartwatch berbasis ID / GPS Smartwatches. Heather Karns mengatakan bahwa jika siswa meninggalkan tempat sekolah atau menekan tombol panik pada arloji, arloji berubah menjadi merah dan mengirimkan sinyal ke keamanan sekolah dan polisi. Jam tangan juga dapat digunakan untuk kebugaran serta banyak kegunaan lainnya. Lima sekolah lain dan Parker Middle School adalah fase pertama dari sekolah percobaan teknologi baru ini dan jika semuanya berjalan dengan baik maka akan dirilis secara nasional.	Fake
Education	Siswa yang berimigrasi dapat melihat biaya pendidikan yang meningkat di masa depan yang baru. Central Missouri adalah salah satu institusi pendidikan tinggi yang secara tegas mendukung perintah eksekutif Presiden Donald Trump yang membatasi perjalanan dan pendaftaran dari tujuh negara Muslim dan mahasiswa imigran lainnya. Ketika pejabat kampus ditanya mengapa mendukung larangan itu, jawabannya cukup sederhana: Peluang Setara. Menurut para pejabat, setiap siswa yang bermigrasi dari lebih jauh dari sebuah negara yang menyentuh perbatasan negara dianggap sebagai seorang migran dan karenanya tidak diperlakukan dengan preferensi dalam hal uang sekolah, perumahan, dan beasiswa yang diberikan melalui dana lotere negara.	"Paraguay menjadi tim pertama yang lolos ke Piala Dunia 2018 di Rusia dengan kekuatan kemenangan 3-0 atas Brasil di babak kualifikasi. Tim Brasil berjuang keras dalam permainan dan gagal mencetak gol dalam menghadapi kinerja yang mendominasi oleh Paraguay. Tertinggal 1-0 di titik tengah pertandingan, tampaknya Brasil mungkin akan kembali bermain. Namun, dua gol akhir oleh Paraguay memastikan kekalahan bagi Brasil. Philippe Countinho dan Neymor berkomentar setelah pertandingan, ""Kami hanya tidak bisa memulai apa pun dalam permainan. Kami memberikan banyak penghargaan kepada tim Paraguay. Mereka adalah tim yang lebih baik hari ini."" Setelah 10 kemenangan dalam kampanye kualifikasi Paraguay akan menjadi negara pertama yang lolos ke Piala Dunia 2018 yang akan diselenggarakan di Rusia tahun depan."	Fake
Education	Malengo ya Microsoft ya kueneza huria juu ya mafanikio ya 'Minecraft'	"Kwa uzinduzi wa toleo la ""Minecraft"" lililoundwa na darasa darasani linawapa nguvu wanasiasa wa Kidemokrasia na huria sawa. ""Phenomenal"" ni jinsi Mark Minghella anaelezea toleo la mtihani wa ""Minecraft: Toleo la elimu."" utaftaji mpya wa mchezo maarufu wa ujenzi ""Nimepata hisia nzuri sana kuelekea 'Minecraft' darasani"" anasema Hillary Clinton. Minghella alibadilisha toleo mpya la 'Minecraft' akiwa na shida ya wakimbizi wa Syria. ""Watoto wataweza kushiriki rasilimali zao kwa urahisi wakati wa uchezaji, nilitaka kufundisha watoto kwamba tunahitaji kuweka wakimbizi wa Syria kwanza kuonyesha ulimwengu wote ni nini watu wazuri wa Amerika."""	Fake
Education	Kushinda kwa Donald Trump kwa Urais Husababisha Freshman Kujiandaa Kihemko kwa Kihemko	"Wanafunzi wa shule ya upili huchukua miaka kufundishwa kwamba kuwa waadilifu na waaminifu siku zote utakusaidia kupata mbele, lakini kwa uchaguzi wa Donald J Trump kwa wanafunzi wa urais sasa wanahoji misingi yao ya kielimu. Kulingana na uchunguzi mpya wa kitaifa uliofanywa na Harris Poll kwa JED Foundation, Ushirikiano kwa watoto wasio na Dawa, na The Jordan Porco Foundation, iligundua kuwa asilimia 70 ya watu wachanga walisema walitamani ""Hillary Clinton alishinda urais""."	Fake
Education	Kampuni na Vyuo vikuu vinaweza kupata US kufanya Kazi Tena	"Idara ya Kazi ya Merika ilitangaza Ijumaa iliyopita kuwa uchumi wa Merika umefikia mwezi wake wa 76 na faida za kazi mfululizo. Kinyume na habari njema iliyowasilishwa, Idara ya Wafanyikazi pia iligundua kazi zingine milioni 5.6 ambazo bado hazijatimiza kwa sababu ya kutokuelewana kati ya mahitaji ya mwajiri na uwezo wa wafanyikazi. Katika uchunguzi wa Wall Street Journal, asilimia 97.5 ya watendaji wa kampuni walibaini kuwa watoto wanaotoka kwenye vyuo vikuu siku hizi wana ""digrii bubu."" Wakati orodha kamili haikutolewa, watendaji walielekeza kwa digrii fulani za sanaa za ukombozi kama ""kupoteza wakati"". Watendaji waligundua kuwa mitambo zaidi, roboti na akili bandia zinaweza kuweza kusuluhisha suala hili, kwani kwa wazi wafanyikazi wa Merika hawana."	Fake
Education	Usikiaji wa masomo ya Betsy DeVos Huleta Ubunifu wa Hatua Moja Karibu na Mtaala wa Shule ya Umma.	Washington - Katika mkutano wake wa kuthibitisha Jumanne kuwa katibu wa elimu, Betsy DeVos alielezea mpango wake wa kufundisha uumbaji katika shule za umma. Betsy DeVos alielezea jinsi atakavyotumia mpango wake wa kubadilisha Mageuzi ya Darwini na Uumbaji wa Kikristo wa kihafidhina. Betsy DeVos alisema kuwa wanafunzi wanastahili kusikia ukweli katika madarasa yao ya sayansi. Usikilizaji huo haraka ukawa mjadala mkali na wa upande ambao ulionyesha mgawanyiko wa kidini wa kitaifa juu ya jinsi bora ya kutumia pesa za umma katika elimu.	Fake
Education	"Katibu wa elimu aliiambia ""Hatuitaji Hakuna elimu"""	Siku ya Ijumaa asubuhi, kikundi cha waandamanaji katika shule ya kati ya DC walipiga kelele kutoka kwa wimbo maarufu wa Pink Floyd katika Katibu wa elimu Betsy DeVos. Baada ya maandamano kugeuka vurugu, pamoja na kuchoma moto gari la wakuu, DeVos aliondolewa kutoka eneo la tukio na kikosi chake cha usalama. Waandamanaji walikuwa kikundi mchanganyiko cha wanafunzi wa shule ya kati na ya upili, ingawa polisi wa capitol wanachunguza ikiwa watu wazima walikuwa na kuhusika katika kuchochea maandamano hayo. Uchunguzi unaendelea.	Fake
Education	Arne Duncan, Transgender Foe wa Trump	"Katibu wa zamani wa elimu Arne Duncan alisisitiza uamuzi wa utawala wa Trump kuondoa sheria ambazo zililenga kuwalinda wanafunzi wa transgender. Duncan alitoa maoni ""Uamuzi wa wiki hii na utawala wa Trump ni wote nyuma, ni ujinga na uadui kwa jamii ya LGBT. Lakini kutokana na kampeni kwamba anaendesha, tunaweza kutarajia nini zaidi?"" Duncan aliapa kwa Washington Post katika hariri ya ""kupambana na sheria hizi za mzee"" zilizopitishwa na utawala wa Trump."	Fake
Education	Chaguo la Shule Iliyothibitishwa kufanya Tofauti Kubwa katika Maisha ya Wanafunzi	"Mawakili wa chaguo la shule wamethibitishwa kuwa sawa. Utafiti mpya na jarida la Bahati, ambao uliangalia wanafunzi 100 waliopewa hati za kuchagua shule kuhudhuria shule yoyote ambayo wangependa, ilipata matokeo ya kushangaza. Kila mwanafunzi alipewa hati ya uchaguzi ya shule na kufuatwa kwa utendaji wa kitaalam kwa muda wa miaka 4. Matokeo? Kila wastani wa kiwango cha alama ya wanafunzi ulikuwa wa kiwango cha 0.5 gpa kisha wanafunzi hawapewi vocha, na kwa kuongezea walionyesha kuongezeka kwa 30% katika matokeo ya mitihani ya kuingia chuo kikuu. Kwa kuongezea, idadi ya wanafunzi wanaohudhuria vyuo vikuu baada ya kuhitimu ilikuwa 50% ya juu basi katika kundi ambalo halikupokea vocha. Katibu wa Betsy Devos alitoa maoni, ""Utafiti huu unathibitisha kile ambacho tumekuwa tukisema wakati wote. Ikiwa utawapa wanafunzi na wazazi uchaguzi basi matokeo ya elimu yatakuwa bora zaidi."""	Fake
Education	Wanafunzi wa STEM Unda uvumbuzi wa Kushinda	STREAMWOOD, Ill. (AP) - Ni jenereta ndogo ambayo inaweza kuwasha taa ndogo, lakini uvumbuzi huo unaweza kulipa gawio kubwa kwa kikundi cha wanafunzi wa Shule ya Upili ya Streamwood.	Legit
Education	Vyuo Vikuu Vikubaliana na Trump juu ya Uhamiaji	"Vyuo vikuu na vyuo vikuu vinashirikiana na Rais Donald Trump katika kutekeleza agizo lake kuu la kudhibiti uhamiaji, akisisitiza kwamba usisitizo wao wa zamani wa utekelezaji wa sera kama hatua ya kiuboreshaji umeumiza ubora wa wanafunzi waliofutwa kwenye taasisi kwenda kwa nguvu kazi. ""Tunaamini agizo hili la mtendaji ni sawa kimsingi katika ujenzi wake, na inaweka masilahi mazuri ya wahitimu wa Chuo Kikuu cha Boston na ubora wa elimu ya Chuo Kikuu cha Boston mbele ya vyuo vikuu vingine vya juu,"" Rais wa Chuo Kikuu cha Boston Robert Brown alisema. taarifa Jumapili."	Fake
Education	Sheria ya Harvard, Kuhamia kwa Kikomo cha Dimbwi la Uombaji, Haitakubali Mtihani wa Uhakiki wa Kielimu	Shule ya Sheria ya Harvard, ikihamia kufunga milango yake kwa dimbwi ndogo, lenye utofauti wa waombaji, ilisema Jumatatu kwamba haitakubali mtihani wa ustadi wa kielimu, unaojulikana kama SAT, kwa idhini ya wanafunzi wanaoingia darasa lake la 2020. Shule ya sheria, ambayo alumni ni pamoja na Bill Gates na Mark Zuckerberg, ni shule ya sheria iliyoidhinishwa zaidi huko Merika katika miaka miwili iliyopita. Itakuwa chuo kikuu cha kwanza kutokubali SAT, na vyuo vikuu vingine vikizingatia mabadiliko katika siku zijazo.	Fake
Education	Wasichana ambao Code Kufunga Pengo la Sayansi ya Kijinsia ya Kompyuta	Ni wakati wa kufunga pengo la kijinsia. Moja ya mapungufu makubwa iko katika moja ya mahitaji ya juu na kazi inayolipwa sana: sayansi ya kompyuta. Wasichana Nani Code ni kilabu kilichowekwa wakicheza uwanja wa michezo na sasa inakuja Coos Bay.	Legit
Education	Mshindi wa msichana wa Oklahoma anapoteza mashindano ya nyuki wa spishi, ya	"Msichana mwenye umri wa miaka 4 Edith Fuller hakuweza kutamka maneno yote lakini badala yake aliyaandika ""ya'll"" na mara moja akaondolewa kwenye mashindano. Anadai amezaliwa na kukulia katika eneo la Tulsa na hakujua kifungu ""nyote"". Edith alikuwa amevunjika moyo na anafikiria kuchukua upotezaji huu kwenda Korti Kuu siku moja. Ameshikwa nyumbani maisha yake yote na anaamini kuwa wazazi wake ndio sababu ya yeye kupotea na anafikiria kuwashtaki pia. Alikuwa akiwakilisha Ushirika wa Elimu ya Nyumbani wa TBC kwenye nyuki na wamesema kupitia wakili wao, ""hakuna maoni wakati huu""."	Fake
Education	Usikiaji wa Betsy DeVos Utasikia Unaibuka Katika Mjadala wa Sehemu	"Washington - Katika mkutano wake wa kuthibitisha Jumanne kuwa katibu wa elimu, Betsy DeVos alitetea kwa nguvu kazi yake ya kusimamia ushuru wa walipa kodi kutoka shule za jadi za umma, akisema kwamba ilikuwa wakati wa kuhama mfumo wa ""saizi moja unafaa wote"" na kuelekea mifano mpya kwa wanafunzi kutoka shule ya mapema hadi chuoni."	Legit
Education	Korti Kuu inalazimisha Shule Kuingia kwa Ujamaa	"Katika uamuzi wa ujinga kwa wanafunzi wenye ulemavu, Korti Kuu ya Amerika ilitoa uamuzi Jumatano kwamba shule zinapaswa kufikia malengo yasiyowezekana ya kuwachukua watoto na ""mahitaji maalum"". Uamuzi wa 8-0 katika kesi ya Endrew F. v. Kesi ya Wilaya ya Kata ya Douglas inasema kwamba vifaa vya elimu lazima vinape ""elimu zaidi ya de minimis"" kwa wanafunzi wenye ""ulemavu"". Sasa wao badala yake lazima wape nafasi ya kufanya maendeleo ""yanayostahili kabambe"" ambayo ni ya upumbavu na zaidi ya mamlaka ya Shirikisho. ""Wakati yote yanasemwa na kufanywa,"" Jaji Mkuu John G. Roberts alisema, ""mwanafunzi alitoa mpango wa elimu unaompa ���mzungumko la zaidi ya de minimis 'mwaka hadi mwaka haliwezi kusemwa kuwa limepewa elimu hata kidogo. "" Kwa bahati mbaya, tunapungua katika udikteta wa Ujamaa."	Fake
Education	Sheria ya Harvard, Kuhamia kwenye Dimbwi la Kuomba Mwombaji, Itakubali alama za GRE	Shule ya Sheria ya Harvard, ikihamia kufungua milango yake kwa dimbwi kubwa zaidi la waombaji, ilisema Jumatano kwamba itakubali uchunguzi wa rekodi ya wahitimu, unaojulikana kama GRE, kwa idhini ya wanafunzi wanaoingia darasa lake la kuanguka 2018.	Legit
Education	Malengo ya Microsoft Kujengwa kwenye Mafanikio ya 'Minecraft'	"Uzinduzi wa Novemba 1 wa toleo la ""Minecraft"" linaloundwa kwa darasa ni waalimu wa kufurahisha na wazazi sawa."	Legit
Education	Microscopes za Wi-Fi Husaidia Wanafunzi wa Texas Na Sayansi	CORPUS CHRISTI, Texas (AP) - Mara wanafunzi walipoanza kufanya biashara katika muda wa kupumzika kwa muda mwingi darasani, Teri Gonzalez alijua uwekezaji wa shule hiyo umelipa.	Legit
Education	Anapoanza Shule Asubuhi na Asubuhi, Mmiliki wa Sheria wa Jimbo anasema	Ikiwa seneta Anthony Portantino atapata njia yake, California itakuwa serikali ya kwanza katika taifa kuhakikisha kwamba vijana wanaweza kwenda shuleni bila kutoa usingizi mzuri wa usiku. Wiki hii alianzisha SB328, muswada ambao utahitaji wilaya za shule ya California kuanza madarasa ya shule ya kati na ya upili mapema zaidi ya 8:30 asubuhi	Legit
Education	"Siku ya ""Bila Wanawake,"" Shule Mbili za Wilaya Zighairi"	"Wilaya za shule huko Virginia na North Carolina zinawaambia wanafunzi waishie nyumbani Jumatano, siku ya maandamano ya kitaifa inayoitwa ""Siku isiyo na Wanawake,"" kwa sababu wafanyikazi wengi hawana mpango wa kujitokeza kufanya kazi."	Legit
Education	Wakili wa zamani wa Amerika Barbara McQuade atafundisha sheria huko Michigan	Mwanasheria wa zamani wa Merika Barbara McQuade atafundisha katika shule ya sheria ya Chuo Kikuu cha Michigan.	Legit
Education	Waelimishaji wajiandae kwa Ujio wa Uhamiaji unaofuata kwenye Duka la Shule	"Mnamo januari iliyopita, mkuu wa shule za Carmen Fanina, mkuu wa NYC, aliamua kutosha, kuhusu uhamiaji haramu (na, labda hata kisheria). Aliandaa barua kwa wazazi wote, akisema kwamba shule hiyo ilikuwa ikitoa sherehe kubwa shuleni, na visa vya bure na pasi zilizokabidhiwa mwishoni, kwa wale waliowaomba. Na, 'Uhamiaji Daze' ilikuwa mafanikio makubwa anasema Maite Junco, aliyemsaidia Fanina kupika mpango huu. ""Watoto wao walileta, na tulipata 'Walifikiri wangeshinda TV, magari, vitambulisho vipya, kila aina ya vitu, lakini mwisho wao wote waliondolewa wiki moja ijayo kwa zile ambazo haziwezi kutengeneza. Tulijaza vyumba viwili vya madarasa vyote ambavyo tulikuwa tunatumia kama kufuli kwa muda. Ajabu Sisi ni waanzilishi ""Maite kisha akaendelea kutuambia juu ya kuwa na Mawakala wa Shirikisho karibu na shule hiyo, wamevaa kama katuni ya watoto wahusika na kabila, kama vile Speedy Gonzales, na wengine kwa hivyo watoto hawangeharibiwa kihemko kama mama yao, baba yao, au wote wawili walikuwa wakishikiliwa kwa nguvu. Aliposikia juu ya kufanikiwa tena, Trump anasema anapanga kufanya maagizo ya lazima ya Uhamiaji katika shule zote za umma ifikapo mwaka wa 2019."	Fake
Education	Chaguo la Shule Hushindwa Kufanya Tofauti	Huu ndio aina ya habari ambayo watetezi wa uchaguzi na wakosoaji wanahitaji kutazama kwa uangalifu: Jarida la Economist linaripoti kwamba timu ya wachumi wa masomo iligundua kuwa wanafunzi walioshinda bahati nasibu huko Louisiana kupokea vocha kwenda shule ya umma au ya kibinafsi. uchaguzi wao walifanya mbaya zaidi kuliko wanafunzi ambao hawashinda bahati nasibu.	Legit
Education	6YO Inaleta Bunduki kwa Shule	Huko Rancho Cucamonga, CA mwenye umri wa miaka 6 alileta bunduki shuleni nje ya LA. Mamlaka yanatafuta kwa hamu mwanafunzi ameipata wapi bunduki, na haswa ikiwa mtu ameitolea. Wazazi wanakasirika na kutishia kuvuta watoto wao kutoka shuleni kufuatia gazeti la Sun kuripoti habari hizi wiki baada ya tukio hilo, na bila habari rasmi kutoka kwa shule hiyo kutolewa.	Fake
Education	Arne Duncan Blasts Trump Utawala Juu ya Miongozo ya Transgender	Katibu wa zamani wa elimu Arne Duncan amekashifu uamuzi wa utawala wa Trump wa kutupilia mbali mwongozo ambao ulitaka kuhakikisha wanafunzi wa transgender wanapata bafuni inayolingana na utambulisho wao wa kijinsia.	Legit
Education	Matumizi ya mshtuko Msaada mwanafunzi wa Texas na Darasa la Sayansi	CORPUS CHRISTI, Texas (AP) - Idara ya polisi imekopa idadi ya taswira za umeme kwa shule ya msingi ya eneo hilo ili wanafunzi kupata mikono juu ya uzoefu na jinsi sayansi inavyo jukumu wakati unafanya uhalifu. Mwalimu wa darasa la tano Teri Gonzalez alijua shule iko kwenye njia sahihi baada ya mwanafunzi wa kwanza, ambaye alikamatwa akidanganya kwa mtihani, akashtushwa kwa mkono. Shirika la Kupiga simu la Corpus Christi limeripoti kwamba kumtisha mwanafunzi sio ukiukaji wa haki zozote za raia kwa sababu wazazi wote wametia saini makubaliano ya kuoka. Shule imegundua kuwa kudanganya kumepunguzwa kuwa sifuri.	Fake
Education	Hillary Clinton Kutoa Anuani ya Kuanzia Chuo cha Wellesley 2017	Katibu wa zamani wa Jimbo la Hillary Clinton atarudi kwa mkekaji mwenza wake, Chuo cha Wellesley, kutoa hotuba ya kuanza kwa shule hiyo ya msimu wa 2017 msimu huu, gazeti la mwanafunzi wa Wellesley linaripoti.	Legit
Education	Google inafanya milioni 50 kufunga pengo la elimu	Kuna wanafunzi milioni milioni ulimwenguni kote ambao hawajasoma hesabu za msingi au kusoma, hata baada ya kuwa shuleni kwa miaka kadhaa, kulingana na UNESCO.	Legit
Education	Umekubalika kwenda Colombia. Lo, Kosa letu.	"Wakati mwombaji wa Chuo Kikuu cha Afya cha Umma cha Barua pepe cha Afya cha Umma alipopata barua pepe Jumatano akisema ilikuwa ""njema kumkaribisha"", alisema alishikwa na furaha."	Legit
Education	Shule za Kutumia Teknolojia kwa Usalama wa watoto wetu	Wasimamizi wanaona kuwa wanafunzi katika shule ya Parker Middle wanahisi salama sasa kwa kuwa wamewekwa vitambulisho vya msingi vya Smartwatch / GPS Smartwatches. Heather Karns anasema ikiwa mwanafunzi ataacha majengo ya shule au anasukuma kitufe cha hofu kwenye saa, saa inageuka kuwa nyekundu na hutuma ishara kwa usalama wa shule na polisi. Vipimo vinaweza pia kutumiwa kwa usawa wa mwili na matumizi mengine mengi. Shule zingine tano na Parker Middle School ni awamu ya kwanza ya shule za majaribio ya teknolojia hii mpya na ikiwa yote itafanya kazi vizuri itatolewa kote nchini.	Fake
Education	Wahamiaji wanafunzi wanaweza kuona gharama ya elimu kuongezeka katika siku zijazo mpya. Missouri ya kati ni moja wapo ya taasisi ya elimu ya juu ambayo inaunga mkono wazi agizo kuu la Rais Donald Trump kuzuia kusafiri na uandikishaji kutoka kwa mataifa saba ya Kiislamu na wanafunzi wengine wahamiaji. Wakati maafisa wa chuo kikuu waliulizwa kwa nini mkono wa marufuku, jibu lilikuwa rahisi sana: Fursa sawa. Kulingana na maafisa, mwanafunzi yeyote anayehama kutoka zaidi ya kaunti inayogusa mpaka wa serikali anachukuliwa kuwa wahamiaji na kwa hivyo hawatendewi kwa upendeleo kuhusu masomo, nyumba, na udhamini waliopewa mfuko wa bahati nasibu ya serikali.	"Paraguay ikawa timu ya kwanza kufuzu Kombe la Dunia la Urusi huko Russia kwa nguvu ya ushindi wa 3-0 dhidi ya Brazil kwenye raundi ya kufuzu. Timu ya Brazil ilijitahidi sana kwenye mchezo huo na ikashindwa kufunga bao mbele ya utendaji unaotawaliwa na Paragwai. Kufuatia bao 1-0 katikati ya mchezo, ilionekana kana kwamba Brazil inaweza kuingia tena kwenye mchezo. Walakini, mabao mawili ya marehemu na Paraguay yalifunga muhuri wa Brazil. Philippe Countinho na Neymor walitoa maoni yao baada ya mchezo, ""Hatukuweza kuanza kitu chochote kwenye mchezo. Tunatoa deni kubwa kwa timu ya Paraguay. Walikuwa timu bora leo."" Baada ya kushinda 10 kwenye kampeni ya kufuzu Paraguay itakuwa nchi ya kwanza kufuzu Kombe la Dunia la 2018 litakalokaliwa nchini Urusi mwaka ujao."	Fake
Education	Microsoft nhằm mục đích truyền bá chủ nghĩa tự do vào thành công của 'Minecraft'	"Với sự ra mắt của phiên bản ""Minecraft"" được tạo ra với lớp học trong tôi đang tiếp thêm sinh lực cho các chính trị gia Dân chủ và tự do. ""Hiện tượng"" là cách Mark Minghella mô tả phiên bản thử nghiệm của ""Minecraft: Phiên bản giáo dục"". Hillary Clinton lặp lại trò chơi xây dựng nổi tiếng ""Tôi đã có một cảm giác cực kỳ tốt đối với 'Minecraft' trong lớp học"", Hillary Clinton nói. Minghella đã thiết kế phiên bản mới của 'Minecraft' với tâm trạng khủng hoảng người tị nạn Syria. ""Trẻ em sẽ có thể dễ dàng chia sẻ tài nguyên của chúng hơn trong khi chơi trò chơi. Tôi muốn dạy cho trẻ em rằng chúng ta cần đặt người tị nạn Syria lên hàng đầu để cho phần còn lại của thế giới biết người Mỹ tốt là gì."""	Fake
Education	Chiến thắng của Donald Trump trước nhiệm kỳ tổng thống khiến sinh viên năm nhất không có cảm xúc khi chuẩn bị vào đại học	"Học sinh trung học dành nhiều năm để được dạy rằng công bằng và trung thực sẽ luôn giúp bạn tiến xa, nhưng với cuộc bầu cử của Donald J Trump cho các học sinh tổng thống hiện đang đặt câu hỏi về nền tảng giáo dục của họ. Theo một cuộc khảo sát quốc gia mới được thực hiện bởi Harris Poll cho JED Foundation, Quan hệ đối tác cho trẻ em không có ma túy và Quỹ Jordan Porco, cho thấy 70% sinh viên năm nhất nói rằng họ đã ước ""Hillary Clinton đã giành được chức tổng thống""."	Fake
