Domain	Topic	News	Label
Celebrity	Jennifer Aniston memicu rumor adopsi	Sebelum Anda pergi, kami pikir Anda akan menyukai ini ...	Legit
Education	Siswa yang berimigrasi dapat melihat biaya pendidikan yang meningkat di masa depan yang baru. Central Missouri adalah salah satu institusi pendidikan tinggi yang secara tegas mendukung perintah eksekutif Presiden Donald Trump yang membatasi perjalanan dan pendaftaran dari tujuh negara Muslim dan mahasiswa imigran lainnya. Ketika pejabat kampus ditanya mengapa mendukung larangan itu, jawabannya cukup sederhana: Peluang Setara. Menurut para pejabat, setiap siswa yang bermigrasi dari lebih jauh dari sebuah negara yang menyentuh perbatasan negara dianggap sebagai seorang migran dan karenanya tidak diperlakukan dengan preferensi dalam hal uang sekolah, perumahan, dan beasiswa yang diberikan melalui dana lotere negara.	"Paraguay menjadi tim pertama yang lolos ke Piala Dunia 2018 di Rusia dengan kekuatan kemenangan 3-0 atas Brasil di babak kualifikasi. Tim Brasil berjuang keras dalam permainan dan gagal mencetak gol dalam menghadapi kinerja yang mendominasi oleh Paraguay. Tertinggal 1-0 di titik tengah pertandingan, tampaknya Brasil mungkin akan kembali bermain. Namun, dua gol akhir oleh Paraguay memastikan kekalahan bagi Brasil. Philippe Countinho dan Neymor berkomentar setelah pertandingan, ""Kami hanya tidak bisa memulai apa pun dalam permainan. Kami memberikan banyak penghargaan kepada tim Paraguay. Mereka adalah tim yang lebih baik hari ini."" Setelah 10 kemenangan dalam kampanye kualifikasi Paraguay akan menjadi negara pertama yang lolos ke Piala Dunia 2018 yang akan diselenggarakan di Rusia tahun depan."	Fake
Technology	Twitter menambahkan lebih banyak alat anti-penyalahgunaan	Twitter telah memperkenalkan lebih banyak langkah yang bertujuan untuk mengurangi jumlah penyalahgunaan di platform. Pengguna akan dapat membatasi apa yang mereka lihat dari jenis akun tertentu, terutama yang tanpa gambar profil atau informasi. Akun seperti itu sering kali dibuat oleh troll.	Legit
Celebrity	Momen Rambut Terbaik Khloe Kardashian Musim Gugur Ini: Lihat Gambar	24 Juli	Legit
Technology	Jadilah terang: Ilmuwan Jerman menguji 'matahari buatan'	"Para ilmuwan di Jerman membalik tombol pada hari Kamis pada apa yang digambarkan sebagai ""matahari buatan terbesar di dunia,"" sebuah perangkat yang mereka harapkan akan membantu menjelaskan cara-cara baru membuat bahan bakar ramah iklim."	Legit
Business	Keuntungan Wells Fargo melonjak meskipun ada biaya hukum	"""Meskipun biaya pengadilan yang membayangi skandal baru-baru ini, bank Wells Fargo telah melaporkan peningkatan laba kuartalan. Laba kuartal ketiga naik 2% menjadi 6 miliar, naik dari 5,8 miliar tahun lalu. Sebagai tanggapan, bank mempekerjakan untuk posisi yang sebelumnya dipotong ketika karyawan yang terlibat dalam skandal itu dipecat. Skandal itu melibatkan karyawan yang membuka rekening palsu atas nama pelanggan tanpa sepengetahuan pelanggan. Laporan terbaru tentang kenaikan laba telah mengejutkan banyak orang di dalam dan di luar bank. """	Fake
Celebrity	Misteri Bagaimana Kendall Bertemu Hadid Telah Dipecahkan	Belum lama ini Kendall Jenner dan Gigi Hadid hanyalah dua gadis muda yang tidak terhubung yang kadang-kadang muncul di acara televisi realitas anggota keluarga mereka. Kemudian dunia berkedip dan tiba-tiba mereka sedang membangun supermodel dan influencer super. Kemudian dunia berkedip lagi dan mereka adalah BFF supermodel bonafide. Satu lagi kedipan dan saudara-saudara perempuan mereka, Kylie dan Bella, juga mengembangkan pengaruh dan mengembangkan model-model dalam hak mereka sendiri.	Legit
Sports	Kepada Perawat atau Tidak Perawat, Itulah Pertanyaannya	Dengan begitu banyak kontroversi seputar menyusui dan wanita dalam angkatan kerja, wanita dalam sorotan publik cenderung mengudara dengan hati-hati. Sementara menyetujui bahwa payudara adalah yang terbaik, atlet super mom's dan bintang Sarah Wiltshire dan Asha Francis setuju bahwa jika seseorang akan memiliki karir dalam sorotan publik, dan demi merek mereka, kesopanan adalah pilihan terbaik.	Fake
Celebrity	J-Rod Jennifer Lopez dan Alex Rodriguez tentang Cinta, Kecantikan, dan Penebusan	"Terlepas dari ketenaran yang nyata — dan barang bawaan — yang dibawa oleh Jennifer Lopez dan Alex Rodriguez, hubungan mereka masuk akal. Keduanya mulai dari latar belakang sederhana, memukul waktu besar dengan cepat, dan harus bertarung melawan iblis mereka sendiri untuk bertahan hidup. Pasangan baru ini mendiskusikan segala sesuatu mulai dari kencan pertama yang menegangkan hingga ""mengungkapkan"" yang membentuk ikatan mereka."	Legit
Celebrity	Selena Gomez saat Terlihat di Gig Terakhir Malam The eeknd	Selena Gomez dan The eeknd terus menjadi salah satu pasangan paling lucu di sekitar. Menyusul pengungkapan Gomez bahwa ia menjalani transplantasi ginjal, terungkap bahwa penyanyi itu diduga mengalami gagal ginjal ketika mengunjungi The eeknd dalam tur selama musim panas. Namun, sekarang setelah Gomez pulih sepenuhnya, dia terlihat di salah satu pertunjukan The Eeknd, dan dia tidak bisa terlihat lebih bahagia.	Legit
Education	Sistem sekolah umum di Kota New York secara terbuka mengecam Kellogg Company atas dukungan perusahaan terhadap larangan perjalanan kontroversial Amerika. Alih-alih, sistem sekolah mengambil banyak pengajuan dari imigran ilegal dari daerah tersebut dan tes rasa siswa untuk memutuskan menu yang dianggap harmonis secara budaya dan etnis. Siswa sekarang dapat memilih sirup kental Kanada untuk sarapan serta makanan tradisional lainnya dari seluruh dunia. Program sejauh ini telah mendapat pujian tinggi dari komunitas pejuang keadilan sosial dan juga orang tua dari daerah yang sangat liberal ini. Harapannya agar pergeseran semacam ini terjadi pada semua sekolah di Timur Laut pada akhir 2018.	"""Legenda bola basket terkenal Michael Jordan yang bertanda tangan basket dijual di lelang langsung Ebay, Jumat, selama lebih dari 5 juta, menetapkan rekor untuk harga penjualan tertinggi untuk memorabilia olahraga menurut Sotheby yang melakukan pelelangan. Rumah lelang telah memperkirakan bahwa Michael Jordan"" Signed Basketball ""Akan membawa kurang dari setengah dari 5.500.000 yang ada di lelang langsung Ebay. Dimulai di sini, kata Selby Kiffer, wakil presiden Sotheby untuk departemen memorabilia olahraga. Naismith, seorang instruktur pendidikan jasmani Kanada yang bekerja di YMCA New England, menciptakan permainan Bola Basket ""Sehingga siswa dapat bermain olahraga di dalam ruangan di musim dingin. Naismith tidak tahu bahwa penemuannya akan berkembang begitu cepat setelah gerakan YMCA memperkenalkannya di tingkat internasional. """	Fake
Celebrity	220M edding Disaster George Clooney - Prenup Feud, Daftar Tamu Flub Planner Quit	Perkawinan George Clooney yang akan datang dengan tunangan Amal Alamuddin berubah menjadi bencana - perjanjian pranikah yang telah diperdebatkan pasangan itu, kekhawatiran tentang perseteruan daftar tamu dan perencana pernikahan mereka berhenti - dan pasangan itu bahkan mungkin tidak berhasil turun ke lorong.	Fake
Entertainment	Potret George Michael oleh Damien Hirst dijual seharga 580	"000 ""Sebuah potret almarhum George Michael oleh seniman Damien Hirst telah terjual hanya di bawah setengah juta pound di lelang amal. Uang yang dikumpulkan dari penjualan Beautiful Beautiful George Michael Love Painting akan digunakan untuk amal HIV / Aids The Goss- Michael Foundation. Badan amal ini didirikan oleh Michael dan mantan rekannya, Kenny Goss. Goss memposting gambar karya seni di tulisan Instagram: ""Hasil menakjubkan 580.000 (sekitar £ 461 011)."" Dia menggambarkan Damien Hirst sebagai ""superstar"" menambahkan: ""Terima kasih Damien"" Kanvas itu berada di bawah palu di Dallas Texas di MTV Re: define gala amal. Michael yang menikmati karir pop yang menguntungkan sebagai satu setengah dari duo Wham sebelum memulai karier solo yang sukses meninggal pada Hari Natal lalu tahun pada usia 53."	Legit
Entertainment	Michelle Pfeiffer mengatakan dia 'lebih terbuka' untuk bekerja sekarang karena anak-anaknya sudah dewasa	"Michelle Pfeiffer adalah juggling jadwal yang jauh lebih sibuk hari ini. Berbicara dengan sutradara Darren Aronofsky untuk majalah Interview, dia mengatakan karirnya di Hollywood dibakar setelah dia punya anak, tetapi dia sekarang siap untuk kembali bermain. ""Aku tidak pernah kehilangan cintaku untuk berakting. Aku merasa betah di set film. Aku orang yang lebih seimbang jujur ketika aku bekerja, Pfeiffer mengatakan pada Aronofsky. Tapi aku cukup berhati-hati di mana aku menembak berapa lama aku menembak jauh apakah itu sesuai dengan jadwal anak-anak. Dan aku menjadi sangat pemilih sehingga aku tidak bisa diganggu gugat. "" Dia sekarang adalah ""nester kosong katanya, putrinya Claudia Rose Pfeiffer berusia 24 dan putranya John Henry Kelley adalah 22. Ini telah memberinya kemampuan untuk mengambil peran lebih banyak. Tahun ini, dia akan terlihat di The Wizard of Lies HBO ""bersama"" Ibu ""karya Robert De Niro Aronofsky dan sebuah adaptasi dari Agatha Christie's"" Pembunuhan di Orient Express yang juga akan dibintangi Johnny Depp, Josh Gad dan Penelope Cruz. Dia juga membintangi film indie Where is Kyra? "" yang perdana pada awal tahun ini."	Legit
Celebrity	Jake Gyllenhaal Tidak Ada di Sini untuk Pertanyaan Taylor Swift	Kiri, oleh Mike Pont / ireImage; Kanan, dari GC Images, keduanya dari Getty Images.	Legit
Celebrity		Taylor Swift tampaknya telanjang di video musik baru	Legit
Education	Guru Ini Memiliki Jabat Tangan yang Dipersonalisasi untuk Keempat Muridnya	Seorang guru kelas 5 di Charlotte, North Carolina tahu pendidikan saja tidak cukup untuk membuat siswa bersemangat untuk kelas. Jadi dia menggunakan jabat tangan pribadi sebagai gantinya.	Legit
Technology	Setelah terpapar konten YouTube, ATT, Verizon untuk menggandakan kampanye iklan	"Setelah kampanye iklan mereka menerima eksposur luar biasa dengan konten berperingkat dewasa yang menampilkan ketelanjangan dan pornografi di YouTube. ATT dan Verizon telah berjanji untuk menggandakan kampanye iklan mereka dengan YouTube. Chief Business Officer Google Phillip Schindler senang dengan hasil dari kemitraan pemasaran, mengatakan lebih banyak perusahaan harus bermitra dengan konten berperingkat dewasa. ""Mereka tidak pernah mengira iklan mereka bisa mendapatkan sebanyak ini pemirsa. Itu adalah tambang emas harfiah untuk mereka,"" tulis Schindler dalam blognya."	Fake
Business	Warga Negara UE Menghukum Brits untuk Brexit	"Restoran dipaksa memperbudak anak-anak usia sekolah untuk bekerja di industri mereka. ""Restoran-restoran tidak punya pilihan,"" kata Pret, manajer di toko sandwich yang berbasis di Inggris. Karena pejabat Uni Eropa menolak untuk melakukan bisnis sejak putus, dan lebih sedikit warga negara yang dikirim, pekerja berketerampilan rendah menjadi kelangkaan. Restoran telah memutuskan untuk memaksa, sekitar 500 siswa, untuk bekerja secara gratis, menjanjikan magang di masa depan. Ini adalah perbudakan total dari kelas menengah dan mereka ditipu untuk berpikir ini adalah pendidikan. Pengacara melihat ini dan tuntutan hukum dari orang tua sudah muncul."	Fake
Celebrity	Cameron Diaz	Ringkasan	Fake
Celebrity	Kitesurfing, Makan Siang dengan Bono, Bermain Golf di Hawaii: Semua Tentang Kehidupan Obama Sekarang	Mereka telah terbebas dari gelembung House hite dan mereka tidak melihat ke belakang.	Legit
Business	Emas Ditetapkan untuk Melambung ke 1	"500 karena Inflasi Membuat Comeback ""Emas siap untuk rally ke level terakhir terlihat empat tahun lalu karena kenaikan inflasi dan suku bunga riil negatif bergabung untuk meningkatkan permintaan menurut Incrementum AG yang mengatakan bahwa logam mulia mungkin berada pada tahap awal kenaikan. harga mungkin naik ke 1.400-1.500 per ounce tahun ini kata managing partner Ronald-Peter Stoeferle di perusahaan yang berbasis di Liechtenstein yang mengawasi 100 juta franc Swiss (101,5 juta) Spot bullion - yang berada di 1.241 pada hari Rabu - Terakhir diperdagangkan pada 1.400 pada September 2013."	Legit
Technology	"Google memiliki fitur baru yang disebut ""cari teman"". Fitur ini memungkinkan pengguna untuk mengidentifikasi lokasi teman tanpa mereka berbagi lokasi. Jika Anda berada di Central park atau Golden Gate Park dan Anda tahu teman Anda ada di sana, Anda juga dapat menemukannya di taman menggunakan fitur ini dengan koordinat GPS hingga beberapa meter. Fitur ini dirancang oleh Google untuk memberikan dunia ""rasa"" pada permainan ""petak umpet"" yang lama dan sudah dikenal."	"Tomi Lahren dikenal dengan diskusi video daringnya tentang feminisme dan hak-hak perempuan. Dia dicintai oleh kaum liberal dan konservatif karena mengutarakan pendapatnya dan berbicara untuk perempuan dan minoritas. Dalam satu video dia berkata, ""Kaum feminis adalah tentang kebebasan berekspresi. Tidak masalah ukuran atau preferensi seksual Anda."" Lahren mungkin seorang wanita muda (25 tahun), tetapi komentar dan videonya dipenuhi dengan kebaikan dan dukungan. Misalnya, dalam satu video ia menyatakan, ""Pengungsi Suriah melarikan diri untuk hidup mereka, dan kehidupan anak-anak mereka, adalah jiwa-jiwa pemberani yang meninggalkan rumah dan negara mereka."" Dia kemudian men-tweet, ""Amerika dikenal karena keyakinan, keluarga, dan kebebasan. Tolong, ingat cita-cita ini dan terima dan bantu warga Suriah yang mencoba masuk ke negara kita."""	Fake
Celebrity	Ellen DeGeneres mengirim produsernya ke rumah berhantu lain	Ini mungkin satu kali dalam setahun Anda tidak ingin Ellen DeGeneres sebagai bos Anda.	Legit
Technology	Amazon Alexa menambahkan data preemptive shopping untuk mengetahui apa yang Anda inginkan	Setelah bertahun-tahun melakukan penelitian dan pengumpulan data yang luas di Amazon, departemen AI mereka kini telah mengembangkan perangkat lunak belanja prekognisi Menggunakan tren belanja standar jutaan orang Amerika, layanan baru Amazon akan memprediksi kebutuhan Anda, dan pengiriman waktu untuk menghindari tugas yang sulit untuk memesan sendiri. produk. Kehabisan tisu toilet akan menjadi masalah di masa lalu, pastikan untuk memeriksa paket sebelum Anda melakukan perjalanan. Di kota kelahirannya, Cincinnati, Ohio, drone Ohio akan segera diluncurkan dalam gelombang baru PAP (Precognitive Automated Purchases) yang tidak hanya memprediksi waktu Anda akan membutuhkan produk, tetapi juga menggunakan drone untuk mengirimkannya.	Fake
Politics	Clinton mendorong para pengikut untuk merangkul presiden Trump	"Hillary Clinton mengakui kekalahannya dengan ramah pada hari Rabu dengan memuji Donald Trump atas kemenangannya dan mendorong publik Amerika untuk merangkul kepemimpinannya dengan sepenuh hati. Clinton mengatakan kepada orang banyak yang penuh perhatian, ""Donald Trump akan menjadi presiden kita. Saya berharap dia akan menjadi presiden yang sukses untuk semua orang Amerika."" Penerimaan atas kemenangan lawan-lawannya disambut oleh raungan tepuk tangan. Clinton melanjutkan, ""Saya masih percaya pada Amerika dan akan selalu. Dan jika Anda melakukannya, maka kita harus menerima hasil ini"". Pernyataan Clinton ini mengakhiri kampanye pemilihannya yang sering kacau dan menunjukkan bahwa, sesuai dengan kata-katanya, Trump sudah terbukti menjadi kekuatan pemersatu dalam politik Amerika."	Fake
Celebrity	Caitlyn Jenner Mencari Pacar Baru untuk Mendapatkan Dukungan saat She Goes Tuli	Murka para Kardashians adalah yang paling sedikit dari kekhawatiran Caitlyn Jenner akhir-akhir ini. Pada usia 66, Olympian kehilangan pendengarannya dan sekarang harus mengandalkan alat bantu dengar dalam kehidupan sehari-harinya.	Fake
Celebrity	Ryan Seacrest: Pertunjukan Subway Adalah 'Pertunjukan Terbaik di New York' (VIDEO)	"Ryan Seacrest tidak hanya naik kereta bawah tanah New York, tapi dia juga menghargai pertunjukan sesekali di kereta. Pada hari Selasa, pembawa acara ""Live"" merekam dan menyatakan betapa dia menikmati penyanyi subway yang melakukan The Temptations ""I Got Sunshine"" dan ""Stand By Me"" dari Ben E. King saat mengendarai kereta bawah tanah dengan penduduk New York setiap hari. Lihat video di bawah ini."	Legit
Politics	Trump menargetkan alat perekrutan visa H-1B tech	SAN FRANCISCO - Hubungan Presiden Trump dengan Lembah Silikon selalu bergejolak, tetapi tampaknya segala sesuatunya segera menjadi semakin kontroversial.	Legit
Celebrity	Ya, Kim Kardashian Dan Kanye est Menandatangani Perjanjian Pranikah, Tapi Tebak, Atau Lebih	Fakta bahwa Kim Kardashian dan Kanye est berencana untuk menandatangani perjanjian pranikah mungkin tidak akan mengejutkan banyak orang, tetapi klaim baru-baru ini tentang siapa yang bernilai lebih mungkin akan.	Legit
Business	Pertarungan Macron dan Le Pen untuk Memilih	"Mengantisipasi Aliran Pemilu Prancis ""Dengan lebih dari empat minggu lagi sebelum putaran kedua pemungutan suara, Marine Le Pen dan Emmanuel Macron sudah berkampanye seolah-olah mereka satu-satunya kandidat yang tersisa dalam lomba untuk menjadi presiden Prancis berikutnya. Dengan jajak pendapat terbaru menunjukkan anti -euro Le Pen dan centrist Macron lebih dari dua puluh poin di depan penantang terdekat mereka untuk dua slot pada runoff 7 Mei, para pelari terdepan memperdagangkan duri selama akhir pekan ketika kandidat lainnya menghilang ke latar belakang. Macron memanggil Le Pen a ""Orang baik, tetapi pembohong kronis"" atas janji untuk menghapuskan pajak, sementara kaum nasionalis menggambarkan saingannya sebagai boneka elit Prancis. Di radio Europe 1 pada hari Senin dia berkata bahwa dia lunak dalam hal migrasi. """	Fake
Celebrity	Apakah Taylor Swift dan Jake Gyllenhaal Berkencan Lagi?	"Ada laporan bahwa Taylor Swiftis berusaha menghidupkan kembali hubungannya dengan mantan pacar Jake Gyllenhaal. OK Magazine melaporkan bahwa penyanyi ""ildest Dreams"" telah menghubungi mantannya sejak dia berada di New York City membintangi pertunjukan Broadway berjudul Sunday in the Park di George."	Fake
Business	Eksekutif dana lindung nilai yang mantan perusahaannya terkait dengan Madoff melompat ke kematiannya, membunuh diplomat Rusia	.	Fake
Politics	Dalam Debat Kedua, Donald Trump dan Hillary Clinton Spar dalam Bitter, Ketentuan Pribadi	"Donald J. Trump dan Hillary Clinton bertabrakan dalam debat permusuhan yang hampir tak henti-hentinya pada Minggu malam, tontonan serangan karakter selama 90 menit, tuduhan norak, dan tuduhan mengejutkan Trump bahwa Ny. Clinton memiliki ""kebencian luar biasa di hatinya."""	Legit
Celebrity	Blake Griffin: Apakah Dia Menendang Mama Bayinya Untuk Kendall Jenner?	Baru beberapa minggu sejak dunia mengetahui bahwa Blake Griffin dan Kendall Jenner berpacaran, tetapi tampaknya pasangan kurus itu bergerak sangat cepat.	Fake
Celebrity	"Miley Cyrus Bercermin pada Putusnya Hubungannya dengan Liam Hemsworth: ""Saya di Jalur yang Benar"""	"Miley Cyrus baru-baru ini menjatuhkan single barunya, ""Malibu,"" yang jelas terinspirasi oleh hubungannya yang dihidupkan kembali dengan Liam Hemsworth, dan selama wawancara dengan Hits 1 SiriusXM di Hollywood awal minggu ini, penyanyi berusia 24 tahun itu semakin membuka tentang dirinya 2013 berpisah dari Liam. ""Saya pikir - tahu - bahwa segala sesuatu terjadi karena alasan yang tepat, dan saya tahu bahwa ketika kami tidak bersama untuk pertama kalinya,"" kata Miley tentang saran yang akan diberikannya kepada dirinya yang lebih muda. ""Aku tidak tahu apakah itu akhirnya, atau apakah kita akan kembali bersama lagi, tetapi tahu bahwa ke mana pun aku pergi, aku berada di jalan yang benar."""	Legit
Celebrity	Jim Carrey Berkata Dia Telah Berlayar di 'Sungai Kesedihan' dalam Penampilan Panggung Emosional	Komedian berusia 55 tahun itu dihadang oleh dokumenter dan aktivis Broadway Broadway Michael Moore, The Terms of My Surrender, Kamis malam untuk percakapan terbuka tentang iklim politik saat ini setelah pemilihan presiden Donald Trump.	Legit
Celebrity	Penggemar berpikir Taylor Swift dan Drake mungkin berkencan - inilah semua buktinya	Fans mengira Taylor Swift dan Drake berkencan.	Legit
Celebrity	Perkemahan Taylor Swift menyangkal bahwa penyanyi itu meluncurkan layanan streaming sendiri	Seorang sumber yang dekat dengan Taylor Swift dilaporkan membantah bahwa penyanyi itu akan meluncurkan layanan streaming sendiri.	Legit
Politics	Trump yang dipimpin berpura-pura menjadi lebah pekerja	"Presiden Trump setuju untuk berpartisipasi dalam misi penemuan bos yang menyamar. Trump, yang saya sebut tombol ""Saya suka Amerika"" di kemejanya menyamar untuk melihat apa yang orang katakan tentang dia. Dia mencoba yang terbaik untuk meniru orang kelas pekerja biasa. Dia makan siang di kafetaria bersama yang lain, menggunakan urinoir, dan bahkan minum bir di rumah teman yang baru ditemukan. Setelah ketahuan, Trump bertemu dengan seluruh perusahaan dan memberikan gratis, lumnch luar untuk bulan berseru dia tidak percaya mereka makan jenis makanan"	Fake
Business	London Stock Exchange menjatuhkan Penggabungan dengan Deutshe Boerse	London Stock Exchange telah membatalkan rencananya untuk bergabung dengan Deutshe Boerse. LSE mengatakan awal pekan ini bahwa kesepakatan itu hampir merupakan kesepakatan, dan mereka mengambil langkah-langkah akhir untuk mendapatkan izin Komisi Eropa. Komisi telah meminta LSE untuk menyimpan 70% sahamnya di MTS sebagai platform perdagangan pendapatan tetap. LSE sangat senang dengan permintaan ini. Mereka percaya itu akan membantu penurunan laba yang dilaporkan untuk 2016. LSE mengatakan laba mereka telah jatuh dari 623,1 juta menjadi 516,4 juta pada tahun lalu. Mereka berharap untuk menyelesaikan merger selama beberapa minggu ke depan dan segera setelah melihat keuntungan mereka mulai meningkat.	Fake
Technology	Larangan untuk pengguna tangan kanan	Pemerintah AS sementara melarang penumpang di penerbangan yang keluar selama 2 minggu ke depan. Pemerintah akan menentukan kidal dari delapan puluhan dengan cepat melemparkan bola ke penumpang yang tidak curiga. Karena refleks yang cepat diperlukan maka tangan dominan seseorang akan diperlihatkan dan diungkap. Alasan larangan ini tidak segera jelas dan pejabat tidak akan berkomentar. Seorang pejabat kedua menyatakan bahwa itu hanya akan menjadi ketidaknyamanan sementara dan mencoba berharap semua yang terlibat akan bersabar.	Fake
Celebrity	JENNIFER ANISTON PETUNJUK DI REUNION TEMAN	"Jennifer Aniston membuat penggemar Friends sangat senang. Aktris ini mengisyaratkan dia akan terbuka untuk tampil dalam reuni acara NBC yang terkenal. ""Satu-satunya hal yang bisa saya pikirkan adalah mungkin untuk bersenang-senang melakukan episode Thanksgiving,"" kata Aniston di sebuah acara bincang-bincang di Inggris. Namun, juru bicara arner Bros., studio yang memproduksi Friends, mengatakan kepada New York Post bahwa belum ada diskusi awal tentang acara reuni Friends."	Fake
Education	Siswa STEM Membuat Penemuan Kemenangan	STREAMWOOD, Ill. (AP) - Ini adalah generator kecil yang dapat menyalakan lampu kecil, tetapi penemuan ini dapat membayar beberapa dividen besar untuk sekelompok siswa Sekolah Tinggi Streamwood.	Legit
Business	Toshiba Westinghouse mengajukan kebangkrutan AS	Unit nuklir AS Westinghouse Toshiba telah mengajukan perlindungan kebangkrutan AS. Perusahaan AS telah berjuang dengan kerugian besar yang telah melemparkan orang tua Jepangnya ke dalam krisis yang membahayakan masa depan konglomerat. Westinghouse telah menderita kelebihan biaya yang sangat besar di dua proyek AS di Georgia dan Carolina Selatan. Toshiba mengatakan kebangkrutan tidak akan mempengaruhi operasi Westinghouse di Inggris yang mempekerjakan lebih dari 1.000 pekerja. Namun perusahaan memperingatkan bahwa penurunan bisnis nuklir AS dapat melihat kerugian total Toshiba tahun lalu melebihi 1 triliun yen (9,1 miliar; £ 7,3 miliar) hampir tiga kali lipat dari perkiraan sebelumnya. Pemerintah Jepang mengkonfirmasi pada hari Rabu bahwa mereka mengetahui rencana Toshiba.	Legit
Business	Tidak	"Anda tidak dapat membayar pekerja magang Anda dengan makanan gratis ""Menemukan orang untuk bekerja adalah tantangan terutama untuk restoran. Pret a Manger, sebuah rantai toko sandwich yang berbasis di Inggris tidak berbeda. Untuk memenuhi tantangan ini, para eksekutif di sana memutuskan untuk mencoba sesuatu yang baru: satu minggu magang untuk sekitar 500 remaja sesuai dengan pernyataan perusahaan di Guardian ""dapatkan paparan pada aspek bisnis kami termasuk tanggung jawab sosial layanan pelanggan produksi makanan [merawat tunawisma] dan kontrol keuangan."" Sepertinya ide yang bagus dan sangat dibutuhkan– khususnya di Inggris di mana menemukan tenaga kerja berketerampilan rendah diproyeksikan menjadi semakin sulit karena efek Brexit semakin kuat dan semakin sedikit warga negara UE yang pindah ke Inggris. ""Sekolah dan orang tua Inggris tidak selalu menganggap serius karier di industri perhotelan tetapi mereka benar-benar perusahaan harus menulis di blog-nya"	Legit
Technology	Yahoo Mengungkapkan Pelanggaran Data Besar-besaran dari 500 juta Akun	"Portal web populer Yahoo mengatakan hari ini bahwa mereka percaya ""aktor yang disponsori negara"" mencuri informasi yang berkaitan dengan sekitar 500 juta akun pengguna dari jaringannya pada akhir 2014."	Legit
Celebrity	"Mantan Beatle Ringo Starr Mengklaim ""Nyata"" Paul McCartney Meninggal pada tahun 1966 dan digantikan oleh Look-Alike"	Beverly Hills | Mantan pemain drum The Beatles, Ringo Starr, mengejutkan dunia pagi ini dalam sebuah wawancara di kediaman mewahnya di California, ketika dia mengakui bahwa rumor berusia 45 tahun tentang dugaan kematian Paul McCartney pada 1966 itu sebenarnya benar.	Fake
Celebrity	Laporan: Bintang Ariel antar semut Akan Hamil 'ASAP'	Aktris dan mantan bintang Keluarga Modern ingin hamil sesegera mungkin, menurut laporan baru.	Fake
Technology	Amazon Alexa menambahkan Prime Now ke belanja suaranya	Kehabisan kertas toilet tidak akan pernah sama lagi.	Legit
Sports	Jimmy Anderson pensiun dari olahraga setelah England Test Summer	"Jimmy Anderson, pembuat gawang terkemuka sepanjang masa Inggris, hari ini mengumumkan pengunduran dirinya dari olahraga. Ayunan bowler Lancashire berusia 35 di bulan Juli Anderson telah mengalami bahu yang bermasalah sepanjang tahun. Dia melewatkan tes akhir Inggris di India pada bulan Desember, dan telah melewatkan lima tes karena cedera dalam 11 terakhir Inggris. Anderson telah menghabiskan bagian yang tersisa dari musim dingin memulihkan dan beristirahat untuk mendapatkan bahunya siap untuk musim mendatang yang akan datang. Anderson berkata, ""Saya ingin berterima kasih kepada semua penggemar saya yang mendukung saya selama bertahun-tahun. Saya harus menerima bahwa terus mengejar olahraga akan membahayakan kesehatan jangka panjang saya. Karena itu saya memutuskan untuk mulai mengejar usaha lain dalam hidup saya."""	Fake
Entertainment	Elton John merayakan ulang tahun ke 70 dengan pesta bertabur bintang	"Elton John tahu bagaimana mengadakan pesta dan dia tidak mengecewakan ketika dia berusia 70 pada Sabtu malam. Penyanyi Inggris mengumpulkan keluarga teman-temannya dan banyak A-listers untuk menjemputnya di dalam Red Studios di Los Angeles. Malam itu dipandu oleh Rob Lowe dan menampilkan pertunjukan oleh Stevie Wonder Lady Gaga Ryan Adams dan banyak lagi. Pada satu titik selama pesta, Wonder menampilkan lagu ""Selamat Ulang Tahun"" yang ikonik dengan bantuan dari Lady Gaga. Selebriti lain menghadiri pesta yang juga menjadi manfaat bagi Yayasan Elton John AIDS dan Museum Hammer di UCLA. Patrick Neil, Harris, Jon Hamm, Heidi Klum, Dakota, Johnson Jennifer Tilly dan Katy Perry semuanya terlihat di pesta itu."	Legit
Politics	Wanita ditangkap tiga kali ketika dia mencoba melihat Presiden Trump	(CNN) Seorang wanita yang ditangkap Selasa malam malam setelah dia diduga berusaha masuk ke Gedung Putih telah ditangkap dua kali di dekatnya. Polisi mengatakan dia telah memberi tahu mereka bahwa dia ada di sana untuk berbicara dengan Presiden Donald Trump.	Legit
Education	Administrasi Menetapkan Aturan Baru untuk Program Perawatan Anak Federal	Pemerintahan Obama menetapkan standar baru dan langkah-langkah pengendalian kualitas untuk program subsidi perawatan anak federal hari Jumat, mengharuskan negara untuk melakukan pemeriksaan latar belakang kriminal pada pendidik dan untuk melakukan inspeksi tahunan tanpa pemberitahuan di pusat penitipan anak.	Legit
Celebrity	Apakah Charlize Theron Merusak Keanu Reeves 'Heart Dengan Berkencan dengan Sean Penn?	Charlize Theron mungkin telah menghancurkan hati Keanu Reeves yang lembut dengan berhubungan dengan sesama lelaki Sean Penn.	Fake
