Domain	Topic	News	Label
Celebrity	Justin Bieber Liburan: Tujuan Tour On Hold After Awards Rant? | Celeb Dirty Laundry	"Tampaknya Tujuan Tour Justin Bieber ditahan dan Justin sedang berlibur dengan teman-teman. Justin pasti butuh waktu istirahat setelah membanting acara penghargaan sebagai palsu dan kosong. Foto-foto liburan mulai bermunculan di Instagram Justin pada 25 Mei. Sepertinya Justin pergi berkemah dengan bermacam-macam teman. Penyanyi, yang biasanya menulis sangat sedikit atau tidak sama sekali di posting media sosialnya, menulis, ""Ini adalah malam-malam yang saya jalani."""	Fake
Celebrity	Jeremy Scott Melempar Pesta Bertabur Bintang untuk Merayakan Koleksi Kapsul Ugg Barunya	Gaya karpet merah di MTV Video Music Awards menjalankan keseluruhan dari yang berani hingga keterlaluan, dan setelah pertunjukan, banyak dari para penata rias malam yang penuh warna menemukan diri mereka di pesta Jeremy Scott merayakan perayaan desainer baru dengan Ugg, meluncurkan 13 September. Bintang tersebut -studded-event turun di h.wood tempat baru Los Angeles hwood Group Group dan menarik kerumunan A-list yang termasuk host VMA Katy Perry, Jared Leto, Paris Jackson, Jasmine Sanders, Adwoa Aboah, G-Eazy, dan banyak lagi.	Legit
Celebrity		Kelly Ripa dan Ryan Seacrest menangis di udara berbicara tentang putranya dengan disleksia	Legit
Celebrity	Guru piano Jamie Foxx	Jamie Foxx dilaporkan mengajar putri Katie Holmes, Suri cara bermain piano.	Fake
Celebrity	Jennifer Hudson dan Kelly Clarkson Datang ke 'The Voice'	"Pada hari ednesday, bintang ""Hairspray Live"" berbagi berita dengan para pengikutnya di Twitter, menulis, ""Ayo lakukan ini TeamJHud"" Hudson akan duduk bersama Miley Cyrus, Adam Levine dan Blake Shelton."	Legit
Celebrity	Orld Mungkin Segera Mendapatkan Cookbook Kim Kardashian	"Jika Anda mengikuti Kim Kardashian di Snapchat, maka Anda tahu bahwa ia adalah dewi rumah tangga di dapur dan tahu cara menyiapkan makanan super lezat. ""Sunday Makanan Jiwa"" -nya telah mendapatkan persetujuan dari suaminya Kanye est, teman-teman Chrissy Teigen dan John Legend, dan semua orang di antaranya - dan sekarang, sebuah sumber mengatakan pada People bahwa dorongan mereka telah membuatnya ingin menulis buku masaknya sendiri."	Legit
Celebrity	Ellen DeGeneres dan Portia de Rossi Host Menghemat Penggalangan Dana SPOT	Sejauh ini Oktober sudah sibuk dengan acara penyelamatan hewan peliharaan yang muncul di seluruh wilayah Los Angeles.	Legit
Celebrity	David Foster Katharine McPhee Memalsukan Mereka Romantis? : Berita Serupa | NE ZEB	Pacar David Foster, Katharine McPhee, terlihat tampak mewah dan terpesona pada SAG-AFTRA Foundation Patron of the Artists Awards 2017 awal pekan ini. Penampilan mereka datang hanya beberapa hari setelah RadarOnline.com secara eksklusif melaporkan klaim bahwa hubungan mereka palsu. Selama jalan-jalan, mereka bergabung dengan berbagai A-listers, dan aktris yang mencari perhatian tidak mungkin lebih bahagia di bawah sorotan. Klik untuk mengetahui lebih lanjut . Katharine McPhee, 33, akan melakukan apa saja untuk mencapai puncak piramida Hollywood - termasuk berkencan dengan musisi yang lebih tua, David Foster, 68 tahun. Pasangan palsu itu telah terlihat dan tersebar di seluruh dunia sejak berita mengenai ketidaksukaan mereka. ..	Fake
Celebrity	Selena Gomez menyembur Jenifer Aniston di pesta Cake	Selena Gomez mungkin menjadi salah satu nama rumah tangga terbesar di dunia, tetapi bahkan dia memperdayai aktris favoritnya.	Legit
Celebrity	"Kelly Ripa dan Ryan Seacrest Berperang dalam 'Live' Feud Over 'American Idol' - ""She Feels Stabbed in the Back"""	Hanya tiga bulan setelah Ryan Seacrest bergabung dengan Live, ia dan co-host Kelly Ripa terlibat dalam perselisihan acara bincang-bincang siang hari yang sengit. Menurut Life Style, Kelly dan Ryan sebagian besar bertengkar tentang keputusannya yang baru diumumkan untuk bergabung dengan reboot American Idol.	Fake
Celebrity	Brad Pitt: Kekambuhan Kekhawatiran Atas Kematian Showbiz	"Seorang orang dalam mengatakan kepada The ENQUIRER: “Dia baru-baru ini menghadiri kelompok pria yang bertemu di Pacific Coast Highway. Dia duduk di belakang dengan topinya ditarik ke bawah, seolah dia tidak ingin menarik perhatian pada dirinya sendiri. Dia belum membagikan kisahnya, tapi dia [ramah] kepada siapa pun yang mendekatinya untuk berharap dia beruntung. Dia sangat ramah dan hanya akan mengucapkan terima kasih. """	Fake
Celebrity	'Clueless' Kylie Jenner Putus asa Untuk Mendapatkan Kembali Lebih Dari 2 Juta Dari Tyga	"RadarOnline.com secara eksklusif mengetahui bahwa Tyga berhutang budi kepada mantan gula-nya, Kylie Jenner, jutaan dolar, ""Kylie telah membiayai Tyga lebih dari setahun, dan akibatnya dia kekurangan uang tunai,"" ungkap seorang sumber."	Fake
Celebrity	Kendall Jenner Cheers on Blake Griffin di LA Clippers Game Di Tengah Berita Mereka Semakin Serius	Kendall Jenner berdiri di samping suaminya.	Legit
Celebrity	Tom Hanks Meresmikan edaran Allison illiams kepada Ricky Van Veen	Allison illiams tidak ada di tangan untuk mendukung rekan-rekan cewek di Emmy Awards pada Minggu malam, tapi dia mungkin tidak melewatkan tontonan itu — dia terlalu sibuk merayakan menjadi pengantin baru. Pernikahan aktris itu dengan salah satu pendiri CollegeHumor, Ricky Van Veen, berlangsung di sebuah peternakan yoming pada hari Sabtu, dan sejauh ini — seperti seorang Milenial sejati — yang ia bagikan tentang acara besar ini adalah Instagram ini, yang menampilkan gaun khas Oscar de la Renta.	Legit
Celebrity	Selena Gomez saat Terlihat di Gig Terakhir Malam The eeknd	Selena Gomez dan The eeknd terus menjadi salah satu pasangan paling lucu di sekitar. Menyusul pengungkapan Gomez bahwa ia menjalani transplantasi ginjal, terungkap bahwa penyanyi itu diduga mengalami gagal ginjal ketika mengunjungi The eeknd dalam tur selama musim panas. Namun, sekarang setelah Gomez pulih sepenuhnya, dia terlihat di salah satu pertunjukan The Eeknd, dan dia tidak bisa terlihat lebih bahagia.	Legit
Celebrity	Jennifer Aniston Akhirnya Hamil Di Usia 48 Tahun? | Celeb Dirty Laundry	Jennifer Aniston dan Justin Theroux telah menikah lebih dari setahun, sehingga rumor kehamilan yang tak terhindarkan akan dimulai. Menurut edisi sampul terbaru dari Majalah Star, Jennifer Aniston 'akhirnya' hamil pada usia 48 tahun.	Legit
Celebrity	Rupanya Drake semut untuk menenangkan diri, dan ell, Relawan	"Jadi, Drake dilaporkan ingin semua orang tahu bahwa dia bukan tentang cinta palsu itu dan menginginkan yang sebenarnya. Penyanyi ""One Dance"" mungkin bermain di lapangan sekarang, tetapi pada akhirnya, ingin menikah dan punya anak. Wanita berusia 30 tahun itu bisa memilih wanita (serius kami sukarela sebagai upeti), tetapi dia yakin bahwa wanita yang tepat ada di luar sana untuknya, dan seperti ~ benar ~ romantis dia bersedia menunggunya."	Fake
Celebrity	Memberi gulma untuk kehamilan? Miley Cyrus, Liam Hemsworth dikabarkan mencoba untuk anak kembar	Penyanyi Miley Cyrus dan aktor Liam Hemsworth dikabarkan sedang mencari anak kembar. Pasangan itu berdamai pada awal 2016.	Fake
Celebrity	Blake Griffin: Apakah Dia Menendang Mama Bayinya Untuk Kendall Jenner?	Baru beberapa minggu sejak dunia mengetahui bahwa Blake Griffin dan Kendall Jenner berpacaran, tetapi tampaknya pasangan kurus itu bergerak sangat cepat.	Fake
Celebrity	Ryan Seacrest Shayna Taylor Di Brink Over Host's NYC Lifestyle Gila	"Hidup di pantai yang terpisah telah menyebabkan keretakan dalam hubungan itu, tetapi Seacrest dikatakan memiliki hati yang terpaku pada NYC. ""Ryan muncul situasi baru di Shayna hampir tiba-tiba, dan itu bahkan dengan standar, menit-menit terakhir tidak terduga nya,"" klaim seorang informan."	Fake
Celebrity	Liza Minelli Memiliki 'Tiga Bulan Lagi' Untuk Hidup Setelah Relaps Tragis: Friends Tell All	Kehidupan sedih Liza Minnelli berubah secara tragis - dan akhirnya mendapatkan yang terbaik dari bintang yang terkepung	Fake
Celebrity	Sekarang Ada Bukti Video Bahwa Michelle Obama dan Beyoncé Hang Out Together	"Michelle Obama dan Beyoncé tidak pernah merahasiakan penghargaan bersama mereka. Keduanya telah berteman selama hampir satu dekade. Itu dimulai ketika Beyoncé menghadiri pelantikan Presiden Obama bersama suaminya, Jay-Z, pada 2008, dan kemudian menyenandungkan pasangan pertama yang baru dengan membawakan lagu ""At Last"" karya Etta James. Selama bertahun-tahun, keduanya terus tumbuh lebih dekat, berkolaborasi pada beberapa penyebab (termasuk kampanye First Lady's Let's Move melawan obesitas di masa kecil), dan bahkan menyatukan keluarga mereka di Camp David. Dan sementara kami tahu dua pembangkit tenaga listrik ini adalah teman, sulit untuk membayangkan mereka hanya bersantai bersama-sama (jadwal mereka sendiri pasti membuatnya hampir mustahil). Untungnya, pagi ini, kelompok penggemar Beehive merilis klip pendek di Twitter yang menunjukkan Obama, Beyonce, dan Solange melakukan hal itu di pesta ulang tahun superstar tahun lalu. Apakah Anda tahu video Bey dan Michelle yang mengatakan ""Sampai jumpa, Felicia"" bisa sangat memuaskan?"	Legit
