text,target,language,Domain
"First on CNN: Border wall will cost much less than anticipated due to cheap labor Washington (CNN) The Trump administration has asked for just $1 million of funding to cover the first 62 miles of border wall. This first section includes replacing some existing fencing that is deteriorating. Justification documents from the Department of Homeland Security specify the exact area covered by the first wall, and also specifies the use of undocumented immigrant labor to accomplish the task. ""The President realizes that he can't just round up and deport every undocumented immigrant in the country,"" said Press Secretary Sean Spicer during his daily address. ""So instead he is putting them to work - they get an income, and we get a wall. It's a win-win for everybody,"" Spicer said.",1,English,Unknown
"एलेन, पोर्टिया 'महाकाव्य' लड़ाई के बाद उपस्थिति को रद्द करते हैं रविवार की घटना के रास्ते में कार में भारी लड़ाई होने के बाद बचाया जानवरों के लिए एलेन डीजेनरेस और पोर्टिया डी रॉसी ने एक चैरिटी फंड-राइजर में नहीं दिखाया।",1,Hindi,Celebrity
"Vanessa Paradis nói chuyện chia tay Johnny Depp Chia tay là khó xử lý, và không ai biết điều đó tốt hơn Vanessa Paradis",0,Vietnamese,Celebrity
"जस्टिन बीबर ने पीक इथ कान्य एस्ट में 'टेलर स्विफ्ट हैट अप' लिखा है अभी तक यह सुनिश्चित नहीं है कि इसका क्या मतलब है, लेकिन मंगलवार की सुबह (अगस्त 2) जस्टिन बीबर ने 85,000 से अधिक टिप्पणियों में केवल छह घंटे के लिए राउंड में खुद को स्नैप करने के लिए जॉन लेनन-शैली के धूप का चश्मा का सामना किया, जिसमें डेन के अलावा कोई नहीं था लेकिन यह कैप्शन है जिसमें इंटरनेट का अनुमान लगाया गया है: ""टेलर स्विफ्ट व्हाट्स अप,"" बीबर ने लिखा।",0,Hindi,Celebrity
"Studi Bias Rasial Menunjukkan Perilaku Buruk Sepanjang Garis Rasial Bias rasial adalah produk dari orang yang mengamati perilaku kelompok ras. Perilaku kelompok ras mulai menyimpang dengan cara yang terlihat pada usia muda. Bahkan anak-anak semuda anak-anak prasekolah memiliki perbedaan perilaku perilaku rasial yang dapat dirasakan oleh guru profesional, satu penelitian menunjukkan. Dalam studi khusus ini, lebih dari 100 guru diminta untuk menonton anak-anak berinteraksi dan menunjukkan perilaku buruk mereka. Para guru secara konsisten mengamati perbedaan perilaku yang signifikan secara statistik antara anak-anak hitam dan putih.",1,Indonesian,Education
"कवर स्टोरी: एंजेलिना जोली सोलो वहाँ एंजेलीना जोली, जो अब एक अकेली माँ है, छह बच्चों की दिन-प्रतिदिन की अराजकता का प्रबंधन कर रही है, और ब्रैड पिट से उसके विभाजन का आघात है - और एंजेलीना जोली है जिसकी नवीनतम फिल्म, कंबोडिया के नरसंहार के बारे में मूल रूप से एक शानदार नेटफ्लिक्स है। उस राष्ट्र के लिए भी धन्यवाद जिसने उसे बदल दिया। अपनी नई एलए हवेली में, जोली ने दो एंजेलिना के बीच तनाव का खुलासा किया और इस कारण उसका जीवन कभी भी सामान्य नहीं होगा।",0,Hindi,Celebrity
"Kwa Muuguzi au Sio Muuguzi, Hilo ndilo swali Kwa ugomvi mwingi karibu na unyonyeshaji na wanawake katika wafanyikazi, wanawake katika nafasi ya uangalizi wa umma huwa na hewa upande wa tahadhari. Wakati kukubaliana kuwa matiti ni bora, wanariadha wa super mama na nyota Sarah Wiltshire na Asha Francis wanakubali kwamba ikiwa mtu atapata kazi katika uangalizi wa umma, na kwa sababu ya chapa yao, mapambo ni chaguo bora.",1,Swahili,Sports
"YouTube mengotomatiskan teks efek suara dengan AI YouTube telah menggunakan algoritme untuk secara otomatis menangkap teks selama delapan tahun sekarang dalam upaya membuat milyaran videonya lebih mudah diakses bagi tuna rungu dan tuna rungu. Sementara fitur itu pada awalnya cukup kasar, itu telah secara signifikan meningkatkannya dari waktu ke waktu, semakin ""lebih dekat dan lebih dekat dengan tingkat kesalahan transkripsi manusia,"" kata Google dalam blog pengembangnya. Karena ucapan hanyalah salah satu bagian dari gambar audio, YouTube telah meluncurkan teks efek suara otomatis untuk pertama kalinya.",0,Indonesian,Technology
Wilfried Zaha membalas klaim Southgate 'skala waktu' atas pemilihan Inggris Wilfried Zaha telah menolak saran Gareth Southgate bahwa ia telah memaksakan skala waktu untuk dipilih kembali oleh Inggris secara efektif menahan tim nasional untuk tebusan dan telah membela haknya untuk bukan mewakili negara tempat kelahirannya Pantai Gading. Penyerang Crystal Palace yang ditahan oleh Inggris dalam pertandingan persahabatan melawan Swedia dan Skotlandia selama masa Roy Hodgson sebagai manajer marah dengan komentar Southgate setelah kemenangan kualifikasi Piala Dunia melawan Lithuania pada hari Minggu. Zaha mengeluarkan pernyataan melalui wakilnya Will Salthouse of Unique Sports Management pada hari Selasa dan menyiratkan kekecewaan bahwa manajer permanen Inggris yang baru ditunjuk telah membuat rincian publik dari pertemuan yang diadakan dengan pemain sayap pada bulan Desember.,0,Indonesian,Sports
"Mazungumzo machafu ya Scarlett Johansson ya SNL Stud Mike alker Ripoti… Kamwe usiongee chafu na wanawake ikiwa unataka kugeuka - kulia, jamani?",1,Swahili,Celebrity
"Wilfried Zaha anarudi nyuma kwa madai ya ""timescale"" ya Southgate juu ya uteuzi wa England Wilfried Zaha amekataa maoni ya Gareth Southgate kwamba alikuwa ameteua nyakati za kuchaguliwa tena na England kwa kushikilia timu ya taifa kwa fidia na ametetea haki yake badala ya kuwakilisha nchi ya kuzaliwa kwake Ivory Coast. Crystal Palace mbele ambaye alikuwa ameshikiliwa na England katika marafiki dhidi ya Sweden na Scotland wakati wa enzi ya Roy Hodgson kama meneja alichukizwa na maelezo ya Southgate baada ya ushindi wa kufuzu Kombe la Dunia dhidi ya Lithuania Jumapili. Zaha alitoa taarifa kupitia mwakilishi wake Will Salthouse wa Usimamizi wa Michezo wa Jumanne Jumanne na kuashiria kukatishwa tamaa kuwa meneja wa kudumu wa England alikuwa ametoa maelezo ya umma juu ya mkutano uliofanyika na mshindi mnamo Desemba.",0,Swahili,Sports
"Rais Trump Anaifanya kuwa Mvua kwa Msitu wa Mvua Rafiki bora wa mazingira pia ameshika neno lake na ameweka kando zaidi ya dola bilioni 12 kwa utunzaji wa Msitu wa Mvua. Trump pia alifunua kwamba ofisi ya sayansi ya DoE ingekuwa ikipokea kiasi kisicho wazi cha fedha za kutafuta amana za gesi asilia na teknolojia zao zinazohusiana. Kwenye tweet ya leo, POTUS aliandika ""Gesi ni nzuri, napenda gesi. Kuna vitu vikubwa kutoka kwa kila aina ya gesi. Tutachunguza gesi asilia na kufaidika sana."" Wanasayansi kote ulimwenguni wanampongeza Rais Trump kwa juhudi yake ya endelea kusonga mbele katika maeneo ya Sayansi na Teknolojia.",1,Swahili,Education
"Pence: Obamacare hapa mpaka Congress iko tayari VP Mike Pence alibaini kuwa Congress ""haiwezi kupata tendo lao pamoja"" na haikuwa tayari kuachana na Obamacare. Pence, akiwa na uchunguzi wa atypical alibaini kuwa labda Congress ilihitaji mafia, au mbinu zingine zenye nguvu ya kuijumuisha, na kufutwa kwa sheria ambayo haifahamiki na watu wengi wa jimbo la Republican. Pence alibaini kuwa bosi wake, Trump alikuwa amefanya kazi ""usiku kucha, na bila kupumzika"" wakati akipiga kura za Congress lakini hazikufaulu.",1,Swahili,Politics
Cher: Siap Mati Ketukan tidak lagi berlaku untuk CHER.,1,Indonesian,Celebrity
"Apakah Kendall, Kylie Jenner dan Gigi, Bella Hadid menuju permusuhan yang buruk? Itu seperti kasus perang saudara kandung. Dua dari duo saudara kandung paling populer - Kendall, Kylie dan Bella, Gigi - dilaporkan berada di ambang permusuhan yang tidak menyenangkan.",1,Indonesian,Celebrity
"Beginilah cara Kate Middleton mendekorasi ulang Istana Kensington Diumumkan pada bulan Januari bahwa Duke dan Duchess of Cambridge akan pindah ke London akhir tahun ini, menetap di ibukota untuk jangka panjang dari Musim Gugur.",0,Indonesian,Celebrity
"Katie Holmes juu ya kurudisha jukumu lake kama Jacqueline Kennedy Katie Holmes anarudisha jukumu lake kama Jacqueline Kennedy kwa safu mpya ya mini, ""The Kennedys: After Camelot.""",0,Swahili,Celebrity
"न्यायाधीश स्टीन से कहता है, 'रिकवरी के लिए रिश्वत के दौरान' आपका पैसा यहाँ अच्छा नहीं है '। मैडिसन, विस - ऐसा लगता है जैसे ग्रीन पार्टी के उम्मीदवार, और पूर्व स्ट्रिपर, जिल 'फ्रेंकेन' स्टीन को पता नहीं है कि वोटों की पुनरावृत्ति की बात कब आती है। डेन काउंटी सर्किट के न्यायाधीश वलेरी बेली-रिहान के अनुसार, स्टीन, जो नियमित रूप से कानूनी व्यस्त निकाय रहे हैं, हाल ही में, बेंच से संपर्क करने के लिए कहा गया था, और गति को बनाए रखा गया था। वह जज के पास गई और फुसफुसाते हुए कहा कि उसकी कार में एक अटैची में 3.5 मिलियन डॉलर थे, सीधे हिलेरी क्लिंटन से, जोड़ते हुए, अगर वे वोटों को रिकवर कर सकते हैं, तो जज उसके पैसे वापस कर सकते हैं। न्यायाधीश को विस्मित नहीं किया गया और बेलीफ को सुश्री स्टीन को गिरफ्तार करने का आदेश दिया और फिर फैसला सुनाया कि कोई पुनरावृत्ति नहीं होगी। रोते हुए और कफ में, स्टीन को कठघरे से बाहर किया गया। न्यायाधीश बेली-रिहान ने पिज़्ज़ागेट के बारे में अदालत को समझाने के लिए आगे बढ़े, और उन्होंने माना कि हिलेरी क्लिंटन एक संभावित पीडोफाइल और रेप्टिलियन आकार का शिफ्टर है (डेविड इकेस काम का हवाला देते हैं, और इस विषय पर कई यूट्यूब वीडियो) और कभी भी एक ब्योरा नहीं मिलेगा। उसके अधिकार क्षेत्र में, जब तक वह बेंच पर बैठी थी। टिप्पणी के लिए सुश्री क्लिंटन तक नहीं पहुंचा जा सका। बेली-रिहान ने हमें बताया कि चुनाव में सबसे अधिक संभावना धोखाधड़ी थी, और गिनती हुई, लेकिन चूंकि दोनों पक्ष ऐसा करते हैं, इसलिए यह अंत में ज्यादातर निष्पक्ष होता है। उसके बाद उसने एक अवकाश प्राप्त किया, और एक निजी जांच के लिए स्टीन्स कार उसके घर तक पहुंच गई।",1,Hindi,Politics
"Sarah Jessica Parker Mewarisi Vogue Magazine Control Dari Anna intour? | Celeb Dirty Laundry Hanya ada satu intour Anna, tetapi hanya ada begitu lama sehingga dia bisa menjalankan Vogue. Anna sekarang berusia 64 tahun, dan sementara dia masih punya banyak tahun untuk terus menjalankan Vogue, pemerintahannya tidak akan bertahan selamanya. Akhirnya, dia harus menemukan penggantinya, dan menurut laporan dari Radar Online, penggantinya adalah Sarah Jessica Parker.",1,Indonesian,Celebrity
Bộ trưởng Tory đã cứu một quán bar đồng tính mang tính biểu tượng một lần được Công nương Diana ghé thăm Một trong những quán bar đồng tính nổi tiếng nhất nước Anh mà Công nương Diana đã đến thăm với Freddie Mercury hôm nay đã được đưa ra tình trạng tòa nhà được liệt kê.,1,Vietnamese,Celebrity
"Anna Faris Menanggapi Rumor Kecurangan Chris Pratt-Jennifer Lawrence Saat Mereka Mempromosikan 'Penumpang' Di Ulang Tahunnya Aktris ""Mom"" Anna Faris tidak ingin membiarkan tabloid menghampirinya, tetapi ketika desas-desus beredar tahun lalu tentang suaminya Chris Pratt berselingkuh dengannya dengan lawan main ""Penumpang"" Jennifer Lawrence, dia merasa rentan.",0,Indonesian,Celebrity
Uandishi ukutani Maonyesho mapya yanachunguza historia ya graffiti ya kisasa ya mijini - kutoka mizizi yake katika miji ya ndani ya Philadelphia na New York hadi kwa harakati ya leo ya ulimwengu. Mabwana wa uvumbuzi - katika Kituo cha Sanaa cha Letging huko Suffolk - huangalia utaftaji wa vitambulisho rahisi vya kibinafsi mwishoni mwa miaka ya 1960 na aina ngumu za kisasa za sanaa hii ya mijini. Imechapishwa na Errol Donald - msanii wa zamani wa grafiti ambaye kazi yake hapa chini ilionyeshwa katika onyesho la kwanza la Uingereza lililowekwa kwenye graffiti huko Bristol zaidi ya miaka 30 iliyopita.,0,Swahili,Entertainment
Kim Kardashian không chúc mừng Beyonce về tin tức mang thai đôi trong khi BFF Chrissy Teigen xuất hiện để chế giễu thông báo của siêu sao Ngôi sao thực tế đã không tham gia danh sách những ngôi sao tweet niềm vui của họ về tin vui của Bey,0,Vietnamese,Celebrity
"Hautaamini ni kiasi gani George, Amal Clooney wanapanga kutumia kwenye kujifungua kwa mapacha Muigizaji wa Hollywood George Clooney na mke Amal Clooney wameripotiwa kutumia zaidi ya milioni 1 kuwa na uzoefu kama wa kifalme wakati Amal anazaa mapacha yao.",1,Swahili,Celebrity
"Elon Musk creates Neuralink brain electrode firm Tesla chief executive Elon Musk has launched Neuralink a start-up which aims to develop technology that connects our brains to computers. A report from the Wall Street Journal later confirmed in a tweet by Mr Musk said the company was in its very early stages and registered as a ""medical research"" firm. The company will develop so-called ""neural lace"" technology which would implant tiny electrodes into the brain. The technique could be used to improve memory or give humans added artificial intelligence.",0,English,Unknown
"उनके शराब बनाने की प्रक्रिया में कैनाइन की भागीदारी के आरोपों के तहत ब्रूडॉग ""ब्रूडॉग को हाल ही में कुत्ते की लार को अपनी पकने की प्रक्रिया में शामिल करने के लिए पाया गया। ब्रूडॉग ने बताया कि वे कुछ हफ्तों से बीयर परोस रहे हैं और उन्हें ग्राहकों से कोई शिकायत नहीं है। ब्रूडॉग ने कहा कि लार कुछ दानों को तोड़ने में मदद करती है। अंतिम काढ़ा के लिए थोड़ा अतिरिक्त ""छाल"" जोड़ता है। ड्राफ्ट पंक के बार मालिक टोनी ग्रीन ने कंपनी के खिलाफ मुकदमा दायर किया है जिसमें कहा गया है कि ग्राहकों को पता होना चाहिए कि वे बीयर का क्या सेवन कर रहे हैं। ग्रीन ने तब से ब्रूडोगर्स ले जाना बंद कर दिया है। इस हालिया जानकारी के लिए। ब्रूडॉग ने मुकदमे पर टिप्पणी करने से इनकार कर दिया। """,1,Hindi,Business
"Kanye Edding Serena illiams 'edding Ili Kuepuka' Awkward 'Kukimbia kwa Beyonce Kim Kardashian alifanya hivyo kwa harusi ya Serena illiams, Kanye est alikuwa dhahiri sio wake pamoja. nimepata maelezo kamili ambayo alitaka kuepukana na Beyoncé kwa gharama zote.",1,Swahili,Celebrity
"Hình ảnh Angelina Jolie trong bộ váy chỉnh tề Yêu cầu chứng minh hôn nhân nhanh chóng với Rando Brit sau khi Brad Pitt ly hôn Những bức ảnh về chiếc váy cưới của Angelina của Jolina đã gây xôn xao dư luận về những tin đồn về người nổi tiếng trong vài tháng qua sau khi trang bìa In Touch tuyên bố Angie kết hôn với một người đàn ông Anh chỉ 8 tháng sau khi chia tay Brad Pitt. Đây sẽ là cuộc hôn nhân thứ tư của Angelina nếu bài báo của báo lá cải là sự thật, nhưng dựa trên các báo cáo khác, có vẻ an toàn khi nói đám cưới bất ngờ này có khả năng là tin giả.",1,Vietnamese,Celebrity
"याहू 500M खातों से डेटा उल्लंघन से इनकार करता है जबकि कई समाचार आउटलेट याहू नेटवर्क से 500 मिलियन उपयोगकर्ता खातों की राज्य-प्रायोजित चोरी की रिपोर्ट कर रहे हैं, याहू ने उल्लंघन से इनकार किया है। एक याहू के प्रवक्ता ने कहा, ""हम अपने मीडिया भागीदारों को उनकी आविष्कारशील और विशाल कल्पनाओं के लिए सराहना करते हैं,"" लेकिन सभी उपयोगकर्ता खाते सुरक्षित हैं क्योंकि कोई उल्लंघन नहीं हुआ है। "" चोरी की गई जानकारी में नाम, ई-मेल पते, जन्म तिथि, टेलीफोन नंबर और पासवर्ड की जानकारी शामिल है। याहू के बयान के बावजूद, कई विशेषज्ञ सलाह देते हैं कि याहू खातों वाले इंटरनेट उपयोगकर्ता अपने पासवर्ड रीसेट करते हैं और दो-कारक प्रमाणीकरण को तुरंत सक्षम करते हैं।",1,Hindi,Technology
"Mizigo mikubwa ya Gharama na Mapambano Kamwe Celebs za migogoro ya bei hubadilika kuwa mtaalamu wakati kamera zinagonga, nyuma ya pazia kuna paka za kuwaka, kulia na kusugua macho. lakini walilazimishwa kufanya kazi pamoja kwa misimu kadhaa ya kipindi cha runinga kali au miezi michache kwa filamu, nyota hizi haziwezi kuonekana kuwa sawa.",1,Swahili,Celebrity
Selena Gomez và The eeknd Nắm tay nhau cho một cuộc dạo chơi lãng mạn ở Argentina Đó không phải là một ngày cô đơn cho The eeknd.,0,Vietnamese,Celebrity
"ho có thể thành công Anna intour tại US Vogue? Khi tin đồn rằng Sarah Jessica Parker sẽ thành công Anna intour tại US Vogue bị bắn hạ, chúng tôi hỏi: ho có thể bước vào Manolo Blahniks của intour khi đến lúc không?",0,Vietnamese,Celebrity
Hoàng tử illiam Kate tham dự bữa tiệc Royal Garden đầu tiên của mùa thời tiết ấm áp đến một điều: tiệc vườn,0,Vietnamese,Celebrity
"Lindsay Lohan Anaripotiwa Kuhusika na mrithi wa Urusi Mwishowe, Lindsay Lohan amepata upendo.",0,Swahili,Celebrity
"Chuyến lưu diễn của Jay-Z tới New Orleans để hỗ trợ album mới '4:44' Jay-Z sẽ đến Trung tâm Vua Smoothie ở New Orleans vào ngày 9 tháng 11. Người nặng ký hip-hop đang lên đường để ủng hộ cho 4:44, album phòng thu solo thứ 13 của anh ấy.",0,Vietnamese,Celebrity
"सोशल मीडिया ने सेरेना इलियट के संपादन में किम कार्दशियन को नो-फोन नियम की अनदेखी करने के लिए उकसाया एक अंदरूनी सूत्र ने हमें बताया कि एक दाई ने रियलिटी टीवी स्टार का अनुसरण किया ताकि यह सुनिश्चित हो सके कि वह नियमों का सम्मान करती है। सेरेना इलियट और एलेक्सिस ओहानियन की शादी निश्चित रूप से याद रखने वाली थी, और किम कार्दशियन भी थीं। लेकिन जैसा कि हमने सीखा है, कीपिंग अप विद द कार्दशियन सेलेब को सोशल मीडिया से बहुत लंबे समय तक दूर रहने में परेशानी होती है।",1,Hindi,Celebrity
Katie Holmes Heshima Binti Suri Ith Sifa ya Filamu Katie Holmes akimsifu binti yake Suri Cruise katika barua maalum iliyojumuishwa katika sifa za filamu yake mpya.,0,Swahili,Celebrity
Jennifer Lawrence anakumbuka wakati alikomwa na Kris Jenner na kuvuliwa uchi Jennifer Lawrence alikuwa na mlipuko wa kujaza kwa Jimmy Kimmel kwenye show yake ya usiku wa manane.,0,Swahili,Celebrity
Pria Baru Scarlett Johansson Telah Mengonfirmasi Mereka Sedang Berkencan Dari editor HelloGiggles,0,Indonesian,Celebrity
"Perasaan malu membuat Emma Thompson keluar dari Los Angeles Terlepas dari ketenarannya sebagai aktris, Emma Thompson tidak pernah pindah ke Los Angeles, tempat elit Hollywood bekerja dan membeli rumah mahal di komunitas yang terjaga keamanannya. Mengapa? Karena dia merasa dia terlalu gemuk. Selama wawancara di televisi Swedia, Thompson mengatakan: ""Ini adalah tempat yang aneh, dan saya tidak bisa tinggal di sana."" Dia kemudian menjelaskan bahwa banyak aktris anoreksia karena produsen terus-menerus mendesak mereka untuk menurunkan berat badan. Para wanita muda akan memiliki angka-angka yang indah, dan produsen masih akan menuntut agar mereka menurunkan berat badan. Mereka hanya tidak makan sehingga mereka dapat menemukan pekerjaan. Thompson mengatakan bahwa dia mengancam akan meninggalkan film Brideshead Revisited ketika seorang lawan mainnya diperintahkan untuk menurunkan berat badan. Dia mengatakan bahwa penghasil lemak yang memalukan sekarang sedang diarahkan bahkan anak-anak dan anak lelaki dan laki-laki pun tidak kebal. Perasaan malu berlanjut sampai bintang berusia 30-an. Pada saat itu banyak yang telah mengembangkan gangguan makan permanen.",1,Indonesian,Entertainment
"Beyonce Jay-Z Thuê Đội Dịch vụ Bí mật của Tổng thống Obama Họ đã có 99 vấn đề, nhưng an ninh không phải là một Beyoncé và Jay-Z đã hỏi chi tiết dịch vụ bí mật của cựu Tổng thống Barack Obama để giúp bảo vệ gia đình họ sau khi chào đón cặp song sinh Rumi và Sir vào tháng trước.",1,Vietnamese,Celebrity
Selena Gomez dan The Eeknd Berpegangan Tangan untuk Jalan-Jalan Romantis di Argentina Itu bukan hari yang sepi bagi The eeknd.,0,Indonesian,Celebrity
http://www.rollingstone.com/music/news/taylor-swift-new-song-look-what-you-ADE-me-do-apparent-kanye-west-diss-w499090 Taylor Swift phát hành Kanye est Diss Song,0,Vietnamese,Celebrity
"'TATHER-SON' MOVIEMAKER MYSTERY में PL T T ""पर्ल हार्बर"" को भूल जाओ - हॉलीवुड एक सच्चे जीवन के घोटाले के बारे में चर्चा कर रहा है जिसमें 140 मिलियन ब्लॉकबस्टर के निर्देशक माइकल बे के पितृत्व शामिल हैं।",1,Hindi,Celebrity
"Trường học chuyển đến 1 giờ ngày Giáo viên sẽ rất vui, nhưng phụ huynh sẽ không có ca làm việc mới 1 giờ mỗi ngày. Giáo viên và Adkins đã học được rằng học sinh chỉ có thể học được rất nhiều và phần còn lại họ nên học khi ở nhà với cha mẹ. Lý do khác là để giảm chi phí và điều này tiết kiệm rất nhiều tiền. Trong giờ, nó sẽ được đóng gói và một bữa trưa sẽ được gửi về nhà với những đứa trẻ để tận hưởng thời gian gắn kết với cha mẹ.",1,Vietnamese,Education
"Nghiên cứu thiên vị chủng tộc cho thấy hành vi xấu dọc theo đường phân biệt chủng tộc Sự phân biệt chủng tộc là sản phẩm của những người quan sát hành vi của các nhóm chủng tộc. Hành vi của các nhóm chủng tộc bắt đầu đi chệch hướng một cách đáng chú ý khi còn trẻ. Ngay cả trẻ em ở độ tuổi mẫu giáo cũng có những khác biệt về hành vi chủng tộc có thể được nhận thấy bởi các giáo viên chuyên nghiệp, một nghiên cứu cho thấy. Trong nghiên cứu cụ thể này, hơn 100 giáo viên đã được yêu cầu xem trẻ em tương tác và chỉ ra hành vi sai trái của chúng. Các giáo viên luôn quan sát sự khác biệt có ý nghĩa thống kê về hành vi giữa trẻ em da đen và da trắng.",1,Vietnamese,Education
"कैथरीन ज़ेटा-जोन्स शादी की सलाह देते हुए कहती हैं कि लोगों को तलाक लेने की बहुत जल्दी है कैथरीन ज़ेटा-जोन्स ने बताया है कि कैसे उन्होंने पति माइकल डगलस के साथ समस्याओं के माध्यम से लड़ाई की - और कहा कि लोग तलाक के लिए ""बहुत जल्दी"" हैं।",0,Hindi,Celebrity
Kontroversi Keimigrasian Dapat Meningkatkan Biaya Perguruan Tinggi University of Central Missouri adalah salah satu dari banyak lembaga pendidikan tinggi yang menyatakan dukungannya kepada mahasiswa Muslimnya setelah perintah eksekutif Presiden Donald Trump membatasi perjalanan oleh orang-orang dari tujuh negara yang mayoritas penduduknya Muslim.,0,Indonesian,Education
Liza Minelli Memiliki 'Tiga Bulan Lagi' Untuk Hidup Setelah Relaps Tragis: Friends Tell All Kehidupan sedih Liza Minnelli berubah secara tragis - dan akhirnya mendapatkan yang terbaik dari bintang yang terkepung,1,Indonesian,Celebrity
"Ellison: Democrats 'simama tayari' kufanya kazi na Republican Mawakili wa Washington (CNN) wabunge wa kidemokrasia ""wasimama tayari"" kufanya kazi na wenzao wa Republican kufuatia kutofaulu kwa juhudi za GOP za kumfuta kazi Obamacare, Rep. Keith Ellison alisema Jumatatu.",0,Swahili,Politics
"स्वीडन ने इनवॉइस स्क्वीज़ के रूप में हाई-टैक्स 70 के दशक में वापसी की चेतावनी नहीं दी 1970 और 1980 के दशक के उच्च करों के लिए स्वीडन न लौटें। यह चेतावनी स्वीडन के राज्य-वित्त पोषित आर्थिक थिंक टैंक से आती है क्योंकि सामाजिक लोकतांत्रिक नेतृत्व वाली सरकार पेंशनभोगियों और लाभ एकत्र करने वाले लोगों पर कटौती करने की योजना बनाते समय श्रमिकों पर कर बढ़ा रही है। स्टॉकहोम में मंगलवार को एक साक्षात्कार में कहा, ""उच्चतर राज्य आयकर और सीमांत कर दर शहरी हंसन ब्रुसेविट, नेशनल इंस्टीट्यूट ऑफ इकोनॉमिक रिसर्च में महानिदेशक की लंबी अवधि में कम से कम नकारात्मक प्रभाव पड़ता है। दिशा बहुत लंबी है जो स्वीडन के लिए हानिकारक होगी। ”",0,Hindi,Business
"Roketi za Mafuta ya NASA Duniani NASA ilizindua roketi mpya ndani ya ardhi ya kina kirefu leo, ili kuondoa hadithi ya mlipuko wa roketi inayofuata. NASA ilijaribu kupunguza akili za watu wanaotaka kuingia kwenye nafasi kwa kuonyesha kuwa tabia mbaya ni chini ya sasa kwamba roketi imeanguka kwenye ardhi na sasa una uwezekano mkubwa wa kuishi katika safari ya Mars. Wazo ni la busara sana na kwa mujibu wa Gary Benton, meneja wa ukuzaji wa bidhaa wa Kituo cha Nafasi cha Stennis, ni ngumu sana kwa mtu wa kawaida kuelewa. Mfumo wa Uzinduzi wa Nafasi (SLS) sasa unachukua programu za Mars.",1,Swahili,Technology
"Taylor Swift Justin Bieber Hudhuria Mchezo wa Knick - Awkward Run-In? Sio siri kwamba Taylor Swift, 24, na Justin Bieber, 20, sio marafiki bora, lakini wana kitu kimoja - wote wawili wanapenda New York Knick On Oct. 29, nyota zote mbili zinazohudhuria mchezo dhidi ya Chicago Bulls na aliketi safu chache tu",1,Swahili,Celebrity
"Christiano Ronaldo baru saja gagal masuk ke dalam apa yang disebut sebagai pencetak gol Top Tier Club. Bintang Spanyol, hampir membuat gol yang akan mengikat timnya dalam persaingan sengit dengan Norwegia. Karena Norweigans menang 3-2, pada hari Kamis, dan kekalahan memang sulit untuk Ronaldo dan rekan satu timnya. Polisi, dan para pejabat takut akan kekerasan, dan dari catatan itu terdengar komentar bahwa itu hampir dihindari. Jumlah penampilan Ronaldo, telah diperdebatkan, dan ini adalah tulang pertikaian lain antara Spanyol dan Norweigans. Seandainya dia mencetak gol dalam permainan ini, dia akan bergabung dengan yang lain, hampir terlalu banyak untuk disebutkan, yang selama bertahun-tahun berhasil menjadi Top Tier, termasuk pemain dari Hurngary, Prancis, dan Brasil. Ronaldo tidak berkomentar tentang kekalahan timnya, tetapi dia mengatakan bahwa masuk ke sepuluh besar telah menjadi ""pada dasarnya tidak ada artinya,"" dan dia tidak memiliki keinginan untuk mengejar tujuan seperti itu, bahwa dia bermain semata-mata untuk permainan. Para pejabat menyatakan lega ketika kedua tim telah meninggalkan arena. ""Arab Saudi telah menyebabkan kegemparan besar dengan meningkatkan tarif pajak pada perusahaan minyak nasional, Saudi Aramco, minyak dari 50% menjadi 75%. Arab Saudi telah meyakinkan bahwa ini adalah satu-satunya cara mereka dapat mencapai titik impas pada meningkatnya ketidakstabilan keuangan yang mendekati negara itu.Peningkatan pajak yang sangat besar telah menciptakan kekhawatiran besar tentang bagaimana kerajaan dapat menangani keuangan mereka. Arab Saudi mengatakan bahwa mereka meningkatkan pajak Saudi Aramco untuk menghasilkan lebih banyak uang pada saat pendapatan minyak yang jatuh telah meledak lubang di anggaran mereka. """,1,Indonesian,Sports
"Hillary Clinton Bộ phim - Diễn viên chính Glenn Đóng Một bộ phim nằm trong các tác phẩm về Hillary Clinton và cuộc đời tuyệt vời của cô, và nữ diễn viên huyền thoại Glenn Close đã được chọn đóng vai cựu đệ nhất phu nhân và ứng cử viên tổng thống",1,Vietnamese,Celebrity
http://www.dailymail.co.uk/tvshowbiz/article-5056567/Jennifer-Lopez-gets-cozy-star-Milo-Ventimiglia.html जेनिफर लोपेज ऑन-स्क्रीन बॉयफ्रेंड मिलो वेन्टिमिग्लिया के साथ सहज हो जाती हैं,1,Hindi,Celebrity
"Blue Ivy chơi y tá cho mẹ mang thai Beyoncé Khi Beyoncé chuyển dạ, cô sẽ có một người trợ giúp rất đặc biệt bên cạnh: cô con gái 5 tuổi Blue Ivy",1,Vietnamese,Celebrity
"Demi Lovato does a perfect teen impression Demi Lovato does like a totally legit impression of a teen. Lovato appeared on ""The Tonight Show"" Monday night an took part in Jimmy Fallon's reoccurring ""Ew!"" skit. The requirements included wearing a ridiculously sparkly top pigtails and locking lips with a pillow plastered with singer Ed Sheeran's face. The pillow was dubbed a ""crush cushion"" by Fallon's character in the skit. While Lovato practiced her smooching skills with her Sheeran pillow Fallon puckered up to a pillow featuring ""Extra"" host Mario Lopez's face.",0,English,Unknown
