text,target,language,Domain
"Anak berusia 6 tahun mendapat senjata di sekolah area LA; keluarga tetap gelap RANCHO CUCAMONGA, Calif. - Pihak berwenang mengetahui bahwa seorang anak berusia 6 tahun membawa senjata ke sebuah sekolah dasar di luar Los Angeles, tetapi orang tua siswa lain tidak mengetahuinya selama hampir dua minggu.",0,Indonesian,Education
"Tesco phải trả khoản tiền phạt 129 triệu bảng vì vụ bê bối kế toán Tesco sẽ chi ra số tiền £ 235 triệu để giải quyết các cuộc điều tra của Văn phòng gian lận nghiêm trọng và Cơ quan quản lý tài chính về vụ bê bối kế toán năm 2014 làm rung chuyển nhà bán lẻ lớn nhất nước Anh. Nó sẽ trả tiền phạt 129 triệu bảng như một phần của thỏa thuận truy tố trì hoãn (DPA) với SFO mặc dù thỏa thuận này cần có sự chấp thuận của tòa án. DPA liên quan đến công ty con Tesco Tesco Stores Ltd., tập đoàn siêu thị đã thỏa thuận riêng với FCA để trả khoảng 85 triệu bảng tiền bồi thường cho các nhà đầu tư bị ảnh hưởng bởi một tuyên bố giao dịch vào ngày 29 tháng 8 năm 2014 về lợi nhuận vượt mức. Tesco cũng sẽ trả chi phí pháp lý liên quan đến các thỏa thuận và cho biết tổng chi phí đặc biệt dự kiến là 235 triệu bảng.",0,Vietnamese,Business
"Caitlyn Jenner Anaonekana kwa rafiki wa kike mpya kwa Msaada wakati anaendelea kuwa viziwi Hasira ya Wakardashians ndio wasiwasi mdogo wa Caitlyn Jenner siku hizi. Katika umri wa miaka 66, Olimpiki anapoteza kusikia na sasa lazima atategemea msaada wa kusikiliza katika maisha yake ya kila siku.",1,Swahili,Celebrity
"Mahkamah Agung AS telah melakukan hal yang tidak terpikirkan. Pada hari Senin tanggal 25 Maret 2017, pengadilan terendah di negara tersebut mengeluarkan undang-undang baru yang mengabaikan kehidupan manusia. Dalam putusannya pengadilan mengatakan semua narapidana yang menunggu eksekusi di hukuman mati harus dihukum mati segera sebelum ditemukan berapa banyak orang tak bersalah yang dibebaskan dari teknik forensik lebih lanjut seperti DNA digunakan untuk kasus banding. Hakim Ruth Ginsburg dalam sebuah wawancara mengatakan, ""Sudah waktunya untuk berhenti mendukung orang seumur hidup mereka hanya untuk membebaskan mereka tanpa keterampilan kerja atau pendidikan kembali ke ekonomi yang tidak lagi ingin mendukung mereka."" ""Michelle Pfeiffer"" sekarang menikmati banyak waktu luang saat ini. Kami berbicara dengan mengarahkan Darren Aronofsky untuk Wawancara Magainze yang mengatakan karir Hollywood Pfeiffer tidak ditahan setelah dia memiliki anak, dan dia bekerja sangat keras menjadi seorang ibu dan sebagai aktris. Tetapi sekarang setelah mereka dewasa, dia memutuskan bahwa dia perlu liburan panjang. ""Saya tidak pernah kehilangan cintaku untuk berakting, tetapi saya merasa sudah waktunya untuk istirahat dan relaksasi, dan saya ingin menikmati dunia dan kehidupan selama sisa tahun-tahun saya bepergian dan menghabiskan waktu bersama keluarga,"" kata Michelle Pfeiffer. Anak-anaknya Claudia Rose Pfeiffer berusia 24, dan putranya John Henry Kelley berusia 22 tahun. Tahun ini, Michelle Pfeiffer tidak akan membintangi acara televisi atau film. Dia percaya dia telah bekerja cukup dan akan senang melihat anak-anaknya memiliki anak mereka sendiri.",1,Indonesian,Politics
"उत्तरी कैरोलिना शिक्षक अपने छात्रों को व्यक्तिगत गिरोह में शामिल करता है। एशले पार्क Pre-8 स्कूल में 5 वीं कक्षा के शिक्षक बैरी व्हाइट जूनियर का स्कूल दस्तावेजों के अनुसार अपना गिरोह है। अपने इष्ट विद्यार्थियों को 'गुप्त हैंडशेक' सिखाने के बाद, बैरी ने छात्र चोरों के अपने बहु-विद्यालय नेटवर्क का इस्तेमाल किया, जो स्कूल में एकमात्र लक्ष्य है, अन्य सभी शिक्षकों को चाक और मिटा देना। एक हानिरहित शरारत के रूप में सबसे पहले क्या हो सकता है, श्री व्हाइट की ओर से हितों के टकराव से जुड़े एक सुप्रीम कोर्ट के मामले में विकसित हुआ है। बैरी व्हाइट जूनियर व्हाइट के चाक के सीईओ हैं और यह पता चला है कि उन्होंने खुद को राज्य के सभी चाक ब्रॉड एक्सेसरीज़ के एकमात्र प्रदाता में बदल दिया है। इस बात की जांच चल रही है कि उसका छात्र नेटवर्क कहां तक फैला है।",1,Hindi,Education
सैमसंग गैलेक्सी नोट 7 सभी अमेरिकी उड़ानों पर आग के खतरे के कारण प्रतिबंधित है परिवहन विभाग ने शुक्रवार को घोषणा की कि लगभग 100 उपकरणों की ओवरहीटिंग और कभी-कभी मालिकों को घायल करने के बाद सैमसंग गैलेक्सी नोट 7 फोन को सभी एयरलाइन उड़ानों से प्रतिबंधित कर दिया जाएगा।,0,Hindi,Technology
"Kim Kardashian Mengatakan Kanye est 'Serius' Tentang Mencalonkan Diri Sebagai Presiden Pada acara The Ellen Show, bintang reality show Kim Kardashian est mengatakan kepada pembawa acara Ellen DeGeneres bahwa suaminya, rapper Kanye est, benar-benar berarti apa yang dia katakan ketika dia secara spontan mengumumkan di MTV Video Music Awards bahwa dia ingin mencalonkan diri sebagai Presiden Amerika. Serikat.",0,Indonesian,Celebrity
सेलेना गोमेज़ और ऑरलैंडो ब्लूम पार्टी एक साथ उनकी 39 वीं जन्मदिन की पार्टी में सेलेना गोमेज़ और ऑरलैंडो ब्लूम एक बार फिर एक-दूसरे की कंपनी का आनंद ले रहे हैं।,0,Hindi,Celebrity
"Drake phải đối mặt với tin đồn đồng tính sau khi nhận được Frisky ith Another Man ... The eeknd [ẢNH] Drake đã có một số mối quan hệ cá nhân rất cao với những người phụ nữ nổi tiếng, bao gồm Rihanna và Jennifer Lopez, nhưng anh ta cũng có thể bao gồm một số người đàn ông trong ...",1,Vietnamese,Celebrity
"Je! Khloe Kardashian alikuwa na watengenezaji wa filamu? Alikataa kwa dhati kwamba alikuwa na kazi yoyote iliyofanywa usoni mwake kwa dada zake mwenyewe juu ya Kuweka juu ya Wakardashi, lakini sasa ukweli uko nje.",1,Swahili,Celebrity
"Jennifer Aniston: Tôi không phải là 'Người buồn, trẻ con' Jennifer Aniston không nghi ngờ gì về việc chồng Justin Theroux là người dành cho cô.",0,Vietnamese,Celebrity
"Timu ya Hillary Clinton Kujiunga na Takwimu za Wisconsin Kusukuma na Jill Stein WASHINGTON - Karibu wiki tatu baada ya Siku ya Uchaguzi, Kampeni ya Hillary Clinton ilisema Jumamosi kwamba itashiriki katika mchakato wa kuorodhesha huko Wisconsin iliyochochewa na mgombea wa chama cha tatu na itajiunga na kumbukumbu zozote katika majimbo mengine mawili yaliyogombea sana, Pennsylvania na Michigan.",0,Swahili,Politics
"हैट जेनिफर लोपेज ने ड्रेक डेटिंग यंगर मेन के बारे में एलेन को बताया जेनिफर लोपेज ने ""एलेन डीजेनरेस शो"" से रोक दिया, जहां एलेन ने ड्रेक के साथ अपने रिश्ते के बारे में पूछने के लिए गर्म सीट पर रखा और अफवाह थी कि वह छोटे पुरुषों को डेट करना पसंद करती है।",0,Hindi,Celebrity
"Mwishowe, Kidole Kidman Anakubali Botox Kwa kadiri tunavyoweza kusema, Botox huorodhesha orodha ya starehe za watu Mashuhuri: Kila mtu hufanya hivyo, lakini hakuna mtu anayezungumza juu yake. Isipokuwa Nicole Kidman, hiyo ni.",0,Swahili,Celebrity
"Khloe Kardashian chia sẻ bức ảnh dễ thương ith 'Precious' Niece Dream Thời gian gia đình Khloé Kardashian tổ chức lễ kỷ niệm Cinco de Mayo cùng với các cháu gái và cháu trai Mason, Penelope, Rict và Dream.",0,Vietnamese,Celebrity
"Jaji anamwambia Stein, 'Pesa yako haifai hapa' wakati wa kutoa rushwa kwa habari. MADISON, Wis - Inaonekana kama mgombea wa Chama cha Kijani, na mshambuliaji wa zamani, Jill 'Franken' Stein hajui mipaka linapokuja suala la kupigiwa kura. Kulingana na jaji wa Duru ya Kaunti ya Dane Valerie Bailey-Rihn, Stein, ambaye amekuwa akifanya shughuli nyingi za kisheria, hivi karibuni, aliuliza karibu na benchi, na hoja hiyo ikasimamiwa. Alikwenda kwa jaji na akasema kwamba alikuwa na dola milioni 3.5 kwenye kifurushi katika gari lake, moja kwa moja kutoka kwa Hilary Clinton, na kuongeza, ikiwa wanaweza kuelezea kura, basi Jaji anaweza kuwa akisimulia pesa zake. Jaji hakuonewa na kuamuru msimamizi wa dhamana amkamate Bi Stein na kisha akaamua kwamba hakutakuwa na ripoti yoyote. Stein aliongozwa nje ya chumba cha mahakama, akilia na kashfa. Jaji Bailey-Rihn basi aliendelea kuelezea kwa chumba cha mahakama juu ya Pizzagate, na jinsi anaamini kwamba Hilary Clinton alikuwa mwanzilishi na mabadiliko ya sura ya Reptilia (akiongelea kazi David Ickes, na video nyingi za Youtube kwenye mada hiyo) na hangepata tena kuelezea kwa mamlaka yake, maadamu alikuwa amekaa kwenye benchi. Bi Clinton hakuweza kufikiwa kwa maoni. Baily-Rihn alituambia kwamba kulikuwa na udanganyifu zaidi katika uchaguzi, na kuhesabu, lakini kwa kuwa pande zote zinafanya, inafanya kazi kuwa sawa zaidi, mwishowe. Kisha akaita mapumziko, na gari ya Steins ikafungwa nyumbani kwake kwa uchunguzi wa kibinafsi.",1,Swahili,Politics
"यूरोपीय संघ के नागरिकों ने ब्रेक्सिट के लिए सजा दी रेस्तरां युवा स्कूली बच्चों को अपने उद्योग में काम करने के लिए मजबूर किया जा रहा है। ""रेस्तरां के पास कोई विकल्प नहीं है।"", एक प्रेट ने कहा, ब्रिटेन स्थित सैंडविच की दुकान पर एक प्रबंधक। चूंकि यूरोपीय संघ के अधिकारियों ने ब्रेक अप के बाद से व्यापार करने से इनकार कर दिया है, और कम नागरिकों को भेजा जा रहा है, कम कुशल श्रमिकों की कमी हो रही है। रेस्तरां ने भविष्य में इंटर्नशिप का वादा करते हुए, लगभग 500 छात्रों को मुफ्त में काम करने के लिए मजबूर किया है। यह मध्यम वर्ग की कुल गुलामी है और उन्हें यह सोचकर छला जा रहा है कि यह शिक्षा है। वकील इस पर गौर कर रहे हैं और माता-पिता के मुकदमे पहले से ही दिख रहे हैं।",1,Hindi,Business
"फ्रूट शेप सेंसर कार्गो में छिपे ड्रग शिपमेंट को डिटेक्ट करता है तस्कर सावधान रहें। एक नया सेंसर जो फल की तरह दिखता है और अन्य फलों के कंटेनरों के बीच छिपाया जा सकता है, 100 फीट के भीतर अवैध दवाओं की उपस्थिति का पता लगाने में सक्षम है। यह उपकरण, जो नारंगी, सेब, केला, नींबू और आम की किस्मों में आता है, को साधारण फलों के बीच पैक किया जा सकता है। चूंकि मैक्सिको और अन्य लातिन अमेरिकी देशों से दवाओं का अक्सर तस्करी की जाती है, इसलिए अमेरिका में दवा के आयात को बाधित करने में नया उपकरण महत्वपूर्ण हो सकता है। लैरी एलेन, यूएस डीईए के मुख्य अधिकारी, ने टिप्पणी की, ""ये उपकरण हमें अमेरिका में परिवहन में कार्गो में ड्रग तस्करी का पता लगाने और बाधित करने की अनुमति देने में अमूल्य होंगे। पहले इन सेंसरों में से कई के काम को पूरा करने के लिए दर्जनों एजेंट्स लेते थे""। यह परियोजना, जो कि अंतिम चरण में है, अमेरिकी रक्षा उन्नत अनुसंधान एजेंसी द्वारा संचालित की जा रही है।",1,Hindi,Technology
"Super Mario Run makes leap to Android The wildly popular Super Mario Run smartphone game is now available for play on Android devices, Nintendo said Wednesday.",0,English,Unknown
"Survei Menunjukkan Aplikasi Perguruan Tinggi yang Luar Biasa dari Siswa Internasional Menurut sebuah studi 2017 baru-baru ini, ada peningkatan dalam aplikasi perguruan tinggi internasional di perguruan tinggi di seluruh negeri. Hampir 70 persen perguruan tinggi dan universitas AS telah melaporkan bahwa telah terjadi peningkatan setidaknya 1% dari jumlah aplikasi internasional yang diterima dalam 2 tahun terakhir. Secara khusus, lembaga telah melihat aplikasi ini muncul dari negara-negara Asia Timur, dan survei menunjukkan bahwa jumlahnya hanya akan meningkat selama 20 hingga 30 tahun ke depan.",1,Indonesian,Education
"Leonardo DiCaprio và Kate inslet đang bán đấu giá một bữa tối Bạn đã bao giờ muốn thảo luận về việc liệu cả Jack và Rose có thể phù hợp với chiếc bè đó với phần thực tế của Leonardo DiCaprio và Kate không? ell, bạn đang gặp may. Ít nhất là nếu bạn có một số tiền trong tay và cảm thấy hào phóng.",0,Vietnamese,Celebrity
"Siswa Bereksperimen Dengan Drone untuk Hari Ilmu Pemuda Nasional 4-H Lebih dari 100.000 siswa K-12 di seluruh negeri bereksperimen dengan teknik, pengkodean dan desain di Hari Ilmu Pemuda Nasional 4-H ""Drone Discovery Challenge"", Rabu.",0,Indonesian,Education
"Kathy Griffin dự đoán sự nghiệp đã kết thúc, ông Trump nói 'đã phá vỡ tôi' Diễn viên hài nổi tiếng Kathy Griffin nói rằng cô ấy không sợ Donald Trump và có kế hoạch tiếp tục chọc cười anh ấy nhưng vẫn cho rằng cô ấy xin lỗi vì một đoạn video miêu tả cô ấy giống như cái đầu đẫm máu, bị cắt đứt của tổng thống.",0,Vietnamese,Celebrity
"Wells Ấn Độ: Roger Federer đánh bại Stan Wawrinka để giành BNP Paribas Open Nhà vô địch Úc mở rộng Roger Federer đã đánh bại Stan Wawrinka 6-4 7-5 trong một trận chung kết toàn Thụy Sĩ để giành BNP Paribas Open - chiến thắng thứ năm của đội tuyển Ấn Độ Wells. Số 10 thế giới Federer tuyên bố bộ đầu tiên trước khi bị phá vỡ lần đầu tiên tại giải đấu năm nay trong trò chơi đầu tiên của bộ thứ hai. Wawrinka số ba thế giới đã vượt lên dẫn trước 2-0 trước khi Federer thắng ba trận liên tiếp trên đường đến danh hiệu này. Elena Vesnina đã đánh bại Svetlana Kuznetsova 6-7 (6-8) 7-5 6-4 trong trận chung kết nữ. Federer trở thành nhà vô địch lâu đời nhất trong lịch sử của giải đấu, vượt qua cả Jimmy Connors, người đã 31 tuổi khi chiến thắng năm 1984. Đây là cuộc gặp gỡ lần thứ 23 giữa Federer, người chiến thắng Grand Slam 18 lần và Wawrinka. Federer 35 đã đánh bại người đồng hương của mình, người đã rơi nước mắt vào cuối 20 lần. ""Đây là một tuần lễ cổ tích mà Federer nói. Đó là một cảm giác đẹp. Có thể nó không đáng ngạc nhiên như Úc nhưng vẫn rất tuyệt khi sao lưu nó bằng chiến thắng ở Mỹ.",0,Vietnamese,Sports
लिज़ा मिनेली ने 'तीन महीने बचे हैं' दुखद रिलैक्स के बाद जीने के लिए: दोस्तों सब बता लिज़ा मिनेल्ली के दुःखद जीवन ने एक के बाद एक दुखद मोड़ ले लिए हैं - और यह आखिरकार सबसे अच्छे स्टार का दर्जा पा लिया है,1,Hindi,Celebrity
Hite ngứa cảnh báo Angelina chống lại việc sử dụng phép thuật để thu hút Brad,1,Vietnamese,Celebrity
"Brad Pitt tidak bersatu kembali dengan Jennifer Aniston; klaim Angelina Jolie mengancamnya membantah Di tengah berita tentang reuni bahagia antara Brad Pitt dan anak-anaknya, sebuah laporan mengklaim bahwa aktor menerima beberapa pedoman ketat dari mantan istrinya Angelina Jolie untuk menjaga keturunan mereka dari enam jauh dari mantan Jennifer Aniston.",0,Indonesian,Celebrity
"Texas Lazima Upanue Msamaha wa Adhabu ya Kifo, Mahakama Kuu Inasema Korti Kuu ya Amerika iliyogawanywa ilisema Texas lazima ipanue msamaha wa adhabu ya kifo kwa watu ambao ni walemavu kielimu, iliamua kwamba serikali hiyo ilikuwa inakiuka Katiba kwa kutumia viwango vya matibabu vya zamani.",0,Swahili,Politics
Slps Jim Carrey Anahudhuria Fashion eek Party Ili tu kwa Vyama vya Mavazi ya eek,0,Swahili,Celebrity
"EXCLUSIVE: HERE ILLIAM, KATE, AND GEORGE ARE HEADED FOR A MONTH-LONG SUMMER VACATION They have spent the last two days supporting Great Britain at the Commonwealth Games in Glasgow, but __ illiam__and __Kate__can look forward to a well-deserved month off in August.",0,English,Unknown
"रॉबर्ट पैटिंसन: 'गोधूलि का सबसे कठिन हिस्सा जो मैंने किया है' उन्होंने ट्वाइलाइट में किशोर पिशाच दिल-धड़कन एडवर्ड कुलेन के रूप में अपना नाम बनाया। तब सह St स्टार क्रिस्टन स्टीवर्ट के साथ उनके अशांत रोमांस दुनिया के गपशप स्तंभों पर हावी थे। अब रॉबर्ट पैटिनसन बड़ी उम्र के हैं, समझदार हैं और अपनी हॉलीवुड की सुंदर-सुंदर छवि को बहा रहे हैं। वह डेविड मिचॉड के डायस्टोपियन आउटबैक वेस्टर्न द रोवर में अपनी नई भूमिका के बारे में बात करते हैं",0,Hindi,Celebrity
"Doping in sport: Drug use 'fast becoming a crisis' Drug use at every level of sport is ""fast becoming a crisis"" according to UK Anti-Doping - responding to a BBC poll into doping in amateur sport. It found more than a third (35%) of amateur sports people say they personally know someone who has doped and 8% said they had taken steroids. Half believe performance enhancing substance use is ""widespread"" among those who play sport competitively. Ukad chief Nicole Sapstead described the figures as ""incredibly alarming"". A BBC State of Sport investigation into doping in UK amateur sport also found that 49% thought performance-enhancing drugs (PEDs) were ""easily available"" among people who play sports regularly.",0,English,Unknown
"Mgawanyiko wa kesi ya Kim Kardashian na Kanye est ulidumu kwa eeks Sita (EXCLUSIVE) Baada ya kupata shida kuvunjika mwishoni mwa mwaka wa 2016, Kanye est amekuwa akisifu maelezo mafupi sana. Lakini kile ambacho mashabiki hawakujua ni kwamba rapper huyo na mkewe Kim Kardashian walikuwa wanapitia kesi ya kujitenga.",1,Swahili,Celebrity
"DALILI YA BIG DATA Serikali na Bonde la Silicon wanatafuta kutufanya watumwa. Kampuni kama Mint na Uboreshaji ziko juu yake kwa, kwa kweli ni ncha ya barafu.",1,Swahili,Business
"Katie Holmes về việc tái lập vai trò Jacqueline Kennedy Katie Holmes đang tái hiện vai trò Jacqueline Kennedy của mình cho loạt phim nhỏ mới, ""The Kennedys: After Camelot"".",0,Vietnamese,Celebrity
"John Wall sustains injury into Wizards' trip to Cleveland ""The Northeast Ohio sun remained hidden while the Washington Wizards were in town and the temperature required heavy outerwear. But John Wall still felt fine. He said his weary bones felt fresh. However, this wasn't for long. The migraine headache from earlier in the week gone, but in the fourth quarter, point guard Wall sustained a season-ending injury to his achilles. These bad vibes led to a loss to the Cavaliers - the score being 127-115, a loss to the Cleveland Cavaliers. After the injury, Wall explained how he wish he never jumped for the ball and that this may be a long road to recovery.""",1,English,Unknown
Cristiano Ronaldo kuwa mfungaji bora wa mabao 10 wa kimataifa wakati wote Lengo la 71 la Cristiano Ronaldo kwa Ureno lilimfanya achukue nafasi ya 10 bora katika historia ya kimataifa. Nyota huyo wa Ureno aliweka wazi kopo hilo katika ushindi wao wa 3-2 dhidi ya Uswidi Jumanne kwenye sura yake ya 138 akimchukua kwa pamoja-tisa kwenye kiwango cha msimamo na Majed Abdullah wa Saudi Arabia Kiatisuk Senamuang wa Thailand na Miroslav Klose wa Ujerumani. Bado ana njia ya kwenda kumshika kiongozi wa wakati wote Ali Daei hata hivyo aliingiza Iran mara mara 109 katika kofia 149. Kusudi la Ronaldo pia lilimpeleka kuungana na la tatu na Klose katika orodha ya Uropa nyuma ya hadithi ya Kihistoria ya Ferenc Puskas (84) na Sandor Kocsis (75).,0,Swahili,Sports
Amazon has more budget phones to sell you Take a handful of budget phones. Cut their price even more. Voila -- you've got another hit on Amazon.,0,English,Unknown
"Korti ya rufaa inakataa kurudisha marufuku ya kusafiri kwa Trump Korti ya rufaa ya shirikisho Alhamisi ilikataa kuiruhusu Rais Trump kurudisha marufuku ya muda kwa wasafiri kutoka mataifa saba ya Waislamu-wengi, ikitoa uamuzi kwamba inakiuka haki ya mchakato wa watu walioathirika bila haki ya kutosha ya usalama wa kitaifa.",0,Swahili,Politics
"Sir Paul McCartney juu ya Lennon Kanye na urithi wake mwenyewe wa muziki ""Albamu ya mwisho ya Sir Paul McCartney ya '80s Maua kwenye Densi inachukuliwa kuwa moja wapo ya muongo wake bora. Alikutana na wanamuziki wapya watayarishaji mpya na mwenzi mpya wa maandishi katika mfumo wa Elvis Costello na ilisisimua safari yake ya kwanza ya ulimwengu katika miaka 10. Sasa kama rekodi imetolewa tena kamili na demokrasia za hapo awali Sir Paul anaongea na Mtandao wa Muziki wa BBC 6 wa Muziki wa Mtandao kuhusu kushirikiana na Costello Kanye West na Michael Jackson - lakini kwanini hajawahi kufanya kazi na mtu yeyote bora kuliko John Lennon. Bwana Paul pia anafunua kuwa anafanya kazi kwenye albamu mpya na mtayarishaji wa Adele na kile anafikiria urithi wake wa muziki utakuwa.",0,Swahili,Entertainment
Mel Gibson: Hollywood Pedophiles Tidak Memiliki Tempat Yang Tersembunyi,1,Indonesian,Celebrity
"Beyonce Mendapat Kunjungan Kejutan Dari Hillary Clinton Hillary Clinton baru-baru ini berkunjung ke Ratu ... Bey, itu",1,Indonesian,Celebrity
"Selena Gomez na Justin Bieber Alibusu tu kwenye Mchezo wake wa Hockey Wakati eeknd inavyounganisha na mchezaji wake wa zamani, Bella Hadid, Selena Gomez anaendelea na uhusiano wake na Justin Bieber. Jana usiku, aliunga mkono nyota ya Canada ya pop kwenye mchezo wake wa hockey huko LA (kwa mara ya pili). Na wawili hao walipeleka PDA kwa ngazi inayofuata: walionekana wakibusu kwenye ukingo.",0,Swahili,Celebrity
"एना फारिस ने क्रिस प्रेट-जेनिफर लॉरेंस को धोखा देने की अफवाहों का जवाब दिया क्योंकि वे उसके जन्मदिन पर 'पैसेंजर्स' को बढ़ावा देते थे ""मॉम"" की अभिनेत्री एना फ़ारिस नहीं चाहती थीं कि टैब्लॉयड उन्हें जाने दें, लेकिन जब पिछले साल पति क्रिस प्रैट के बारे में अफवाहें उड़ीं, तो उन्होंने ""पैसेंजर्स"" के सह-कलाकार जेनिफर लॉरेंस के साथ धोखा किया, वह असुरक्षित महसूस कर रही थीं।",0,Hindi,Celebrity
"Jake Gyllenhaal segan dengan topik hubungannya dengan Ryan Reynolds Jake Gyllenhaal diwawancarai minggu lalu oleh Michael Strahan tentang film komedi romantis barunya, ""Loaf"", yang membintangi lawannya Ryan Reynolds. Ryan memerankan Dr. David Jordan, ketertarikan romantis karakter Gyllenhaal dalam kisah Mars dan Venus ini. Karakter itu tidak berpengalaman sebagai dokter dan merasa keluar dari elemennya dalam hubungan baru ini dan dalam profesi barunya. Gyllenhaal menggambarkan karakter Ryan sebagai seorang romantis yang menolak untuk diturunkan ke bumi tidak peduli bagaimana keadaan di negara ini atau di dunia saat ini. Setiap karakter percaya dia memiliki kaki di tanah, tetapi keduanya cenderung terbang ke luar angkasa ketika segala sesuatunya menjadi sulit dan mereka harus menghadapi kehidupan di daerah yang dilanda perang yang terasa seperti tinggal di Mars dengan mitra Venus. Wawancara ditayangkan di ""Good Morning America"" dan kemudian sebagian ditampilkan di CBS Evening News.",1,Indonesian,Entertainment
"शिक्षक स्कूलहाउस में आव्रजन एजेंटों के लिए तैयार करते हैं जनवरी में, न्यूयॉर्क शहर के स्कूलों के चांसलर, कारमेन फ़रिया ने छात्रों के परिवारों को एक पत्र घर भेजा, जिसमें उन्हें आश्वस्त किया गया कि शहर उनके आव्रजन की स्थिति का रिकॉर्ड नहीं रख रहा है और आव्रजन एजेंट स्कूलों को अनफिट नहीं करेंगे।",0,Hindi,Education
"Miley Cyrus và Liam Hemsworth có lẽ đã bí mật kết hôn vào tháng 4 năm ngoái Vào tháng 9, Miley Cyrus nói với The Sun vào Chủ nhật rằng cô và chồng chưa cưới Liam Hemsworth không có kế hoạch đám cưới sớm. ""Tôi không hình dung hôn nhân"", cô nói với The Sun vào Chủ nhật. ""Tôi 24. Tôi hy vọng sẽ sống thêm một chút nữa. Tôi có quá nhiều việc phải làm [trước khi kết hôn]."" (Mẹ của cô Tish Cyrus cũng đưa ra quan điểm tương tự khi được hỏi về một cuộc bỏ trốn Miley-Liam được đồn đại vào tháng 6, quá.)",1,Vietnamese,Celebrity
"जो Giudice, रियल हाउसवाइव्स के पति, न्यू जर्सी जेल से स्थानांतरित होते हैं CAMDEN, NJ - रियलिटी टीवी स्टार टेरेसी गिउडिस के जेल गए पति को जेल में ले जाया जा रहा है, जहां वह निर्वासन सुनवाई प्राप्त कर सकते हैं, अधिकारियों का कहना है।",0,Hindi,Celebrity
"Làm thế nào một thành phố bang đỏ yêu người nhập cư Hồi giáo Mỗi tuần, chủ nhà Dan Moss và Scott Lanman mang đến cho bạn một câu nói không có nội dung về những câu chuyện thúc đẩy nền kinh tế toàn cầu. Trung Tây Mỹ hậu công nghiệp đã giúp đẩy Donald Trump vào công việc hàng đầu của quốc gia. Bạn đã nghe điều đó hàng trăm lần. Nhưng bạn đã nghe về St Louis chưa? Một làn sóng người tị nạn Bosnia, nhiều người trong số họ theo đạo Hồi đến thành phố bắt đầu từ giữa những năm 1990. Kết quả: một sự đột biến trong kinh doanh và tái tạo việc làm của cộng đồng và giúp đỡ trong quá trình chuyển đổi từ sản xuất sang nền kinh tế dịch vụ. Sadik Kukic nói với Dan và Michelle về hành trình của anh ta từ các trại tập trung Balkan đến một trụ cột của cộng đồng địa phương: Anh ta hiện là chủ tịch Phòng Thương mại Bosnia. Điều gì có thể hơn người Mỹ?",0,Vietnamese,Business
"Brad Pitt haunganiki tena na Jennifer Aniston; madai ya Angelina Jolie akimtishia kuzidiwa deni Wakati wa habari ya kuungana kwa furaha kati ya Brad Pitt na watoto wake, ripoti ilidai kwamba mwigizaji huyo alipokea miongozo madhubuti kutoka kwa mke wake wa zamani Angelina Jolie ili kuweka kizazi chao sita mbali na mchungaji wake wa zamani wa Jennifer Aniston.",0,Swahili,Celebrity
"Sad Slasher Fans Adored A&E Series 'Bates Motel' The brilliant A&E production of 'Bates Motel' is headed for the history books after a thrilling run that delighted its millions of fans. Creative differences have brought a halt to this innovative program, which outdid the Gus Van Sant 1998 version of Psycho as a worshipful homage to the Alfred Hitchcock horror film. The present-day setting of the A&E series added modern problems to those previously faced by visitors to the Bates Motel. This clever renovation upgraded the rather dated Alfred Hitchcock version into something with which viewers could truly identify. The acting was also superior to the rather flat, colorless, old version. Luckily, there's still one more season in the can, so the fun's not over yet. We'll all be sad to see this great series end!",1,English,Unknown
"Những tin đồn đám cưới Miley Cyrus đã được xóa tan Em gái của Miley Cyrus, Noah Cyrus, đã giải quyết những tin đồn rằng chị gái của cô kết hôn với Liam Hemsworth.",0,Vietnamese,Celebrity
"Kwanini Mgombea wa Urais wa Chama cha Kijani Jill Stein Hataki Clinton au Trump katika Ikulu Nyeupe Jill Stein, mgombea wa urais wa Chama cha Kijani, anasema asingefurahi na mgombea wa chama tawala - Hillary Clinton au Donald Trump - katika White House.",0,Swahili,Politics
