Domain	Topic	News	Label
Sports	Baseball adalah olahraga favorit yang paling sedikit untuk Granderson Mets	"""Bahkan selama 10 menit, Curtis Granderson tidak dapat menahan diri. Pada suatu pagi baru-baru ini di sini di pelatihan musim semi sebelum dimulainya musim liga utama penuh ke-12 dia berbicara tentang bagaimana pada usia 36 dia akan menangani kerasnya mengejar bola di tengah Ketika dia berbicara dia meminta batas waktu singkat dan meraih botol air 12-ons yang dia tinggalkan di lantai di samping lokernya. Istirahat seperti ini yang mendukung pernyataan Granderson baru-baru ini bahwa baseball adalah olahraga yang paling tidak disukai, tetapi dia hanya bermain untuk uang. Ini adalah botol keenamnya hari ini dan itu belum siang. Kemungkinan akan ada enam botol lagi sebelum hari itu selesai. ""Anda selalu melihatnya hanya menabrak air,"" kata sesama pemain luar Michael Conforto, yang 12 tahun lebih muda dari Granderson. Granderson minum dengan tegukan. Dia mencoba mengambil semua waktu dari bermain olahraga. Jadi, sebungkus 24 botol 12 ons selalu bersebelahan dengan lokernya."	Fake
Sports	Real Madrid bersedia membayar £ 100 juta untuk Eden Hazard	"kata Ramon Calderon ""Real Madrid tidak dalam"" situasi yang sangat baik ""secara finansial tetapi akan bersedia membayar £ 100 juta untuk menandatangani Chelsea Eden Hazard kata presiden baru Ramon Calderon. Raksasa Spanyol sedang mempertimbangkan untuk menandatangani Hazard menurut sumber Sky dan pembicaraan antara klub-klub telah berlangsung dan pemain depan masih terikat kontrak hingga Juli 2021. Sebuah laporan di surat kabar nasional Marca pada Selasa pagi menyatakan Chelsea tidak akan mau menjual pemain depan ke Real, The Blues selalu mengomentari apa yang mereka anggap sebagai spekulasi dan rumor media. dan menolak untuk memberikan tanggapan terhadap laporan itu. Namun Calderon belum mengklaim bahwa langkah potensial akan tergantung pada keinginan Belgia dan mengatakan itu tidak akan menjadi kunci jika pemegang Liga Champions akan membawa pemain berusia 26 tahun itu ke klub. Bernabeu. Ketika ditanya apakah Real akan memecahkan rekor transfer, Calderon mengatakan kepada Sky Sports News HQ: ""Saya tahu tetapi yakin jika Chelsea akan membiarkannya pergi, mereka harus meminta sejumlah uang yang masuk akal."""	Fake
Sports	Tom Brady dan Von Miller keduanya memiliki kesamaan. Para pemenang Super Bowl ini ternyata menggunakan memorabilia Super Bowl mereka sendiri untuk menjual secara pribadi dan mengumpulkan uang untuk organisasi Habitat for Humanity setempat. Awalnya mereka mengira barang-barang mereka hilang, tetapi kedua pemain mengaku memalsukan hilangnya memorabilia mereka. Kedua pemain telah lama menjadi pendukung kegiatan amal dengan organisasi ini dan berpikir dana akan lebih baik digunakan dengan cara ini daripada digunakan untuk tujuan lain. Filantropi mereka, meskipun dengan niat baik, disukai oleh kantor Komisaris NFL yang mengadakan pertemuan khusus dengan para pemain. Rincian pertemuan akan menyusul dalam beberapa minggu mendatang.	"""The Walt Disney Studios meluncurkan angsuran keempat dalam"" Pirates of the Caribbean ""franchise mereka"" Dead Men Tell No Tales ""Rabu malam di CinemaCon di Las Vegas. Reaksi awal dari mereka yang hadir termasuk pemilik teater dan peserta pameran sebagian besar negatif, mengutuk kembali ke bentuk untuk waralaba dan VFX yang mengerikan. Ulasan resmi berada di bawah embargo hingga 22 Mei. Film swashbuckling melihat kembalinya Johnny Depp sebagai Kapten Jack Sparrow dan Geoffrey Rush sebagai Barbossa dan memperkenalkan pemain muda baru termasuk Brenton Thwaites dan Kaya Scodelario, Javier Bardem, memainkan penjahat hantu dengan pembalasan karena mereka semua mencari trisula Poseidon di laut lepas, Orlando Bloom juga kembali sebagai Will Sparrow yang belum pernah bermain film ""Pirates"" sejak 2007 ""At World's End."" """" Dead Men Tell No Tales ""adalah film"" Pirates ""pertama sejak 2011"" On Stranger Tides ""dan film pertama yang disutradarai oleh Joachim R? Nning dan Espen Sandberg. ed lebih dari 3,73 miliar di seluruh dunia untuk studio dan ada beberapa tekanan pada film keempat ini untuk melanjutkan kesuksesan besar film-film sebelumnya sambil juga menebus reputasinya yang tertinggal. """	Fake
Sports	Lawrence Okolie: Olympian menderita kerugian memalukan dalam debut profesional	Olimpiade Rio 2016 Lawrence Okolie dikalahkan KO dalam 20 detik, kalah dalam pertarungan profesional pertamanya. Okolie baru-baru ini berlaga di kelas berat dan kalah dari Kuba Erislandy Savonat di babak 16 besar di Olimpiade Rio. Dia telah menyatakan harapannya untuk menjadi juara dunia dalam waktu empat tahun, tetapi sampai sekarang mungkin perlu mempertimbangkan kembali timeline-nya. Lawan Okolie, Geoffrey Cave, meninggalkan pertarungan dengan kemenangan profesional pertamanya, setelah kehilangan dua pertandingan sebelumnya.	Fake
Sports	Sarah Wiltshire dan Asha Francis bermain juggling keibuan dengan ambisi olahraga	"Sesi latihan tengah malam memberi umpan gol dan perubahan popok adalah hal-hal yang dilakukan atlet Sarah Wiltshire dan Asha Francis dengan bayi mereka yang baru lahir. Kurang dari tujuh minggu setelah melahirkan anak perempuan Alexa-Rose, striker berusia 25 tahun, Wiltshire, akan menghabiskan Hari Ibu pertamanya di lapangan sepakbola bermain untuk Cambridge United Women. ""Dia akan berada di sana bersama ibu saya dan itu akan sangat berarti bagi saya karena mereka adalah dua wanita favorit saya, Wiltshire, kepada BBC Sport. Dia tampaknya tidur setiap kali saya bermain atau berlatih, tetapi pada titik tertentu dia harus menonton."" "" Sementara itu penyerang Team Bath yang fleksibel, Francis 31 akan menghabiskan sebagian Mothering Sunday untuk melatih sisi pengumpan klub bola superleague sebelum kembali ke rumah untuk putrinya yang berusia lima bulan, Paige dan Elise yang berusia tiga tahun. Francis, mantan pemain internasional Inggris dan Singapura, kembali beraksi di kompetisi papan atas Inggris kurang dari lima bulan setelah melahirkan putri keduanya."	Legit
Sports	Dallas ketat akhir Jason Witten telah memutuskan untuk meninggalkan Dallas dan melakukan perjalanan ke kota berangin untuk bermain dengan Chicago Bears. Witten mengatakan dalam konferensi pers hari ini bahwa sementara dia menikmati kemenangan, dia ingin menjadi luar biasa, dan di mana lebih baik menjadi luar biasa daripada dengan Bears yang legendaris? Langkah ini datang pada tumit Rony Gonzalez mengumumkan dia akan keluar dari pensiun untuk bermain untuk Tennessee Titans. Dengan walk on try out, dia memperkirakan dia akan sangat cocok untuk tim khusus sebagai penendang tali kedua.	"""Chelsea telah mempertimbangkan menjadikan pemain Arsenal Alexis Sanchez sebagai salah satu target transfer musim panas mereka, tetapi telah mengubah arah dan sekarang membalikkan keputusan itu. Sementara Antonio Conte telah berbicara tentang mempertimbangkan untuk membawa pemain itu ke Stamford Bridge, perundingan kini telah dibubarkan dan Chelsea tampaknya menjadi membalikkan keputusan mereka. Conte telah mengirim tim rekrutmen, dipimpin oleh direktur Marina Granovskaia dan direktur teknis Michael Emenalo, daftar nama dan tampaknya Sanchez tidak dimasukkan. """	Fake
Sports	Kepada Perawat atau Tidak Perawat, Itulah Pertanyaannya	Dengan begitu banyak kontroversi seputar menyusui dan wanita dalam angkatan kerja, wanita dalam sorotan publik cenderung mengudara dengan hati-hati. Sementara menyetujui bahwa payudara adalah yang terbaik, atlet super mom's dan bintang Sarah Wiltshire dan Asha Francis setuju bahwa jika seseorang akan memiliki karir dalam sorotan publik, dan demi merek mereka, kesopanan adalah pilihan terbaik.	Fake
Sports	F1: Ferrari yang bangkit akhirnya bertarung dengan Mercedes	"Sorakan sampanye mengalir terdengar dan bendera ""Tricolore"" dengan antusias melambai. Namun di balik layar mungkin ada desahan kolektif yang sangat besar. Kemenangan Sebastian Vettel di Grand Prix Australia hari Minggu telah lama datang untuk Ferrari - tim Formula Satu yang paling sukses. Juara dunia 16 kali itu tidak pernah menang di Melbourne sejak 2007 dan kemenangan terakhirnya dari deskripsi apa pun muncul kembali pada 2015 ketika Vettel memenangkan Grand Prix Singapura."	Legit
Sports	Brasil secara meyakinkan mengalahkan Paraguay untuk lolos ke Piala Dunia 2018	Persahabatan yang ketat dan permainan agresif Coutinho dan Neymar dari Brasil memainkan peran penting dalam kemenangan 3-0 Brasil atas Paraguay pada hari Selasa. Sebagai hasil dari kemenangan dan kemenangan Peru yang menakjubkan atas Uruguay, Brasil telah menjadi tim pertama yang lolos ke Piala Dunia 2018 dan dijamin mendapat tempat di Rusia. Coutinho dan Neymar membuat perjanjian sebelum pertandingan Paraguay bahwa mereka akan mempertaruhkan persahabatan terkenal mereka untuk memenangkan pertandingan, dan mengetahui seberapa besar mereka menghargai persahabatan satu sama lain, kemenangan itu hampir merupakan kesimpulan yang sudah pasti.	Fake
Sports	LeBron James mencoba mengenakan kacamata hitam yang tampak konyol terhadap Wizards	"LeBron James yang menderita kornea tergores terhadap Charlotte Hornets pada hari Jumat hampir membuat keputusan berani - dan tampaknya ilegal - menjelang pertandingan hari Sabtu dengan Washington Wizards. Untuk melindungi matanya yang dilaporkan sensitif terhadap cahaya, bintang Cleveland Cavaliers mencoba mengenakan sepasang kacamata hitam yang tampak konyol dalam permainan. Namun ketika pemain berusia 32 tahun itu memodelkan mereka di depan permainan untuk rekan setim Richard Jefferson's Snapchat, NBA dilaporkan menempatkan omong kosong pada pilihan James yang sangat dipertanyakan. Menurut CSN's Chris Miller liga ""tidak menyetujui"" dari nuansa yang terlihat sangat buruk seperti sepasang Oakley standar."	Legit
Sports	Liverpool Club Memiliki Kesulitan Besar Membuat Para Pemainnya Di Depan	Klub Liverpool harus menyewa jet pribadi untuk mengeluarkan Philippe Coutinho dan Roberto Firmino dari Brasil tepat pada waktunya untuk Derby Merseyside di Inggris. Pasangan itu tampaknya terlibat dalam semacam serangan di Amerika Selatan, dan mungkin telah ditahan di Brasil jika klub mereka tidak melangkah untuk menyapu mereka keluar dari negara itu. Fenway Sporting Group, pemilik Liverpool yang bertenaga besar, tampaknya diam-diam mengatur penerbangan yang membuat anak-anaknya keluar dari masalah dan keluar kota, dengan cepat. Di sini berharap pasangan bertarung sekeras di lapangan bermain	Fake
Sports	Indian Wells: Roger Federer mengalahkan Stan Wawrinka untuk memenangkan BNP Paribas Open	"Juara Australia Terbuka Roger Federer mengalahkan Stan Wawrinka 6-4 7-5 di final all-Swiss untuk memenangkan BNP Paribas Open - kemenangan India Wells yang kelima. Federer nomor 10 dunia mengklaim set pertama sebelum dipatahkan untuk pertama kalinya di turnamen tahun ini pada pertandingan pertama set kedua. Wawrinka, petenis nomor tiga dunia itu unggul 2-0 sebelum Federer memenangkan tiga pertandingan berturut-turut dalam perjalanan menuju gelar. Elena Vesnina mengalahkan Svetlana Kuznetsova 6-7 (6-8) 7-5 6-4 di final putri. Federer menjadi juara tertua dalam sejarah turnamen ini melampaui Jimmy Connors yang berusia 31 ketika ia menang pada 1984. Ini adalah pertemuan ke 23 antara Federer, pemenang Grand Slam 18 kali dan Wawrinka. Federer 35 telah mengalahkan rekan senegaranya yang menangis 20 kali. ""Ini adalah pekan dongeng, kata Federer. Perasaan yang indah. Mungkin tidak mengejutkan seperti Australia tetapi masih bagus untuk mendukungnya dengan menang di Amerika."	Legit
Sports	Real Madrid mungkin tidak mau membayar £ 100 juta untuk Eden Hazard	"kata Ramon Calderon ""Real Madrid berada dalam"" situasi yang sangat baik ""secara finansial tetapi mungkin tidak bersedia membayar £ 100 juta untuk menandatangani Chelsea Eden Hazard kata mantan presiden Ramon Calderon. Raksasa Spanyol ingin menandatangani Hazard menurut sumber Sky tetapi pembicaraan antara klub belum terjadi dan penyerang masih terikat kontrak hingga Juni 2020. Sebuah laporan di surat kabar Spanyol Marca pada Selasa pagi menyatakan Chelsea akan bersedia menjual penyerang ke Real, The Blues tidak mengomentari apa yang mereka anggap spekulasi dan rumor media. dan menolak untuk memberikan tanggapan terhadap laporan itu.Namun Calderon mengklaim setiap langkah potensial akan tergantung pada keinginan Belgia dan mengatakan itu akan menjadi kunci jika pemegang Liga Champions akan membawa pemain berusia 26 tahun ke Bernabeu. jika Real akan memecahkan rekor transfer, Calderon mengatakan kepada Sky Sports News HQ: ""Saya tidak tahu, tetapi saya kira jika Chelsea akan melepaskannya, mereka harus meminta banyak uang."	Legit
Sports	Bruno: Dihukum karena membunuh mantan pacar	Kiper membuat kontroversial kembali ke sepak bola Setelah menjalani tujuh tahun penjara karena membunuh mantan pacarnya dan memberinya makan untuk anjing Kiper Brasil Bruno Fernandes de Souza secara kontroversial kembali dalam permainan yang ditandatangani oleh Boa Esporte selama dua tahun. Para penggemar dan sponsor dari tim divisi dua Brasil dengan cepat mengecam langkah tersebut tetapi sejauh ini Boa Esporte tidak mundur. Dalam posting yang panjang di halaman Facebook-nya Presiden Boa Esporte Rone Moraes da Costa mengatakan tim tidak melakukan kejahatan dengan merekrut pemain berusia 32 tahun yang sebelumnya bermain untuk salah satu klub paling terkenal di Brazil - Flamengo - dan diberi tip untuk berbaris untuk tim nasional di Piala Dunia 2014 di kandang.	Legit
Sports	Rory McIlroy: Kisah keanggotaan wanita Muirfield adalah 'cabul'	"hey akhirnya memilih untuk menerima wanita sebagai anggota tetapi Rory McIlroy mengatakan perlunya pegolf Muirfield untuk memiliki suara kedua pada masalah ini adalah ""cabul"" dan ""menghebohkan."" The Honorable Company of Edinburgh Golfers klub yang bermarkas di East Lothian links memberikan suara 80,2% untuk mendukung penerimaan wanita minggu ini yang membatalkan pemungutan suara yang memutuskan untuk tidak mengubah kebijakan khusus prianya Mei lalu. Kursus dihapus dari rota British Open sebagai hasilnya tetapi kembali lagi minggu ini. ""Di zaman sekarang ini di mana Anda memiliki wanita yang seperti pemimpin industri tertentu dan wanita yang menjadi kepala negara dan tidak bisa bergabung dengan lapangan golf? Maksud saya ini cabul. Sungguh konyol McIlroy mengatakan pada konferensi pers menjelang acara Arnold Palmer Invitational di Florida. Jadi mereka merasa masuk akal. Saya masih berpikir bahwa sampai pada tahap ini sangat mengerikan. """	Legit
Sports	'Hukum Hillsborough' bisa memenjarakan petugas polisi yang tidak jujur	"Usulan ""hukum Hillsborough"" yang mensyaratkan pasukan polisi dan otoritas publik untuk bersikap terbuka dan jujur dalam proses hukum termasuk tentang kegagalan mereka sendiri dan yang akan memberi keluarga yang berduka sumber daya yang sama dengan polisi untuk mengajukan kasus mereka di pemeriksaan di masa depan harus disampaikan kepada parlemen . RUU 10 menit aturan akan diperkenalkan oleh MP Buruh Andy Burnham pada hari Rabu. RUU otoritas publik (akuntabilitas) akan memberlakukan otoritas publik dan karyawan tugas untuk bertindak dengan ""keterbukaan dan keterbukaan transparansi"". Pejabat individu akan menghadapi hukuman dua tahun penjara yang baik atau maksimum karena gagal melakukannya termasuk untuk memberi makan informasi yang menyesatkan ke media."	Legit
Sports	Eddie Lacy bergabung dengan Seattle Seahawks dengan kontrak satu tahun	Seattle Seahawks telah mengkonfirmasi penangkapan mantan Green Bay berlari kembali Eddie Lacy dengan Jamaal Charles juga dijadwalkan untuk mengunjungi. Seattle telah dikaitkan dengan sejumlah pelarian sejak agen bebas mulai Kamis lalu dan Insider NFL Ian Rapoport telah mengkonfirmasi bahwa Charles masih akan mengunjungi Pasifik Utara Barat minggu ini. Penangkapan Lacy dengan kontrak satu tahun memberi pemain kesempatan untuk membuktikan bahwa ia sudah mengatasi masalah cederanya dan berpotensi memberi Seattle penampilan menakutkan yang sedang berjalan saat kembali bermain. Awal bulan ini pelatih kepala Pete Carroll mengkonfirmasi bahwa Thomas Rawls setelah musim yang dilanda cedera dan CJ Prosise akan bersaing untuk slot RB awal, tetapi Lacy memberi mereka produksi tambahan jika ia dapat tetap fit dan akan memungkinkan Prosise menunjukkan fleksibilitasnya.	Legit
Sports	Ferrari secara mengejutkan melakukan kemenangan	"Grand Prix Australia memiliki pemenang baru, dan namanya adalah Sebastian Vettel. Vettel, seorang anggota Ferrari, tim paling kontroversial Formula Satu, mengatakan bahwa yang paling membantunya adalah pertobatannya yang baru-baru ini ke agama Buddha. ""Itu memungkinkan saya untuk fokus, mengetahui bahwa saya bisa melepaskan tangan saya dari roda dan meminta Buddha membimbing tindakan saya."" Ferrari menyarankan agar anggota tim mencari bimbingan spiritual alternatif dalam upaya putus asa untuk menang di Melbourne sejak 2007."	Fake
Sports	Lauren Jeska dipenjara karena penikaman Stadion Alexander	"Seorang juara yang sudah tumbang telah dipenjara selama 18 tahun karena menikam tiga staf Atletik Inggris di arena utama. Lauren Jeska seorang atlet transgender mengaku berusaha membunuh Ralph Knibbs di Stadion Alexander, Birmingham. ""Serangan yang diperhitungkan keren"" terjadi di tengah perselisihan atas kelayakannya untuk bersaing sebagai wanita. Pengadilan Birmingham Crown mendengar bahwa Jeska 42 menikam Mr Knibbs di kepala dan leher meninggalkan lubang 2cm dengan ""darah memompa keluar""."	Legit
Sports	Jersey Tom Brady Dibeli di Yardsale di Tennessee	Kemeja terkenal itu dibeli di sebuah halaman penjualan di Tennessee minggu lalu. Penggemar yang beruntung itu sedang berada di tempat penjualan sambil menggali sekotak pakaian tua bertanda masing-masing 25 sen. Syukurlah, penjualan itu dilakukan di rumah seorang penggemar Atlanta yang mengatakan kepada pembeli untuk mengambilnya sebelum mereka menggunakannya untuk lap untuk mencuci truk mereka. Jersey sekarang berada dalam kepemilikan penggemar berusia lima tahun yang menolak untuk melepasnya.	Fake
Sports	Doping dalam olahraga: Penggunaan narkoba 'cepat menjadi krisis'	"Penggunaan narkoba di setiap tingkat olahraga ""cepat menjadi krisis"" menurut UK Anti-Doping - menanggapi jajak pendapat BBC dalam doping dalam olahraga amatir. Ditemukan lebih dari sepertiga (35%) dari orang-orang olahraga amatir mengatakan bahwa mereka secara pribadi mengenal seseorang yang telah menggunakan doping dan 8% mengatakan mereka telah menggunakan steroid. Setengah percaya penggunaan zat meningkatkan kinerja ""luas"" di antara mereka yang bermain olahraga secara kompetitif. Kepala Ukad Nicole Sapstead menggambarkan angka-angka itu sebagai ""sangat mengkhawatirkan"". Investigasi State of Sport BBC ke doping dalam olahraga amatir Inggris juga menemukan bahwa 49% berpikir obat peningkat kinerja (PED) ""mudah tersedia"" di antara orang-orang yang bermain olahraga secara teratur."	Legit
Sports	Slaven Bilic masih belum memiliki dukungan dari pemilik West Ham	"""Pemilik West Ham tidak percaya pada manajer Slaven Bilic karena timnya hanya memenangkan enam dari 11 pertandingan mereka tahun ini menurut sumber Sky. Kontrak Bilic habis pada musim panas 2018 dan hasilnya memungkinkan dia tidak akan ditawari kesepakatan baru musim panas ini. Wakil Ketua David Sullivan mengatakan kepada pendukungnya 10 hari yang lalu setelah West Ham kalah 3-2 di kandang dari Leicester City. Sullivan mengatakan bahwa bahkan jika kinerja dan hasil meningkat dalam tiga pertandingan berikutnya melawan Hull City Arsenal dan Swansea City. Pemilik West Ham memiliki rekam jejak tidak loyal kepada manajer mereka yang tidak memenuhi spesifikasi mereka dan ada penerimaan di tingkat ruang rapat bahwa Bilic telah gagal membuktikan musim yang solid. """	Fake
Sports	Slaven Bilic masih memiliki dukungan dari pemilik West Ham	"Pemilik West Ham masih memiliki kepercayaan pada manajer Slaven Bilic meskipun timnya hanya memenangkan tiga dari 11 pertandingan mereka tahun ini menurut sumber Sky. Kontrak Bilic habis pada musim panas 2018 dan hasil-hasil baru-baru ini membuatnya kecil kemungkinan bahwa ia akan ditawari kesepakatan baru musim panas ini. Wakil Ketua David Sullivan meminta maaf kepada para pendukung 10 hari yang lalu setelah West Ham kalah 3-2 di kandang dari Leicester City .ullivan mengatakan itu adalah penampilan ""vital"" dan hasilnya meningkat dalam tiga pertandingan berikutnya melawan Hull City Arsenal dan Swansea City. Pemilik West Ham memiliki rekam jejak tetap setia kepada manajer mereka dan ada penerimaan umum di tingkat ruang rapat bahwa Bilic telah banyak berurusan dengan musim ini."	Legit
Sports	Lawrence Okolie: Olympian menang dalam 20 detik pada debut profesional	"Olimpiade Rio 2016 Lawrence Okolie hanya membutuhkan waktu 20 detik untuk mencetak kemenangan KO pada debut profesionalnya. Kelas penjelajah Inggris berusia 24 tahun itu menangkap rekan senegaranya, Geoffrey Cave dengan dua tangan kanan yang kokoh. Pertarungan tersebut menyusul kekalahan poin Anthony Crolla oleh Jorge Linares di Manchester Arena. ""Maaf untuk semua orang yang merindukanku melawan Okolie tweeted. Kabar baiknya adalah Won oleh KO dalam 20 detik. Kabar buruknya adalah aku kembali ke kandang untuk saat ini."" Cave 33 yang berbasis di London kini telah kehilangan ketiga perkelahian profesionalnya. Okolie berkompetisi di kelas berat dan kalah dari Kuba Erislandy Savon di babak 16 besar di Olimpiade Rio. Dia berharap untuk menjadi juara dunia dalam waktu empat tahun dan dijadwalkan untuk bertarung di undercard pertarungan unifikasi super-ringan Ricky Burns dengan Julius Indongo pada 15 April."	Legit
Sports	Mo Farah: Dokter yang memberikan infus suplemen kontroversial untuk menghadapi anggota parlemen	Dokter yang merawat Mo Farah dengan infus kontroversial telah dipanggil untuk memberikan bukti kepada anggota parlemen. Infus suplemen hukum L-carnitine yang diberikan kepada Farah pada tahun 2014 sebelum perlombaan besar sedang dilihat oleh Badan Anti-Doping AS (Usada) untuk menentukan apakah aturan dilanggar. Robin Chakraverty melakukan perawatan atas instruksi pelatih Farah, Alberto Salazar dari Amerika. Dia akan muncul di hadapan Komite Media dan Olahraga Budaya pada 19 April. Anggota parlemen juga telah meminta untuk berbicara dengan kepala daya tahan UK Athletics, Barry Fudge sebagai bagian dari penyelidikan mereka yang sedang berlangsung dalam doping dalam olahraga. Fudge bekerja erat dengan Farah dan Dr John Rogers, seorang tenaga medis untuk tim atletik Inggris yang dilaporkan melaporkan kekhawatiran tentang metode Salazar.	Legit
Sports	Maria Sharapova mengakui dia doping	"""Maria Sharapova mengatakan dia merasa lega setelah mengakui hari Minggu bahwa dia telah berpartisipasi dalam doping. Mantan pemain nomor satu dunia Rusia itu awalnya dilarang selama dua tahun setelah dinyatakan positif di Australia Terbuka 2016 untuk meldonium, obat yang telah diminumnya selama 10 tahun sesuai aturan, tetapi yang direklasifikasi sebagai obat terlarang. Dia tidak akan kembali di Porsche Grand Prix April. Meskipun dia dites positif dua tahun lalu, dia akhirnya mengakui tuduhan dopingnya. """	Fake
Sports	Paraguay mengalahkan Brasil 3-0 untuk mendapatkan tempat di Piala Dunia	"Paraguay menjadi tim pertama yang lolos ke Piala Dunia 2018 di Rusia dengan kekuatan kemenangan 3-0 atas Brasil di babak kualifikasi. Tim Brasil berjuang keras dalam permainan dan gagal mencetak gol dalam menghadapi kinerja yang mendominasi oleh Paraguay. Tertinggal 1-0 di titik tengah pertandingan, tampaknya Brasil mungkin akan kembali bermain. Namun, dua gol akhir oleh Paraguay memastikan kekalahan bagi Brasil. Philippe Countinho dan Neymor berkomentar setelah pertandingan, ""Kami hanya tidak bisa memulai apa pun dalam permainan. Kami memberikan banyak penghargaan kepada tim Paraguay. Mereka adalah tim yang lebih baik hari ini."" Setelah 10 kemenangan dalam kampanye kualifikasi Paraguay akan menjadi negara pertama yang lolos ke Piala Dunia 2018 yang akan diselenggarakan di Rusia tahun depan."	Fake
Sports	Lauren Jeska id huru kijiko na mwanariadha wenzake Ralph Knibbs. Baada ya mjadala mwingi juu ya kama mtu anaweza kulazimishwa kuwa kijiko kidogo, hakimu ameamua kwamba kila mtu lazima abadilike na kwamba katika kesi hii, transgender hakufaulu Jeska kubaini tu kama kijiko kikubwa, bila kujali nyongeza za anatomiki au sifa. Korti ya Crown ya Birmingham pia imeongeza kuwa wakati mtu anaweza kubaini kama mtu yeyote angechagua, vyama vyote bado vinapaswa kucheza vizuri au kutana na wakati wa nje.	CORPUS CHRISTI, Texas (AP) - Idara ya polisi imekopa idadi ya taswira za umeme kwa shule ya msingi ya eneo hilo ili wanafunzi kupata mikono juu ya uzoefu na jinsi sayansi inavyo jukumu wakati unafanya uhalifu. Mwalimu wa darasa la tano Teri Gonzalez alijua shule iko kwenye njia sahihi baada ya mwanafunzi wa kwanza, ambaye alikamatwa akidanganya kwa mtihani, akashtushwa kwa mkono. Shirika la Kupiga simu la Corpus Christi limeripoti kwamba kumtisha mwanafunzi sio ukiukaji wa haki zozote za raia kwa sababu wazazi wote wametia saini makubaliano ya kuoka. Shule imegundua kuwa kudanganya kumepunguzwa kuwa sifuri.	Fake
Sports	JOHN CALIPARI WA KENTUCKY ANAANGALIA KIWANDA KWA DUKA LA DE'AARON FOX	"Kocha wa Kentucky Wildcat John Calipari aliweka pumziko la timu yote: ""Guys unaangalia mchezo huu? Mzuri. Halafu unajua tunacheza kupitia De'Aaron Fox. Nyinyi wengine mnachukua kiti cha nyuma."" Fox aliondoka kwa njia ya mchezo, akiacha timu nyingine bila ya kufanya sana wakati wa mchezo wao na UCLA kwenye Ukumbi wa FedEx. Kalipari aliendelea kuifundisha timu kuendelea kupitisha mpira kwa Fox, na kwa bahati nzuri Fox alifanikiwa kuongoza timu kwenye ushindi wa 86-75. Mchezo wao unaofuata ni na North Carolina kwenye fainali ya mkoa, ambayo Calipari alijivunia, ""Natarajia mchezo huo."	Fake
Sports	Eddie Lacy ajiunga na Eagles ya Philadelphia kwenye mpango wa mwaka mmoja.	Eddie Lacy alisaini mkataba wa miaka 1 na Eagles ya Philadelphia mapema wiki hii. Mpango huo ulijulikana kwa milioni 2 kwa mwaka. Lacy na Jamaal Charles hapo awali walikuwa wametembelea Seattle Seahawks na Seattle ilisikika kuwa sehemu ya kutua kwa Lacy. Walakini, Eagles walionekana kuwa wamezama kwa dakika ya mwisho ili kumpa Lacy mpango bora kulingana na Ian Rapoport wa NFL. Mkutano wa wakimbizi wa Philadelphia umekumbwa na majeruhi misimu miwili iliyopita na wanayo wachezaji wengine wawili wasio na uzoefu nyuma ya mgongo. Mpango wa mwaka mmoja unampa Lacy nafasi ya kudhibitisha kuwa anaweza kurudisha fomu yake ya zamani na kuwa mzuri kuanza kurudi nyuma. Mpango huo unaonekana kujaza shimo moja katika orodha ya Philadephia.	Fake
Sports	Baseball Ni Mchezo wa Mapenzi wa Mapema kwa Grandt wa Mets	"""Hata kwa dakika 10 Curtis Granderson haziwezi kujizuia. Asubuhi ya hivi karibuni hapa katika mazoezi ya mapema kabla ya kuanza kwa msimu wake wa 12 wa ligi kuu alikuwa akizungumza juu ya jinsi atakavyokuwa na umri wa miaka 36 atashughulikia vipi vya kufukuza mipira katikati Alipokuwa akiongea aliuliza kwa muda mfupi mfupi na akaifikia chupa ya maji ambayo alikuwa ameiacha sakafuni karibu na kufuli kwake. Ni mapumziko kama haya yanayounga mkono taarifa ya hivi karibuni ya Granderson kwamba baseball ilikuwa mchezo wake unaopenda sana, lakini kwamba inacheza tu kwa pesa. Hii ilikuwa chupa yake ya sita ya siku na ilikuwa bado saa sita mchana. Labda kungekuwa na mwingine sita kabla ya siku kumalizika. ""Siku zote unamuona akiponda maji tu alisema mchezaji mwenzake Michael Conforto, ambaye ni mdogo wa miaka 12 kuliko Granderson. Bogo kunywa na sip. Anajaribu kuchukua wakati wote kutoka kwa kucheza mchezo. Kwa hivyo, pakiti 24 za chupa zenye urefu wa futi 12 huwa karibu kila wakati na kito chake."	Fake
