Domain	Topic	News	Label
Celebrity		केली रिपा और रेयान सीक्रेस्ट ने अपने बेटे के बारे में डिस्लेक्सिया के बारे में बात करते हुए आंसू बहाए	Legit
Celebrity	पियानो शिक्षक जेमी फॉक्सक्स	जेमी फॉक्सक्स कथित तौर पर केटी होम्स की बेटी सूरी को पियानो बजाना सिखा रहे हैं।	Fake
Celebrity	जेनिफर हडसन और केली क्लार्कसन 'द वॉयस' के लिए आ रहे हैं	"एडनेसडे पर, ""हेयरस्प्रे लाइव"" स्टार ने ट्विटर पर अपने अनुयायियों के साथ समाचार साझा करते हुए लिखा, ""चलो यह टीमजूड करें"" हडसन माइली साइरस, एडम लेविन और ब्लेक शेल्टन के साथ बैठेंगे।"	Legit
Celebrity	ऑर्लड को किम कार्दशियन कुकबुक सून मिल सकता है	"यदि आप स्नैपचैट पर किम कार्दशियन का अनुसरण करते हैं, तो आप जानते हैं कि वह रसोई में एक घरेलू देवी है और कुछ सुपर-स्वादिष्ट भोजन को कोड़ा मारना जानती है। उसके ""सोल फूड संडे"" ने उसके पति कान्य एस्ट, दोस्तों Chrissy Teigen और जॉन लीजेंड की स्वीकृति प्राप्त की है, और सभी के बीच - और अब, एक स्रोत लोगों को बताता है कि उनके प्रोत्साहन ने उन्हें अपनी खुद की पुस्तक लिखने के लिए प्रेरित किया है।"	Legit
Celebrity	एलेन डीजेनरेस और पोर्टिया डी रॉसी होस्ट सेविंग एसपीओटी फंडराइजर	यह एक व्यस्त अक्टूबर रहा है अब तक पालतू बचाव की घटनाओं के साथ लॉस एंजिल्स क्षेत्र में सभी जगह पॉप अप हो रहा है।	Legit
Celebrity	डेविड फोस्टर कथरीन मैक्फी फेकिंग वे रोमांस? : ऐसी ही खबर | एनई ZEB	डेविड फोस्टर प्रेमिका कैथराइन मैकफे को इस सप्ताह के शुरुआत में आर्टिस्ट अवार्ड्स 2017 के एसएजी-एएफटीआरए फाउंडेशन पैट्रन में देखा गया था। RadarOnline.com ने विशेष रूप से दावा किया कि उनके संबंध नकली होने के कुछ दिनों बाद ही उनकी उपस्थिति सामने आई। उनके आउट होने के दौरान, वे विभिन्न ए-लिस्टर्स में शामिल हुए, और ध्यान आकर्षित करने वाली अभिनेत्री सुर्खियों में नहीं रह सकीं। । 33 साल के काथरीन मैकफे ने हॉलीवुड पिरामिड के शीर्ष पर पहुंचने के लिए कुछ भी नहीं किया है - जिसमें पुराने संगीतकार डेविड फोस्टर, 68 के साथ डेटिंग करना शामिल है। फॉक्स युगल को बाहर देखा गया है और दुनिया भर में लगभग सभी अपने अवांछित को तोड़ चुके हैं। ..	Fake
Celebrity	केक पार्टी में जेनिफर एनिस्टन पर सेलेना गोमेज़ ने जमकर मस्ती की	सेलेना गोमेज़ दुनिया के सबसे बड़े घरेलू नामों में से एक हो सकती हैं, लेकिन यहां तक कि वह अपनी पसंदीदा अभिनेत्रियों पर भी फ़िदा हो जाती हैं।	Legit
Celebrity	"केली रिपा और रयान सीक्रेस्ट ने 'लाइव' फिउड ओवर 'अमेरिकन आइडल' में अवतार लिया - ""वह पीठ में छुरा घोंपती है"""	रयान सीक्रेस्ट लाइव में शामिल होने के तीन महीने बाद, वह और उसकी सह-होस्ट केली रिपा एक भयंकर दिन के टॉक शो के झगड़े में उलझ गए हैं। लाइफ स्टाइल के अनुसार, केली और रयान प्रमुख रूप से अमेरिकन आइडल के रिबूट में शामिल होने के अपने हाल ही में घोषित निर्णय के बारे में लड़ रहे हैं।	Fake
Celebrity	ब्रैड पिट: रिलैप्स फाइट्स ऑन शोबिज डेथ्स	एक अंदरूनी सूत्र ने द एनक्वायरर को बताया: “उसने हाल ही में एक पुरुष समूह में भाग लिया, जो प्रशांत तट राजमार्ग पर मिलता है। वह अपनी टोपी के साथ पीठ के बल नीचे बैठता है, जैसे कि वह खुद पर ध्यान आकर्षित नहीं करना चाहता। उसने अपनी कहानी अभी तक साझा नहीं की है, लेकिन वह [जो भी उसके पास गया है, उसके लिए अनुकूल है जो उसे भाग्य की कामना करता है। वह बहुत दयालु है और बस धन्यवाद कहेंगे। ”	Fake
Celebrity	'क्लूलेस' काइली जेनर टायगा से 2 मिलियन से अधिक पाने के लिए बेताब हैं	"RadarOnline.com को विशेष रूप से पता चला है कि टायगा ने अपने पूर्व-चीनी मामा काइली जेनर पर करोड़ों डॉलर का बकाया कर दिया है ""काइली एक साल से अधिक समय तक टायगा को दिवालिया करती रही और वह खुद को नकदी के रूप में कम पा रही है,"" एक अंदरूनी सूत्र ने खुलासा किया।"	Fake
Celebrity	ला क्लिपर्स गेम में ब्लेक ग्रिफिन पर केंडल जेनर चीयर्स, गंभीर समाचार वे गंभीर हो रहे हैं	केंडल जेनर उसके आदमी द्वारा खड़ा है।	Legit
Celebrity	टॉम हैंक्स ऑफ़िसिनेटेड एलीसन इलियटस की एडिंग रिकी वान वेन के लिए	एलीसन इलियटस रविवार रात एमी अवार्ड्स में अपनी गर्ल्स को-स्टार्स को चीयर करने के लिए हाथ में नहीं थी, लेकिन वह शायद तमाशा देखने से नहीं चूकीं - वह बहुत ही व्यस्त थी जो नवविवाहित होने का जश्न मना रही थी। CollegeHumor के सह-संस्थापक रिकी वान वेन के साथ अभिनेत्री की शादी शनिवार को एक शानदार दौड़ में हुई, और अब तक एक सच्चे सहस्त्राब्दी की तरह - सभी ने बड़ी घटना के बारे में साझा किया है यह Instagram है, जिसमें उनके कस्टम ऑस्कर-ला रेंटा गाउन की विशेषता है।	Legit
Celebrity	सेलेना गोमेज़ को ईकंड के गिग लास्ट नाइट में देखा गया	सेलेना गोमेज़ और द ईकेन्ड सबसे प्यारे जोड़ों में से एक हैं। गोमेज़ के रहस्योद्घाटन के बाद कि वह किडनी प्रत्यारोपण करवाती है, यह पता चला कि गायिका कथित तौर पर गर्मियों में दौरे पर ईकंड का दौरा करते हुए गुर्दे की विफलता में चली गई थी। हालाँकि, अब जब गोमेज़ ने पूरी तरह से ठीक कर लिया है, तो उन्हें द ईकेड्स गिग्स में से एक में देखा गया है, और वह खुश नहीं दिख रही थी।	Legit
Celebrity	जेनिफर एनिस्टन आखिरकार 48 साल की उम्र में गर्भवती? | सेलेब डर्टी लॉन्ड्री	जेनिफर एनिस्टन और जस्टिन थेरॉक्स की शादी को एक साल से अधिक हो गया है, इसलिए अपरिहार्य गर्भावस्था की अफवाहें शुरू हो जाएंगी। स्टार मैगजीन के ताजा कवर इश्यू के मुताबिक, जेनिफर एनिस्टन 48 साल की उम्र में 'आखिरकार' गर्भवती हैं।	Legit
Celebrity	जाहिरा तौर पर ड्रेक चींटियों को सेटेल डाउन इथ इफ, और ईएल, ई वॉलंटियर	"तो, ड्रेक कथित तौर पर हर किसी को जानना चाहता है कि वह उस नकली प्यार के बारे में नहीं है और असली सौदा चाहता है। ""वन डांस"" गायक भले ही अभी खेल रहा हो, लेकिन आखिरकार, शादी करना चाहता है और बच्चे पैदा करना चाहता है। 30 साल की महिला अपनी पिकअप (गंभीरता से हम श्रद्धांजलि के रूप में स्वेच्छा से) कर सकती थी, लेकिन उसे विश्वास है कि सही महिला उसके लिए बाहर है, और एक ~ सच्चे ~ रोमांटिक की तरह वह उसके लिए इंतजार करने को तैयार है।"	Fake
Celebrity	गर्भावस्था के लिए खरपतवार दिया? माइली साइरस, लियाम हेम्सवर्थ कथित तौर पर जुड़वा बच्चों के लिए प्रयास कर रहे थे	गायक माइली साइरस और अभिनेता लियाम हेम्सवर्थ कथित तौर पर जुड़वा बच्चों के लिए प्रयास कर रहे हैं। 2016 की शुरुआत में युगल में सामंजस्य स्थापित हुआ।	Fake
Celebrity	ब्लेक ग्रिफिन: क्या उसने केंडल जेनर के लिए अपने बच्चे को मामा को मार दिया था?	दुनिया को यह पता चलने में कुछ ही हफ्ते हुए हैं कि ब्लेक ग्रिफिन और केंडल जेनर डेटिंग कर रहे हैं, लेकिन ऐसा लग रहा है कि जैसे लंके कपल बहुत तेजी से आगे बढ़ रहे हैं।	Fake
Celebrity	रेयान सीक्रेस्ट शायना टेलर ऑन द ब्रिंक ओवर होस्ट ऑफ क्रेजी एनवाईसी लाइफस्टाइल	"अलग-अलग तटों पर रहने से रिश्ते में दरार आ गई है, लेकिन सीक्रेस्ट का कहना है कि उसका दिल एनवाईसी पर अटक गया है। एक मुखबिर का दावा है, ""रयान ने शायना पर इस नई स्थिति को लगभग नीले से बाहर कर दिया, और यह उसके अप्रत्याशित, अंतिम मिनट के मानकों से भी दूर है।"""	Fake
Celebrity	लिज़ा मिनेली ने 'तीन महीने बचे हैं' दुखद रिलैक्स के बाद जीने के लिए: दोस्तों सब बता	लिज़ा मिनेल्ली के दुःखद जीवन ने एक के बाद एक दुखद मोड़ ले लिए हैं - और यह आखिरकार सबसे अच्छे स्टार का दर्जा पा लिया है	Fake
Celebrity	अब वहाँ वीडियो है कि मिशेल ओबामा और Beyoncé एक साथ बाहर लटका	"मिशेल ओबामा और बेयोंसे ने अपनी आपसी प्रशंसा को कभी गुप्त नहीं रखा। दोनों लगभग एक दशक से दोस्त हैं। इसकी शुरुआत तब हुई जब 2008 में बेयोंस ने अपने पति, जे-जेड के साथ राष्ट्रपति ओबामा के उद्घाटन में भाग लिया और बाद में एटा जेम्स के ""एट लास्ट"" के गायन के साथ नए पहले जोड़े को जन्म दिया। इन वर्षों में, दोनों ने कई कारणों पर सहयोग करना जारी रखा, जिसमें (बचपन के मोटापे के खिलाफ प्रथम महिला के चलो अभियान भी शामिल है), और यहां तक कि कैंप डेविड में अपने परिवारों को एक साथ लाना शामिल था। और जब हम जानते थे कि ये दो पॉवरहाउस दोस्त थे, तो उन्हें केवल लापरवाही से एक साथ लटका देना मुश्किल था (अकेले उनके शेड्यूल ने इसे असंभव के करीब बना दिया होगा)। शुक्र है कि आज सुबह, प्रशंसक समूह द बीहिव ने ट्विटर पर एक छोटी क्लिप जारी की जिसमें ओबामा, बियोंसे और सोलांगे को दिखाया गया जो पिछले साल सुपरस्टार की जन्मदिन की पार्टी में कर रहे थे। हो बिय और मिशेल का एक वीडियो जानता था जिसमें कहा गया था कि ""बाय, फेलिशिया"" कितना संतोषजनक हो सकता है?"	Legit
Celebrity	'LEBIH BANYAK MERRIER' Lindsay Lohan ingin pembicaraan dengan Presiden AS Donald Trump dan pemimpin Rusia Vladimir Putin untuk menyelesaikan krisis pengungsi Suriah	Aktris juga ingin mengundang lawan main Mean Girls Rachel McAdams dan mantan pasangan Brad Pitt dan Angelina Jolie	Legit
Celebrity	ild Anak Apakah Anak nakal Angelina Jolie Membahayakan Kesehatan Aktris yang Sedang Sakit?	Sudah merenung, anggun Angelina Jolie yang berenergi liar bertingkah hebat di belakang layar - dan mungkin membahayakan kesehatannya, RadarOnline.com telah belajar secara eksklusif	Fake
Celebrity	Penggemar berpikir Taylor Swift dan Drake mungkin berkencan - inilah semua buktinya	Fans mengira Taylor Swift dan Drake berkencan.	Legit
Celebrity	Rumah Berhantu Ellen 40M	ELLEN DEGENERES khawatir dia mendapat tamu-rumah menyeramkan di rumah 40 juta barunya - hantu	Fake
Celebrity	Anda tidak akan percaya berapa banyak George, Amal Clooney berencana untuk menghabiskan pengiriman kembar	Aktor Hollywood George Clooney dan isterinya Amal Clooney dikabarkan menghabiskan lebih dari 1 juta untuk memiliki pengalaman seperti bangsawan ketika Amal melahirkan anak kembar mereka.	Fake
Celebrity	George Clooney, Amal Alamuddin, dan Para Tamu Terkenal Memulai Perayaan di Venesia	LIHAT 26 LEBIH BANYAK CLOONEY EDDING FOTO Berlanggananlah sekarang ke edisi digital People dan dapatkan 26 BONUS foto dari dalam upacara, pesta-pesta, dan banyak lagi, mulai hari ini - dan ambil edisi baru di kios koran.	Legit
Celebrity	Sejarah Lengkap Selena Gomez dan Hubungan On-Again, Off-Again Justin Bieber	2.518 hari yang lalu, Justin Bieber dan Selena Gomez ditemukan — bergandengan tangan — di IHOP Philadelphia. Maka dimulailah kisah panjang “rumit” dan tak berujung dari “Jelena,” yang, dalam banyak tikungan terbarunya, memiliki pasangan yang terus-menerus, tidak aktif lagi “nongkrong” lagi di tengah-tengah berita perpisahan Gomez dengan The eeknd.	Legit
Celebrity	Katie Holmes Ledakan Mantan Dalam Wawancara Bombshell Tentang Suri	Katie Holmes telah berusaha untuk hidup normal setelah ia menceraikan Tom Cruise pada tahun 2001, tetapi itu tidak menghentikannya dari membuang naungan di telah mencoba untuk hidup normal setelah ia bercerai pada tahun 2001, tetapi itu tidak menghentikannya dari melemparkan naungan ke ayah Scientology superstar putrinya	Fake
Celebrity	Elsa 'kesal' oleh Chris 'tercurah tentang Charlize	Mereka tampaknya telah menciptakan kehidupan yang sempurna untuk keluarga mereka di Byron Bay, tetapi hal-hal yang dilaporkan tidak 100% bahagia di surga untuk Chris Hemsworth dan Elsa Pataky.	Fake
Celebrity	Robert Pattinson: 'Waktu yang Baik' 'Membantu Saya Menjadi Aktor yang Lebih Baik'	"Robert Pattinson mendapat sambutan hangat untuk penampilannya yang intens dan menggetarkan dalam film thriller kejahatan A24, ""Good Time."" Di bawah kepemimpinan direktur dan saudara Josh dan Benny Safdie, bintang ""Twilight"" menyembunyikan ketampanannya untuk menggambarkan rambut pirang yang kotor, berkulit putih, olahraga berjanggut, penjahat dari Queens, New York, yang memulai misi untuk menjamin mentalnya. saudara laki-laki yang cacat (diperankan oleh wakil direktur Benny) keluar dari penjara setelah upaya perampokan yang gagal. Sementara mengambil peran yang menuntut, Pattinson mengatakan pengalaman itu telah membantunya dewasa menjadi aktor yang memerintah."	Legit
Celebrity	Kehidupan Ben Affleck Setelah Perceraian - Merangkul Gaya Hidup Sarjana Baru (EKSKLUSIF)	Sekarang Ben Affleck telah pindah dari rumah di LA's Pacific Palisades, yang ia bagikan dengan Jennifer Garner dan ketiga anak mereka, ia menetap di bujangan baru di dekat situ.	Fake
Celebrity	Johnny Depp yang hancur memohon untuk mantan Vanessa Paradis kembali	Johnny Depp yang sedang mengemis meminta mantan istri Vanessa Paradis untuk kembali bersama, RadarOnline.com dapat mengungkap secara eksklusif.	Fake
Celebrity	Lindsay Lohan berbicara tentang narkoba, minuman keras, rehabilitasi, seks	Hanya beberapa hari sebelum memeriksa rehabilitasi yang diperintahkan pengadilan minggu lalu, aktris itu berbicara secara luas kepada Piers Morgan dalam sebuah artikel untuk surat kabar London Daily Mail, yang menerbitkannya dalam edisi Minggu ini.	Legit
Celebrity	Donald Trump dan Ibu Negara Melania Menjaga Kamar Tidur Terpisah	Pada 17 Maret, ibu negara Melania Trump, yang mengenakan setelan adat Alice Roi berikat, stiletto Gianvito Rossi dan kacamata hitam Gucci, berjalan melintasi halaman hite House bersama suaminya, Donald. setelah fotografer korps pers memotret, wanita cantik kelahiran Slovenia berusia 46 tahun itu tersenyum ke arah kamera ketika miliarder, 70, dengan canggung meraih tangannya dan memegang ujung jari-jarinya.	Fake
Celebrity	Halle Berry Lelucon Tentang Rumor Kehamilan	"UPDATE: Halle Berry bercanda tentang rumor kehamilan di sebuah posting Instagram pada hari Senin, 5 Juni. ""Bisakah seorang gadis makan steak dan kentang goreng ??"" dia menulis foto dirinya."	Legit
Celebrity	Paul McCartney Tidak Mati (Dan Juga Bukan Masa Lalu)	Januari ini menandai ulang tahun kesepuluh dari penampilan The Beatles di tangga lagu Amerika. Bulan lalu Rolling Stone melakukan wawancara skala penuh pertamanya dengan Paul McCartney, dalam enam sesi dimulai di studio rekaman London dan berakhir di jalan New York. Sesi New York berlangsung sehari setelah McCartney memasuki AS untuk pertama kalinya dalam dua tahun, masalah visa yang berasal dari dua pelanggaran ganja sekarang akhirnya diselesaikan.	Legit
Celebrity	Gwen Stefani sakit Reunite dengan Boyfriend Blake Shelton untuk Coach The Voice Season 12	Bintang pop itu akan dipertemukan kembali dengan pacar Blake Shelton serta pelatih lama Adam Levine untuk musim kedua belas kompetisi menyanyi NBC, acara itu diumumkan Selasa. Yang melengkapi panel selebriti adalah pelatih saat ini Alicia Keys.	Legit
Celebrity	Kim Kardashian Dilaporkan Menyontek dengan Marquette King saat Dia Bersiap untuk Perceraian Dari Kanye est	In Touch secara eksklusif mengungkapkan bahwa Kim Kardashian siap untuk mengajukan perceraian dari Kanye est - tetapi apakah dia BENAR-BENAR berselingkuh dengan petinju Oakland Raiders Marquette King?	Fake
Celebrity	Bagaimana Jessie J Be Bi?	Penyanyi Jessie J, 24, ada di berita karena seksualitasnya lagi. Tapi kali ini, itu bukan karena sesuatu yang dilakukan oleh artis bi yang lantang dan blak-blakan itu. Justru sebaliknya. Kali ini, itu karena sesuatu yang menurut penulis biografi tidak resmi dia lakukan. Dan hal itu adalah: berhubungan seks dengan pria.	Legit
Celebrity	Joe Giudice, suami Real Housewives, pindah dari penjara New Jersey	CAMDEN, NJ - Suami yang dipenjara dari bintang reality TV Terese Giudice dipindahkan ke penjara tempat ia dapat menerima sidang deportasi, kata pihak berwenang.	Legit
Celebrity	Kendall dan Kylie menghabiskan Hari Ayah dengan Caitlyn, tetapi Kris Jenner masih marah dengan mantannya	Sudahkah Kardashian-Jenners memutuskan untuk memaafkan Caitlyn atas memoarnya? Um ... ada yang punya.	Legit
Celebrity	Inilah Cara Caitlyn Jenner Merayakan Hari Ayah	Caitlyn Jenner membawa Hari Ayah ke ekstrem — dengan pergi berkeliaran dengan anggota keluarganya.	Legit
Celebrity	Trump mencatat memiliki percakapan yang sangat cabul tentang wanita pada tahun 2005	"Donald Trump sesumbar dalam hal vulgar tentang berciuman, meraba-raba dan mencoba berhubungan seks dengan wanita selama percakapan 2005 tertangkap di mikrofon panas, mengatakan bahwa ""ketika Anda seorang bintang, mereka membiarkan Anda melakukannya,"" menurut video yang diperoleh oleh The ashington Post."	Legit
Celebrity	The eeknd Memegang Tangan dengan Justin Bieber, Ex Yovanna Ventura	Setelah Selena Gomez terlihat berkencan secara teratur dengan Justin Bieber setelah berpisah dari mantan pacarnya. The eeknd, The eeknd kini terlihat bergandengan tangan dengan mantan Justin Bieber, Yovanna Ventura.	Legit
Celebrity	Robert Pattinson Sembuh Dari Dugaan Masalah Minum - Realisasi Penyalahgunaan Zat dan Karir Tank | Celeb Dirty Laundry	Menurut laporan dan petunjuk baru-baru ini yang dikeluarkan oleh sumber-sumber Hollywood, Robert Pattinson mungkin memiliki masalah minum rahasia yang tidak diketahui oleh siapa pun. Itu pasti akan menjelaskan mengapa dia bergaul dengan Zac Efron, dari semua orang. Kamu sudah tahu Zac tidak dikenal karena ketenangannya, dan Rob telah berpesta cukup banyak belakangan ini.	Fake
Celebrity	Kanye est Merayakan Ulang Tahun ke-40 dengan Kim Kardashian di Bahama, Lalu Mendapat Kembali ke ork	"Rapper ""Terkenal"" itu menggoyang-goyangkan sweter krem, celana kargo kamuflase, dan sepatu kets Yeezy barunya yang belum pernah dirilis sambil meninggalkan pertemuan bisnis pada tanggal 7 Juni di Calabasas, Calif."	Legit
Celebrity	Apakah Harry Styles menulis lagu tentang Kendall Jenner di album barunya?	Tampaknya Harry Styles telah membuka lebih banyak daripada biasanya dalam wawancara barunya dengan Rolling Stones - tidak hanya ia akhirnya membahas hubungannya 2012 dengan Taylor Swift, tetapi 23 tahun telah mengakui bahwa album solonya yang akan datang menampilkan beberapa lagu terinspirasi oleh mantan pacarnya yang terbaru alias Kendall Jenner.	Legit
Celebrity	Apakah Ratu bersiap turun tahta?	Yang Mulia Paus Benediktus XVI mengumumkannya melalui Vatikan, mengejutkan dan mengejutkan.	Fake
Celebrity	Secret Service Investigating Ray J untuk DM'ing Malia Obama	Ray J berada di air panas setelah mengirim DM ke Malia Obama di Instagram. Tentu saja Ray J seharusnya tahu lebih baik daripada mencoba untuk DM putri presiden, tapi saya kira dia tidak melihat bahaya sejak dia baru berusia 18 dan juga terlihat twerking di depan umum ... Barack tidak terlalu senang tentang hal ini.	Fake
Celebrity	Beyonce dan Jay Z menyambut kembar	Tidak ada kata langsung tentang jenis kelamin bayi atau nama mereka.	Legit
Celebrity	Jennifer Aniston memicu rumor adopsi	Sebelum Anda pergi, kami pikir Anda akan menyukai ini ...	Legit
Celebrity		Iggy Azalea Menanggapi Desas-desus bahwa Dia Berkencan Odell Beckham Jr.	Legit
Celebrity	Babak playoff 'The Voice' dimulai dengan artis kembalinya Blake Shelton dan Jennifer Hudson	Semua orang pantas mendapat kesempatan kedua, bukan?	Legit
Celebrity	(EKSKLUSIF) Usher Melemparkan 'Dancing ith The Stars'	theJasmineBRAND.com secara eksklusif melaporkan, Usher diduga telah dilemparkan pada musim Dancing yang akan datang. Sumber memberitahu kami bahwa penyanyi dan aktor berusia 38 tahun itu akan tampil pada musim 24 dari acara kompetisi dansa hit ABC.	Fake
Celebrity	PLOT T IST DALAM MISTERI PEMERIKSA 'AYAH-ANAK'	"Lupakan ""Pearl Harbor"" - Hollywood membicarakan tentang skandal kehidupan nyata yang melibatkan ayah dari 140 juta sutradara blockbuster, Michael Bay."	Fake
Celebrity	Tur Jay-Z datang ke New Orleans untuk mendukung album baru '4:44'	Jay-Z sedang menuju ke Smoothie King Center di New Orleans pada 9 November. Kelas berat hip-hop ini mendukung “4:44,” album solo studio ke-13nya.	Legit
Celebrity	Meghan Markle Dikabarkan Pindah Ke Istana Kensington bersama Pangeran Harry	Jika laporan dapat dipercaya, maka Meghan Markle akan segera memberikan upgrade kerajaan kepada sitch yang masih hidup. Secara harfiah.	Legit
Celebrity	Petualangan Asmara di dalam Bucket List Betty yang berusia 95 tahun	Betty hite berencana untuk berhenti dari akting TV di 95 untuk memeriksa item dari daftar embernya	Fake
Celebrity	topi Make-Under Baru Taylor Swift, Really Means	Kecuali Anda pernah tinggal di pulau tropis tanpa i-Fi, Anda mungkin tahu (setidaknya) sedikit tentang drama yang mengikuti Taylor Swift sekitar setahun terakhir ini. Ada banyak hal yang harus dibongkar, yang telah menyebabkan penggemar dan pembenci berspekulasi bahwa album mendatangnya, Reputasi, membahas sisi ceritanya.	Fake
Celebrity	Jim Carrey Mengklaim Donald Trump Adalah Pangeran Darah Reptil-Illuminati	"Jim Carrey mengatakan kepada penggemar dan pendukung bahwa Donald Trump bukan manusia tetapi ""reptil yang mengubah bentuk antara manusia dan reptil"" dan dia telah menyaksikan presiden berubah bentuk ""dalam daging, di depan mata saya sendiri, dan menurut pendapat saya, sebagai pribadi peringatan untuk saya. """	Fake
Celebrity	Itu Muncul Selena Gomez Hanya Mengadopsi Anak Anjing Baru dengan eeknd	Kurang dari seminggu yang lalu, Selena Gomez dan The eeknd (alias Abel Tesfaye) terlihat bermain dengan sekawanan anak anjing di toko hewan peliharaan NYC — dan sekarang, tampaknya, Selena membawa salah satu dari mereka pulang. Lagi pula, hati menginginkan apa yang diinginkannya (wink wink).	Legit
Celebrity	Apakah Khloe Kardashian memiliki pengisi?	Dia dengan tegas menyangkal bahwa dia memiliki pekerjaan yang dilakukan di wajahnya kepada saudara perempuannya sendiri tentang Keeping Uph The Kardashians, tetapi sekarang kebenaran keluar.	Fake
Celebrity	Drake Membatalkan Konser Amsterdam (Lagi) Setelah Pintu Dibuka	"UPDATE: Setelah posting ini diterbitkan, TMZ melaporkan bahwa pembatalan itu karena ""sushi yang buruk."""	Legit
Celebrity	Apa Tuntutan Diva yang Dimiliki Mariah Carey untuk 'American Idol'?	dia masih belum bisa melupakan fakta bahwa diva No. 1 sendiri Mariah Carey telah setuju untuk menjadi hakim di 'American Idol.' Tentu saja, dengan banderol harga 18 juta, kami tidak terlalu terkejut, tetapi kami memiliki kecurigaan yang menyelinap yang ia setujui karena ia merasa perlu bersaing dengan pesaing veteran seperti hakim 'X Factor', Britney Spears dan hakim 'The Voice' Christina Aguilera.	Fake
Celebrity	BREAKING: Drake Dilaporkan Mengalami 'EED OVERDOSE'. . . Membatalkan Show	Drake Dilaporkan Mengalami 'EED OVERDOSE'. . . Sebagai Terpaksa MEMBATALKAN Performa Konser Terbarunya	Fake
Celebrity	Caitlyn Jenner Mencari Pacar Baru untuk Mendapatkan Dukungan saat She Goes Tuli	Murka para Kardashians adalah yang paling sedikit dari kekhawatiran Caitlyn Jenner akhir-akhir ini. Pada usia 66, Olympian kehilangan pendengarannya dan sekarang harus mengandalkan alat bantu dengar dalam kehidupan sehari-harinya.	Fake
Celebrity	di sini sebagai Maks? Apakah Ada D TS Drama Afoot?	"Apakah ada masalah di lantai dansa? Maksim Chmerkovskiy tidak ditemukan di episode Dancing 2h the Stars pada Senin, 2 Oktober, yang mendorong Alan Bersten untuk berdansa dengan pasangan selebritis Vanessa Lachey. Alasan ketidakhadiran Maks? Masalah pribadi, menurut tuan rumah Erin Andrews. ""Maks sedang berurusan dengan masalah pribadi sehingga Alan melangkah masuk dan menari dengan Vanessa malam ini,"" katanya selama pertunjukan."	Fake
Celebrity	Semut Kathy Griffin akan dipanggang di Comedy Central, Berpikir Ini Bisa Menyelamatkan Karirnya	Kathy Griffin masuk ke air panas setelah dia tampaknya memegang kepala terpenggal Donald Trump dalam pemotretan yang kontroversial - tetapi dia memiliki rencana untuk memenangkan kembali audiensnya. Seorang insider mengatakan kepada HollywoodLife.com. sehingga dia bisa menempatkan dirinya dalam sorotan yang lebih baik. sakitkah itu bekerja?	Fake
Celebrity	Katie Holmes Honours Daughter Suri ith Film Credit	Katie Holmes memuji putrinya Suri Cruise dalam catatan khusus yang termasuk dalam kredit film barunya.	Legit
Celebrity	atch Out Gwyneth Paltrow - Jennifer Aniston Adalah Setelah Anda EKSKLUSIF	Jennifer Aniston sedang dalam pembicaraan dengan mitra bisnis untuk membuka pusat kesehatan yang akan menyediakan perawatan wajah, latihan, kelas meditasi, dan bahkan kafe dengan versi makanan lezat yang lebih sehat.	Fake
Celebrity	Ryan Gosling mengatakan dia berhenti merokok setelah syuting The Nice Guys	Ini adalah kebiasaan buruk yang sulit ditendang banyak orang.	Fake
Celebrity	Taylor Swift: Alasan Nyata Dia Memberi Selena Gomez Tantangan	"Sekarang kita tahu salah satu alasan mengapa Taylor Swift, 24, menominasikan Selena Gomez, 22, untuk ALS Ice Bucket Challenge pada 16 Agustus. akan ""sangat mendengarkan"" untuk Taylor kali ini (karena dia tidak tentang Justin Bieber, 20) dan benar-benar melakukannya."	Fake
Celebrity	Kim Kardashian Penderitaan 'Epic' Kelumpuhan Selulit di Pantatnya	Setelah diduga berjuang untuk membungkam tubuh-shamers mengikuti foto-foto bikini pantat yang hampir telanjang dari liburan Meksiko-nya, Kim 'menangis' atas situasi tersebut.	Fake
Celebrity	Ratu 'tidak akan menyingkir untuk Pangeran Charles', kata sumber	Sang Ratu tidak berniat minggir untuk Pangeran Charles dan tetap berkomitmen untuk tugasnya kepada bangsa, demikian dilaporkan.	Legit
Celebrity	Harry Styles Meninggalkan Satu Arah Di Balik Untuk Kendall Jenner?	Pada bulan Desember, Harry Styles meninggalkan teman satu band One Direction di Paris untuk bertemu Kendall Jenner untuk pertemuan satu malam yang romantis di London. Pada saat itu itu tampak seperti gerakan romantis, tetapi mungkin itu pertanda akan datangnya hal-hal yang akan datang. Kedua bintang semakin dekat dan dekat, dan hubungan yang panas dan berat dilaporkan mengambil korban serius pada 1D.	Fake
Celebrity	Kanye est Dilaporkan dalam Talks to Judge Reboot 'American Idol'	"Dalam angsuran hari ini ""hy Is This Happening?"" reboot untuk American Idol dilaporkan sudah ada di meja - dan Kanye est adalah calon juri yang dicari."	Fake
Celebrity	Menteri Tory telah menyelamatkan bar gay yang ikonis yang pernah dikunjungi oleh Putri Diana	Salah satu bar gay paling terkenal di Inggris yang dilaporkan dikunjungi Putri Diana dengan Freddie Mercury hari ini diberi status bangunan terdaftar.	Fake
