Domain	Topic	News	Label
Technology	Toyota inashtaki Microsoft kwa uvunjaji wa mkataba	Mtengenezaji wa gari aina ya Toyota alikuwa amesaini Mkataba na Microsoft ili kuifanya magari yake kuwa ya kirafiki na ya kirafiki tech. Toyota ilikuwa imepanga kutekeleza mifumo kadhaa ya uendeshaji wa Microsoft na mipango mingine ndani ya magari yake kwa mwaka ujao au zaidi. Walakini, Microsoft iligundua kuwa Toyota itakuwa ikitumia mifumo yake katika magari yote na sio tu Prius na kwa hivyo ilikataa kufuata mkataba. Microsoft ilisema kwamba dhamira ya msingi ni kuboresha mazingira na nitafurahi sana kufanya kazi na mgawanyo wa Toyota's Prius lakini hakuna mwingine. Katika taarifa Toyota ilisema kwamba magari yote ni bora kwa mazingira, sio tu Prius. Sasa watatafuta mtoaji mwingine wa kufanya kazi naye.	Fake
Technology	Sensor ya sura ya matunda hugundua usafirishaji wa dawa zilizofichwa kwenye shehena	"Waswagiji tahadhari. Sensor mpya ambayo inaonekana kama matunda na inaweza kuficha kati ya vyombo vingine vya matunda ina uwezo wa kugundua uwepo wa dawa haramu ndani ya futi 100. Kifaa, ambacho huja katika rangi ya machungwa, apple, ndizi, limau, na maembe, kinaweza kujazwa kati ya matunda ya kawaida. Kwa kuwa dawa za kulevya huingizwa mara kwa mara kati ya mazao kutoka Mexico na nchi zingine za Amerika ya Kusini, kifaa kipya kinaweza kuwa muhimu katika kuvuruga uagizaji wa dawa nchini Merika. Larry Allen, afisa mkuu wa DEA wa Merika, ametoa maoni ""vifaa hivi vitasaidia sana kuturuhusu kugundua na kuvuruga usambazaji wa dawa za kulevya kwa usafirishaji kwenda Amerika. Hapo awali itachukua mawakala kadhaa kukamilisha kazi ya kadhaa ya sensorer hizi"". Mradi huo ambao uko katika hatua zake za mwisho, unafanywa na shirika la utafiti la juu la ulinzi la Amerika."	Fake
Technology	Fossil ina tani mpya ya smartwatches mpya kutokea baadaye mwaka huu	Kikosi cha Mafuta kinaingia kwenye saa zote zilizounganishwa. Kampuni hapo awali ilitangaza kuwa ilipanga kuachilia smartwatches mpya 300, saa za mseto na huduma za mazoezi ya mwili kwenye bidhaa nyingi mnamo 2017. Fossil sasa inafanya vizuri kwa ahadi hiyo na imeonyesha aina mpya ya aina mpya kwenye saa ya kuangalia na vito vya Baselworld huko Uswizi. .	Legit
Technology	Uwasilishaji wa kwanza wa Waziri Mkuu wa Amazon unamalizika kwa msiba	Siku ya Alhamisi, Amazon Prime Air ilijaribu usafirishaji wa kwanza wa kifurushi katika jaribio lao la kusonga mbele lengo lake la kujaza mbinguni na drones za kujifungua. Wakati drone ilifika kwa mafanikio katika MARS 2017, mkutano uliyokuwa na mwenyeji wa Amazon huko Palm Springs, Florida, ndege hiyo ilikuwa na mwisho mzuri sana wakati iligonga kupitia dirisha la mbele. Kwa bahati nzuri, hakukuwa na majeraha na pauni nne za chupa za jua zilionekana kutosababishwa na athari hiyo. Msemaji wa Amazon alisema kuwa majaribio ya ziada yatafanywa katika wiki chache zijazo katika juhudi za kuboresha mfumo.	Fake
Technology	Ajabu mpya ya iPhone iko hapa - na ni nyekundu	Apple. IPhones maalum za toleo, ambazo zina mwili wa alumini nyekundu, zitakuja kwa mifano ya 128GB na 256GB kuanzia saa 749.	Legit
Technology	"Google ina kipengee kipya kinachoitwa ""pata rafiki"". Kitendaji hiki kinamruhusu mtumiaji kutambua eneo la marafiki bila wao kushiriki eneo hilo. Ikiwa yako katika Hifadhi ya Kati au Hifadhi ya Lango la Dhahabu na unajua rafiki yako yuko pia unaweza kupata yao kwenye mbuga kwa kutumia kipengee hiki na kuratibu za GPS kwa miguu kidogo. Kitendaji hiki kiliundwa na Google kutoa ulimwengu wa kawaida ""kuhisi"" kwa mchezo wa zamani na ukoo wa ""kujificha na utafute""."	"Tomi Lahren anajulikana kwa majadiliano yake ya video ya mkondoni kuhusu haki za wanawake na haki za wanawake. Yeye anapendwa na wote huria na wahafidhina kwa kuongea akili yake na kuongea kwa wanawake na watu wachache. Katika video moja anasema, ""Wanawake ni juu ya uhuru wa kujieleza. Haijalishi saizi yako au upendeleo wako wa kijinsia."" Lahren anaweza kuwa mwanamke mchanga (wa miaka 25), lakini maoni na video zake zimejaa fadhili na msaada. Kwa mfano, katika video moja anasema, ""Wakimbizi wa Syria wakimbilia maisha yao, na maisha ya watoto wao, ni roho jasiri zinazoacha nyuma ya nyumba na nchi yao."" Baadaye alitoa barua pepe, ""Amerika inajulikana kwa imani, familia, na uhuru. Tafadhali, kumbuka maoni haya na ukubali na kusaidia Washirika wanaojaribu kuingia katika nchi yetu."""	Fake
Technology	Je! Gari za Kujitegemea Ziko Tayari Kuenda Zote?	Magurudumu ya mafunzo kwa magari yenye uhuru huja katika sura ya mwanadamu nyuma ya gurudumu. Lakini unapoondoa dereva wa usalama kutoka kwa gari la robotic, tani mbili za chuma huachiliwa.	Legit
Technology	Vifaa vya Apple Kupoteza Luster katika Darasa za Amerika	Apple inapoteza mtego wake kwenye vyumba vya madarasa vya Amerika, ambavyo kampuni za teknolojia zimetumia kwa muda mrefu kuwachukua wanafunzi kwenye chapa zao kwa maisha yote.	Legit
Technology	Sensor-umbo la matunda 'inaweza kuboresha hali mpya'	Sensor mpya iliyo na matunda inaweza kusaidia kampuni za shehena kuweka matunda safi katika usafirishaji, watafiti wanasema.	Legit
Technology	YouTube inabadilisha vizuizi kadhaa kwenye yaliyomo kwenye mada ya mashoga	Video ya YouTube inaonyesha wanawake wawili, wamevalia suti na matao. Wanatabasamu; wanatoa machozi nyuma; hutazama macho ya kila mmoja. Wanasomeana viapo vyao vya harusi kwa kila mmoja.	Legit
Technology	Kifaa cha GPS kuzuia madai ya Everest ya uwongo na wapandaji	Nepal itatoa vifaa vya ufuatiliaji wa GPS kwa wataalam wengine wa mlima ambao wanajaribu kupandisha Mount Everest mwaka huu ili kuwazuia kutoa madai ya mkutano wa kilele na kufuatilia wapandaji walioko kwenye shida, ofisa alisema Jumatatu.	Legit
Technology	Facebook Messenger inapata Marejeo na Ujumbe	Watumiaji wa Mjumbe wa Facebook sasa wanaweza kuonyesha jinsi wanavyohisi juu ya ujumbe wa kibinafsi na emoji mpya ya Reaction.	Legit
Technology	Google inaiba habari ya eneo la mtumiaji na siri ya programu ya kuchora ramani	"Google ya Alfabeti Inc ilitangaza Jumatano kwamba itakuwa kurekebisha programu yake maarufu ya ramani ili kuwaruhusu watumiaji kushiriki maeneo yao, lakini ikipuuzwa kushiriki habari muhimu zaidi ambayo wahusika wa tasnia walidhani walikuwa wanapanga kufichua. Kwa miaka kadhaa iliyopita watumiaji ulimwenguni kote wamekuwa wakitoa kuratibu zao moja kwa moja kwa Alfabeti Inc na matawi yake kila wakati wanapoangalia barua zao za barua pepe, walizotuma kwenye blogi zao, walitumia Google Earth kuangalia Piramidi kuu ya Giza au kuingizwa kwenye YouTube kutazama Pewdiepie akitupa kivuli cha ubaguzi. Alfabeti ya Inc inadai kwamba habari hii inahifadhiwa ili kuongeza ufanisi wa Ramani za Google, lakini wachambuzi wanasema matokeo yao yanaonyesha njama mbaya zaidi. Wakati hakuna mtu aliyetaja The Illuminati, hakuna mtu aliyewahukumu wazi. Walipoulizwa ikiwa wanajali kwa njia yoyote ile, watumiaji wengi walisema, ""huh? Ninahitaji kuposti picha hii ya Corndog yangu kwa Gram, je! Tumefanya?"""	Fake
Technology	Apple hupunguza bei kwenye iPads za mwisho wa chini, kutolewa iPhones nyekundu	Apple ni kukata bei juu ya mifano mbili ya iPad na kuanzisha iPhones nyekundu, lakini kampuni hiyo ilizuia kusasisha vidonge vyake vya juu vya Pro Pro.	Legit
Technology	Kifaa cha simu kinapima uzazi wa kiume na ni sawa na 100% katika utabiri wa ujauzito	Kiambatisho kipya cha smartphone kinaweza kutabiri kwa usahihi wa 100% nafasi ya mwanaume ya kumtia mwanamke kizuizi ikiwa watajishughulisha na ngono. Kifaa kipya, ambacho kinagharimu 14.99 na kuingiza katika bandari ya USB ya smartphone, kuchambua sampuli ya shahawa iliyowekwa ndani ya kifaa hicho na kuchambua matokeo na programu ya simu inayopakuliwa inayopatikana katika Google Play na Duka la App. Teknolojia hiyo mpya itaokoa kwenye ziara za kliniki za gharama kubwa na kusaidia na upangaji wa familia.	Fake
Technology	Msaidizi mpya wa AI wa Samsung atachukua Siri na Alexa	"Samsung inajiandaa kuzindua msaidizi wa dijiti inayoitwa ""Bixby,"" bidhaa ya hivi karibuni inayotokana na utaftaji wa tasnia ya teknolojia na akili bandia na mtandao wa vitu."	Legit
Technology	Wacha iwe na Mwanga: Wanasayansi wa Ujerumani wanajaribu 'jua la bandia' kama wasomi wanajiandaa kwa hali ya sikukuu.	"Wanasayansi nchini Ujerumani walirudisha kitufe Alhamisi juu ya kile kinachoelezewa kama ""jua kubwa bandia duniani,"" kifaa wanachotumaini kitasaidia kuweka wazi njia mpya kwa wasomi kuishi tukio la kutoweka kwa ulimwengu. Mpangilio mkubwa wa asali ya asali 149 - inayojulikana rasmi kama ""Synlight"" - huko Juelich, karibu kilomita 30 (maili 19) magharibi mwa Cologne, hutumia taa za xenon fupi-arc kawaida hupatikana katika sinema kuiga jua la asili ambalo lingekuwa fupi usambazaji usoni mwa tukio la janga ulimwenguni."	Fake
Technology	Ban iliyolenga elektroniki katika cabins za ndege zingine za Amerika	Serikali ya Amerika inawazuia abiria kwa muda kwa ndege kadhaa zinazotokea katika nchi zingine nane kutoka kuleta laptops, iPads, kamera na vifaa vingine vya umeme katika mizigo ya kubeba kuanzia Jumanne.	Legit
Technology	Instagram inaongeza uthibitisho wa sababu mbili, huduma za usalama	Instagram ilifanya tu akaunti yako iwe ngumu kupata.	Legit
Technology	Twitter inaongeza zana zaidi za kuzuia unyanyasaji	Twitter imeanzisha hatua zaidi zinazolenga kupunguza kiwango cha dhuluma kwenye jukwaa. Watumiaji wataweza kupunguza kile wanachokiona kutoka kwa aina fulani za akaunti, haswa ambazo hazina picha ya maelezo mafupi au habari. Akaunti kama hizo mara nyingi huwekwa na troll.	Legit
Technology	Roketi za Mafuta ya NASA Duniani	NASA ilizindua roketi mpya ndani ya ardhi ya kina kirefu leo, ili kuondoa hadithi ya mlipuko wa roketi inayofuata. NASA ilijaribu kupunguza akili za watu wanaotaka kuingia kwenye nafasi kwa kuonyesha kuwa tabia mbaya ni chini ya sasa kwamba roketi imeanguka kwenye ardhi na sasa una uwezekano mkubwa wa kuishi katika safari ya Mars. Wazo ni la busara sana na kwa mujibu wa Gary Benton, meneja wa ukuzaji wa bidhaa wa Kituo cha Nafasi cha Stennis, ni ngumu sana kwa mtu wa kawaida kuelewa. Mfumo wa Uzinduzi wa Nafasi (SLS) sasa unachukua programu za Mars.	Fake
Technology	Mkusanyiko wa mchezo mpya wa Nintendo Badilisha ili kuzindua Machi kwa 99	Nintendo anapanga mpango wa kuinua nje ya koni mpya ya mchezo wa kubadili Nintendo. Kwa muda mdogo, koni yako itatoka kwa bei ya utangulizi ya 99. Nintendo anaahidi kupakia koni mpya na huduma za kupendeza ambazo hazipo kwenye mashine za zamani. Koni mpya ina vifaa vipya kama vile sabuni za mwendo na michezo ya kubahatisha iliyoingiliana na inayoingiliana. Bei mpya ya utangulizi itapatikana kwa miezi miwili kuonyesha umma maendeleo mpya katika michezo ya kubahatisha. Walakini, idadi ya awali itakuwa mdogo kwa vitengo 250,000 vinavyopatikana kwa bei ya mauzo. Basi haraka haraka na upate mali yako wakati toleo la ukuzaji linafanya kazi.	Fake
Technology	Điện thoại thông minh và máy tính bảng bị cấm trên tất cả các chuyến bay của Hoa Kỳ do nguy cơ hỏa hoạn.	"Do các mối nguy hiểm do pin phát nổ, Bộ Giao thông Vận tải trước đó đã cấm các thiết bị Samsung Galaxy Note 7 trong tất cả các chuyến bay. Hôm thứ Hai, Cục Hàng không Liên bang tuyên bố họ đang mở rộng lệnh cấm bao gồm tất cả điện thoại thông minh và máy tính bảng. Thông báo đặc biệt bao gồm các mặt hàng được đóng gói trong hành lý xách tay và hành lý ký gửi bên cạnh những vật phẩm được mang trong túi hoặc tay của một người. ""Chúng tôi nhận thấy rằng việc thiếu điện thoại và máy tính bảng từ các chuyến bay sẽ gây bất tiện cho nhiều người"", Bộ trưởng Giao thông Anthony Foxx nói, ""nhưng chúng tôi phải thực hiện các bước để bảo vệ phi hành đoàn và hành khách khỏi sự cố pin nguy hiểm."""	Fake
Technology	Sau khi tiếp xúc với nội dung YouTube, ATT, Verizon để tăng gấp đôi chiến dịch quảng cáo	"Sau khi các chiến dịch quảng cáo của họ nhận được sự tiếp xúc to lớn với nội dung được người lớn xếp hạng có ảnh khoả thân và nội dung khiêu dâm trên YouTube. ATT và Verizon đã cam kết tăng gấp đôi các chiến dịch quảng cáo của họ với YouTube. Giám đốc kinh doanh của Google, Phillip Schindler rất vui mừng với kết quả của mối quan hệ đối tác tiếp thị, nói rằng nhiều công ty nên hợp tác với nội dung được người lớn đánh giá cao. ""Họ không bao giờ nghĩ rằng quảng cáo của họ có thể có được lượng người xem nhiều như vậy. Đó là một mỏ vàng theo nghĩa đen đối với họ"", Schindler viết trên blog của mình."	Fake
Technology	Trợ lý AI mới của Samsung đang được đặt tên là Bixby Siri Alexa	Samsung đã quyết định đặt tên cho trợ lý AI mới của họ bằng một ngọn lửa truyền thống và thông thường bao gồm tên, họ và tên. Ý tưởng cơ bản là mọi người thực sự muốn kết nối cảm xúc với AI của họ và nghiên cứu đã chỉ ra rằng những chữ cái dễ nhớ nhất là BSA. Galaxy S8, người đứng đầu bộ phận nghiên cứu và phát triển của Samsung, Injong Rhee đã bày tỏ trong một bài đăng trên blog gần đây rằng ý tưởng xâu chuỗi các tên trợ lý AI phổ biến nhất là tuyệt vời, đơn giản và không thành công. Chìa khóa là tên đầu tiên là Bixby và nó là một nước cờ chiến lược.	Fake
Technology	Thử nghiệm xe tự lái Uber tiếp tục ... Chỉ để gặp sự cố một lần nữa	Những chiếc xe tự lái của Uber Technologies Inc. đã được đưa vào chế độ chờ sau một vụ đắm gần đây ở Arizona. Vào thứ hai, chương trình đã trở lại trực tuyến chỉ để gây ra một thảm họa tồi tệ hơn nhiều ở San Francisco. Uber Tech đã tiếp tục thử nghiệm ở San Fran và dự định sẽ tiếp tục ở Tempe, Arizona và Pittsburgh sau đó trong ngày, theo một phát ngôn viên. Một trong những phương tiện tự lái của Uber có liên quan đến vụ tai nạn nghiêm trọng, có thể gây tử vong của ba người trong vụ tai nạn hôm thứ Hai. Đây chắc chắn sẽ là một cú hích lớn hơn đối với chương trình xe tự lái của Uber so với vụ tai nạn trước đó. Chiếc xe bị đâm trong vụ đâm là một chiếc xe mui trần bị đâm vào tai nạn khi Uber bay qua đèn đỏ ở một ngã tư. Đã có nhiều báo cáo về việc Uber tự lái xe ô tô vi phạm luật lái xe khác nhau, đâm vào người khác và có thể gây thương tích nặng cho các tài xế và hành khách khác.	Fake
Technology	Thất bại của máy tính Google cho thấy một lần nữa không gì có thể đánh bại trực giác của con người	"Lee Se-dol là nhà vô địch thế giới trong trò chơi cờ phức tạp nhất thế giới, ""Go"". Vào thứ bảy, đối thủ mới nhất của Se-dol là máy tính Deepmind của Alpha, máy tính trí tuệ nhân tạo tiên tiến nhất thế giới. Se-dol đã đánh bại cỗ máy sau hai giờ trận đấu kết thúc. Giám đốc điều hành Google DeepMind Dennis Hassabis đã nhận xét sau thất bại của AlphaGo. ""Chúng tôi đến đây với hy vọng siêu máy tính của chúng tôi có thể tính toán nhanh hơn nhiều lần thì bất kỳ con người nào cũng dễ dàng đánh bại Lee. Chúng tôi khá ngạc nhiên trước chiến thắng của Lee. Có vẻ như chúng tôi còn một chặng đường dài để tái tạo trực giác của con người mà chưa có máy tính nào có thể để nhân rộng. """	Fake
Technology	Apple giảm giá, trên iPad cấp thấp hơn, thêm màu sắc cho dòng sản phẩm iPhone	Trong khi các máy tính bảng iPad Pro không nhận được bản cập nhật, hai mẫu iPad cấp thấp hơn đã giảm giá 100 ngày hôm nay, tiết lộ thông qua một thông cáo báo chí yên tĩnh thay vì một sự kiện lớn. Với những người hâm mộ đang kêu gọi nhiều màu sắc hơn cho iPhone của họ, Apple đã công bố trong cùng một phiên bản phát hành năm màu lấy cảm hứng từ trái cây, nghe theo hương vị của iMac G3 vào năm 1998. Các màu mới, có sẵn bắt đầu vào thứ ba tới, là Cherry (đỏ) , Lemon (vàng), Vôi (xanh), Blueberry (xanh) và Nho (tím).	Fake
Technology	Bánh burger không thịt được trồng trong phòng thí nghiệm trong chương trình nghị sự toàn cầu lớn hơn.	"Những chiếc bánh hamburger không thịt được trồng trong phòng thí nghiệm của Impossible đang bay khỏi kệ. Hiện tại bạn chỉ có thể mua bánh mì kẹp thịt tại 8 nhà hàng nhưng bạn có nên hoảng hốt vì món ăn không tự nhiên này không? Các công ty như Monsanto và Impossible Burger đang dần trở thành nhà cung cấp thực phẩm cho nhân loại. Theo thực phẩm Impossible, mục tiêu của họ là tạo ra ít nhất 1 triệu pound thịt burger giả mỗi tháng. Pat Brown, cựu giáo sư hóa sinh của Standford, người sáng lập Impossible Food vào năm 2011 và làm CEO cho biết: ""Bạn có thể coi đây là nơi sinh ra một ngành công nghiệp hoàn toàn mới."	Fake
Technology	Chiếc Vespa cổ nhất còn tồn tại được đưa ra đấu giá	Nếu bạn mơ ước được chạy quanh Rome trên một chiếc Vespa cổ điển như Audrey Hepburn, thì hãy lắng nghe. Chiếc Vespa lâu đời nhất thế giới sắp được bán đấu giá.	Legit
Technology	Toyota kiện Microsoft vi phạm hợp đồng	Nhà sản xuất ô tô Toyota đã ký hợp đồng với Microsoft để làm cho chiếc xe của họ thân thiện hơn với người dùng và thân thiện với công nghệ. Toyota đã lên kế hoạch triển khai một số hệ điều hành của Microsoft và các chương trình khác vào xe hơi của họ trong năm tới hoặc lâu hơn. Tuy nhiên, Microsoft đã học được rằng Toyota sẽ sử dụng các hệ thống của nó trong tất cả các xe ô tô chứ không chỉ Prius và do đó từ chối tuân thủ hợp đồng. Microsoft tuyên bố rằng nhiệm vụ cốt lõi của nó là cải thiện môi trường và sẽ hạnh phúc hơn khi làm việc với bộ phận Prius của Toyota chứ không phải ai khác. Trong một tuyên bố, Toyota tuyên bố rằng tất cả những chiếc xe của nó giờ đây tốt hơn cho môi trường, không chỉ riêng Prius. Bây giờ họ sẽ tìm kiếm một nhà cung cấp khác để làm việc với.	Fake
Technology	Cảm biến hình dạng trái cây phát hiện lô hàng thuốc ẩn trong hàng hóa	"Những kẻ buôn lậu hãy cẩn thận. Một cảm biến mới trông giống như trái cây và có thể được giấu trong các hộp đựng trái cây khác có thể phát hiện sự hiện diện của thuốc bất hợp pháp trong vòng 100 feet. Thiết bị, có các loại cam, táo, chuối, chanh và xoài, có thể được đóng gói trong số các loại trái cây thông thường. Do thuốc thường xuyên được nhập lậu trong số các sản phẩm từ Mexico và các nước Mỹ Latinh khác, thiết bị mới này có thể là chìa khóa trong việc phá vỡ nhập khẩu thuốc vào Mỹ. Larry Allen, giám đốc DEA của Hoa Kỳ, nhận xét ""những thiết bị này sẽ là vô giá trong việc cho phép chúng tôi phát hiện và phá vỡ việc buôn lậu ma túy trong quá trình vận chuyển đến Mỹ. Trước đây, sẽ phải mất hàng chục đại lý để hoàn thành công việc của một số cảm biến này"". Dự án, đang trong giai đoạn cuối cùng, đang được thực hiện bởi cơ quan nghiên cứu tiên tiến quốc phòng Hoa Kỳ."	Fake
Technology	Fossil có hàng tấn smartwatch mới sẽ ra mắt vào cuối năm nay	Fossil Group sẽ tích hợp đồng hồ kết nối. Công ty trước đó đã thông báo rằng họ có kế hoạch phát hành 300 đồng hồ thông minh, đồng hồ lai và máy theo dõi thể dục mới trên nhiều thương hiệu vào năm 2017. Fossil hiện đang thực hiện tốt lời hứa đó và đã trình diễn một loạt các mẫu mới tại triển lãm đồng hồ và trang sức Baselworld ở Thụy Sĩ .	Legit
Technology	Giao hàng Amazon Prime Air đầu tiên kết thúc trong thảm họa	Vào thứ năm, Amazon Prime Air đã thử vận chuyển gói hàng đầu tiên của mình trong nỗ lực tiến tới mục tiêu lấp đầy bầu trời bằng máy bay không người lái giao hàng. Trong khi máy bay không người lái đã đến thành công tại MARS 2017, một hội nghị do Amazon tổ chức ở Palm Springs, Florida, chuyến bay đã có một kết thúc khá ngoạn mục khi nó bị rơi qua cửa sổ phía trước. May mắn thay, không có thương tích và bốn pound chai kem chống nắng dường như không bị hư hại do tác động. Một phát ngôn viên của Amazon nói rằng những nỗ lực bổ sung sẽ được thực hiện trong vài tuần tới trong nỗ lực cải thiện hệ thống.	Fake
Technology	Một chiếc iPhone mới bất ngờ đang ở đây - và nó màu đỏ	Apple (AAPL, Tech30) đã tiết lộ hôm thứ ba một phiên bản màu đỏ đặc biệt của iPhone 7 và 7 Plus, để kỷ niệm mối quan hệ hợp tác 10 năm giữa gã khổng lồ công nghệ và Red, một tổ chức giúp chống lại AIDS. Những chiếc iPhone phiên bản đặc biệt, có thân nhôm màu đỏ, sẽ có các model 128GB và 256GB bắt đầu từ 749.	Legit
Technology	"Google có một tính năng mới gọi là ""tìm bạn"". Tính năng này cho phép người dùng xác định vị trí bạn bè mà không cần họ chia sẻ vị trí. Nếu bạn ở Công viên trung tâm hoặc Công viên Cổng Vàng và bạn biết bạn của mình cũng ở đó, bạn có thể tìm thấy họ trong công viên bằng tính năng này với tọa độ GPS trong vòng một vài feet. Tính năng này được Google thiết kế để mang đến một ""cảm giác"" trong thế giới ảo cho trò chơi ""trốn tìm"" cũ và quen thuộc."	"Tomi Lahren được biết đến với các cuộc thảo luận video trực tuyến về nữ quyền và quyền của phụ nữ. Cô được cả hai người tự do và bảo thủ yêu mến vì đã nói lên suy nghĩ của mình và lên tiếng cho cả phụ nữ và dân tộc thiểu số. Trong một video, cô nói: ""Nữ quyền là về quyền tự do ngôn luận. Không quan trọng kích thước hoặc sở thích tình dục của bạn."" Lahren có thể là một phụ nữ trẻ (25 tuổi), nhưng những bình luận và video của cô ấy chứa đầy sự tử tế và hỗ trợ. Ví dụ, trong một video, cô nói: ""Những người tị nạn Syria chạy trốn để kiếm sống và cuộc sống của những đứa trẻ của họ, là những linh hồn dũng cảm bỏ lại nhà và đất nước của họ."" Sau đó, cô đã tweet, ""Nước Mỹ được biết đến với đức tin, gia đình và tự do. Xin vui lòng, hãy nhớ những lý tưởng này và chấp nhận và giúp đỡ người Syria đang cố gắng xâm nhập vào đất nước chúng ta."""	Fake
Technology	Xe tự hành đã sẵn sàng để đi một mình?	Bánh xe huấn luyện cho xe tự hành có hình dạng của một người ngồi sau tay lái. Nhưng khi bạn loại bỏ trình điều khiển an toàn khỏi một chiếc xe robot, hai tấn kim loại sẽ bị lỏng ra.	Legit
Technology	Thiết bị của Apple Lose Lustre trong lớp học Mỹ	Apple đang mất dần sự kiểm soát đối với các lớp học ở Mỹ, điều mà các công ty công nghệ từ lâu đã sử dụng để gắn kết sinh viên với thương hiệu của họ suốt đời.	Legit
Technology	Cảm biến hình trái cây 'có thể cải thiện độ tươi'	Một cảm biến hình trái cây mới có thể giúp các công ty vận chuyển hàng hóa giữ trái cây tươi hơn trong quá trình vận chuyển, các nhà nghiên cứu cho biết.	Legit
Technology	YouTube đảo ngược một số hạn chế đối với nội dung có chủ đề đồng tính	Video trên YouTube cho thấy hai người phụ nữ, mặc com lê và cà vạt. Họ cười; họ khụt khịt nước mắt lại; họ nhìn chằm chằm vào mắt nhau. Họ đang đọc lời thề cưới của họ với nhau.	Legit
Technology	Thiết bị GPS để ngăn chặn khiếu nại sai Everest của người leo núi	Nepal sẽ cung cấp thiết bị theo dõi GPS cho một số người leo núi cố gắng mở rộng đỉnh Everest trong năm nay để ngăn họ đưa ra tuyên bố về hội nghị thượng đỉnh sai và theo dõi những người leo núi gặp nạn, một quan chức cho biết hôm thứ Hai.	Legit
Technology	Facebook Messenger nhận được Phản ứng và Đề cập	Người dùng Facebook Messenger hiện có thể hiển thị cảm nhận của họ về từng tin nhắn với biểu tượng cảm xúc Reaction mới.	Legit
Technology	Google đánh cắp thông tin vị trí của người dùng bằng một bí mật ứng dụng bản đồ phức tạp	"Google của Alphabet Inc đã công bố vào thứ Tư rằng họ sẽ tân trang lại ứng dụng bản đồ phổ biến của mình để cho phép người dùng chia sẻ địa điểm của họ, nhưng bỏ qua việc chia sẻ thông tin quan trọng hơn nhiều mà những người trong ngành cho rằng họ dự định tiết lộ. Trong nhiều năm qua, người dùng trên toàn thế giới đã cung cấp tọa độ chính xác của họ cho Alphabet Inc và các công ty con mỗi lần họ kiểm tra Gmail, đăng lên Blogspot của họ, sử dụng Google Earth để xem Đại kim tự tháp Giza hoặc điều chỉnh vào YouTube để xem Pewdiepie ném phân biệt chủng tộc. Alphabet Inc tuyên bố thông tin này đang được lưu trữ để tăng cường hiệu quả của Google Maps, nhưng các nhà phân tích cho biết phát hiện của họ tiết lộ một âm mưu độc ác hơn nhiều. Trong khi không ai đề cập đến Illuminati, không ai rõ ràng loại trừ chúng. Khi được hỏi liệu họ có quan tâm theo cách nào không, hầu hết người dùng đều nói, ""hả? Tôi cần đăng bức ảnh corndog này lên Gram, chúng ta đã xong chưa?"""	Fake
Technology	Apple giảm giá trên các iPad cấp thấp hơn, phát hành iPhone đỏ	Apple đang giảm giá trên hai mẫu iPad và giới thiệu iPhone màu đỏ, nhưng công ty đã giữ lại việc cập nhật máy tính bảng iPad Pro cao cấp hơn.	Legit
Technology	Thiết bị điện thoại kiểm tra khả năng sinh sản của nam giới và chính xác 100% trong dự đoán mang thai	Một tập tin đính kèm điện thoại thông minh mới có thể dự đoán với độ chính xác 100% cơ hội thụ thai của phụ nữ khi họ quan hệ tình dục. Thiết bị mới có giá 14,99 và cắm vào cổng USB của điện thoại thông minh, sẽ phân tích mẫu tinh dịch được đặt vào thiết bị và phân tích kết quả với ứng dụng điện thoại thông minh có thể tải xuống có sẵn trong Google Play và App Store. Công nghệ mới sẽ tiết kiệm chi phí cho các chuyến thăm phòng khám đắt tiền và giúp kế hoạch hóa gia đình.	Fake
Technology	Trợ lý AI mới của Samsung sẽ đảm nhận Siri và Alexa	"Samsung đang chuẩn bị ra mắt một trợ lý kỹ thuật số có tên ""Bixby"", sản phẩm mới nhất xuất phát từ nỗi ám ảnh của ngành công nghệ với trí tuệ nhân tạo và Internet of Things."	Legit
Technology	Hãy để có ánh sáng: Nhà khoa học Đức thử nghiệm 'mặt trời nhân tạo' khi giới tinh hoa chuẩn bị cho kịch bản ngày tận thế.	"Nhà khoa học ở Đức đã bật công tắc vào thứ năm về thứ được mô tả là ""mặt trời nhân tạo lớn nhất thế giới"", một thiết bị mà họ hy vọng sẽ giúp làm sáng tỏ những cách thức mới để giới tinh hoa sống sót sau sự kiện tuyệt chủng toàn cầu. Thiết lập khổng lồ giống như tổ ong của 149 đèn chiếu - được gọi chính thức là ""Synlight"" - ở Juelich, cách thành phố Cologne khoảng 30 km về phía tây, sử dụng đèn hồ quang ngắn xenon thường thấy trong các rạp chiếu phim để mô phỏng ánh sáng mặt trời tự nhiên. cung cấp trước một sự kiện thảm khốc trên toàn thế giới."	Fake
Technology	Ban nhắm vào thiết bị điện tử trong cabin của một số chuyến bay ở Hoa Kỳ	Chính phủ Mỹ đang tạm thời cấm hành khách trên một số chuyến bay nhất định có nguồn gốc từ tám quốc gia khác mang máy tính xách tay, iPad, máy ảnh và hầu hết các thiết bị điện tử khác trong hành lý xách tay bắt đầu từ thứ ba.	Legit
Technology	Instagram thêm xác thực hai yếu tố, tính năng bảo mật	Instagram chỉ khiến tài khoản của bạn khó bị hack hơn.	Legit
