Domain	Topic	News	Label
Politics	Jaji anamwambia Stein, 'Pesa yako haifai hapa' wakati wa kutoa rushwa kwa habari.	MADISON, Wis - Inaonekana kama mgombea wa Chama cha Kijani, na mshambuliaji wa zamani, Jill 'Franken' Stein hajui mipaka linapokuja suala la kupigiwa kura. Kulingana na jaji wa Duru ya Kaunti ya Dane Valerie Bailey-Rihn, Stein, ambaye amekuwa akifanya shughuli nyingi za kisheria, hivi karibuni, aliuliza karibu na benchi, na hoja hiyo ikasimamiwa. Alikwenda kwa jaji na akasema kwamba alikuwa na dola milioni 3.5 kwenye kifurushi katika gari lake, moja kwa moja kutoka kwa Hilary Clinton, na kuongeza, ikiwa wanaweza kuelezea kura, basi Jaji anaweza kuwa akisimulia pesa zake. Jaji hakuonewa na kuamuru msimamizi wa dhamana amkamate Bi Stein na kisha akaamua kwamba hakutakuwa na ripoti yoyote. Stein aliongozwa nje ya chumba cha mahakama, akilia na kashfa. Jaji Bailey-Rihn basi aliendelea kuelezea kwa chumba cha mahakama juu ya Pizzagate, na jinsi anaamini kwamba Hilary Clinton alikuwa mwanzilishi na mabadiliko ya sura ya Reptilia (akiongelea kazi David Ickes, na video nyingi za Youtube kwenye mada hiyo) na hangepata tena kuelezea kwa mamlaka yake, maadamu alikuwa amekaa kwenye benchi. Bi Clinton hakuweza kufikiwa kwa maoni. Baily-Rihn alituambia kwamba kulikuwa na udanganyifu zaidi katika uchaguzi, na kuhesabu, lakini kwa kuwa pande zote zinafanya, inafanya kazi kuwa sawa zaidi, mwishowe. Kisha akaita mapumziko, na gari ya Steins ikafungwa nyumbani kwake kwa uchunguzi wa kibinafsi.	Fake
Politics	Schumer: Trump jumla ya utunzaji wa afya	"Seneta Chuck Schumer (D-NY) alikuwa na kashfa kali kwa Rais Trump kufuatia mjadala kuhusu GOP kushindwa kufutwa na nafasi ya Obamacare. ""Haipati,"" Kiongozi wa Seneti Ndogo Schumer alisema. ""Yeye hasipati kabisa. Haipati kile Obamacare alimaanisha kufanya, na mambo yote makubwa ambayo ametoa kwa watu wa Amerika. Huyu jamaa yuko nje ya kuwasiliana"" Seneta Schumer, mmoja wa wakosoaji wengi wa sauti anaendelea kusema. kwamba yeye na jimbo lake la Demokrasia wana nia ya kurekebisha sehemu za Sheria ya Utunzaji Nafuu inayoweza kuboreshwa, lakini kwa jumla wanataka kutunza muswada huo."	Fake
Politics	White House vita Clintons katika mahusiano ya Kikomunisti	Katibu wa waandishi wa habari wa White House Sean Spicer Alimshtumu Rais wa zamani wa Bill Bill Clinton na Katibu wa zamani wa Jimbo la Hillary Clinton kwa kuwa na uhusiano wa siri na ofisi ya ujasusi ya Urusi. Maswali ya spicer ikiwa ikiwa Katibu wa zamani wa Jimbo la Clinton alikuwa akitoa barua pepe za siri kwa serikali ya Urusi kwa miaka mitano iliyopita. Congress itafanya mikutano ya mahakama Ijumaa ili kuchunguza zaidi madai haya. Ikiwa atapatikana na hatia Clintons anakabiliwa na mashtaka ya uhaini wa shirikisho, na anaweza kukabiliwa na adhabu ya kifo.	Fake
Politics	Katika Mjadala wa Pili, Donald Trump na Hillary Clinton Spar, Clinton anafifia chini ya kushambuliwa	Hillary Clinton na Donald Trump waligongana katika mjadala wa mwisho wa urais kwa dakika 90 Jumapili usiku, kwa kugongana na kurudi nyuma hali iliyowafanya watazamaji kushtua. Hapo awali Bwana Trump alishambuliwa kwa sababu ya kuvuja kwa mkanda wa hivi karibuni ambapo alisikika akisema maneno ya kukatisha ngono kuhusu wanawake. Katika jaribio la kugeuka, Donald Trump alimshtumu Bi Clinton kwa muundo wa uhalifu wa kijinsia unaomhusu mumewe Bill Clinton. Trump aliwaweka washtakiwa watatu wa Bwana Clinton katika hadhira ya kumdharau Bi Clinton. Kuondokana na wakati huu, Bi Clinton alionekana rangi na kusinzia nyuma ya podium. Wakiendesha haraka, maafisa wa huduma ya siri walijaribu kwa utulivu hali hiyo kabla ya waendeshaji wa kitengo cha kuitwa. Kusafirishwa kwa hospitali ya eneo hilo, Bi Clinton anaonekana kupona vizuri kulingana na msemaji wa hospitali.	Fake
Politics	Clinton anawahimiza wafuasi kukumbatia urais wa Trump	"Hillary Clinton alikubali kupotea kwake kwa neema Jumatano na kumpongeza Donald Trump kwa ushindi wake na kuhamasisha umma wa Amerika kuukubali uongozi wake kwa moyo wote. Clinton aliwaambia umati wa wasikilizaji, ""Donald Trump atakuwa rais wetu. Natumai kuwa atakuwa rais aliyefanikiwa kwa Wamarekani wote."" Kukubaliana kwa ushindi wa wapinzani wake kulitekelezwa na kishindo. Clinton aliendelea, ""Ninaamini Amerika na nitatamani. Na ukifanya hivyo, lazima tukubali matokeo haya."" Kauli hii ya Clinton inamaliza kampeni yake ya uchaguzi unaosumbua mara kwa mara na inaonyesha kwamba, kwa maneno yake, Trump tayari amethibitisha kuwa nguvu ya umoja katika siasa za Amerika."	Fake
Politics	Biden: Trump anapaswa kuomba msamaha kwa madai ya Obama ya waya	Joe Biden alisema Rais Donald Trump anapaswa kumuomba msamaha Rais wa zamani Barack Obama kwa tuhuma zake kwamba utawala wa Obama ulifunga waya wa Trump.	Legit
Politics	Rais anayeongoza Trump anajifanya kama nyuki mfanyakazi	"Rais Trump alikubali kushiriki katika dhamira ya ugunduzi wa wakubwa wa kufunua. Trump, ambaye mimi husema kitufe cha ""Nampenda Amerika"" kwenye shati lake alienda kufunua kuona watu wanasema nini juu yake. Alijaribu bidii yake kuiga mtu wa darasa la kawaida anayefanya kazi. Alikula chakula cha mchana kwenye mkahawa na wengine, alitumia mkojo na hata alikuwa na bia nyumbani kwa rafiki mpya. Baada ya kugunduliwa kwa muda mfupi Trump alikutana na kampuni nzima na kutoa bure, nje ya taa ya jua kwa mwezi akisema hakuweza kuamini wamekula chakula cha aina hiyo"	Fake
Politics	Hillary Clinton Wakuu Wisconsin Recount Zamani Kusukuma Na Jill Stein.	"Washington - Karibu wiki mbili baada ya Siku ya Uchaguzi, kampeni ya Hillary Clinton ilisema Jumamosi kwamba itakuwa ikishiriki katika mchakato wa kuorodhesha ambapo Hillary Clinton atakuwa msimamizi huko Wisconsin ambayo hapo awali ilichangiwa na mgombeaji wa tatu Jill Stein na angejiunga na uwezo wowote huhesabu katika majimbo mengine mawili yaliyoshindana kwa karibu. Pennsylvania na Michigan itakuwa lengo kuu la ripoti ya kura ya Hillary Clinton. Kampeni ya Clinton inashikilia matumaini makubwa ya kufanikiwa katika majimbo yote matatu kwa matumaini ya kumzuia rais-mteule wa Trump kuchukua madarakani. Hillary Clinton anadai kwamba kuna ""dhibitisho linalowezekana"" la utapeli wa kura ambayo ingeweza kuchafua matokeo au vinginevyo ilitoa sababu mpya za kupinga ushindi wa Donald Trump. Hillary Clinton pia alisema kwamba ""Ni wazi kwamba Trump na Putin wamekuwa wakifanya kazi kwa pamoja kutoka mwanzo wa kampeni ya Trump."	Fake
Politics	Kwanza kwenye CNN: Mpaka ukuta uulize: bilioni 1 kwa maili 62	Washington (CNN) Utawala wa Trump unataka bilioni 1 ya kwanza ya ufadhili wa ukuta wa mipaka kufunika maili 62 - pamoja na kuchukua nafasi ya uzio uliopo kando ya mpaka wa kusini.	Legit
Politics	Melania Trump humajiri Angelina Jolie kama mkurugenzi wake wa mawasiliano	"Mwanamke wa kwanza Melania Trump ameajiri muigizaji anayejulikana na mtetezi wa haki za binadamu kama mshiriki wa wafanyikazi wake wa mawasiliano wa Ikulu ya White House kwa timu yake ya Mrengo wa Mashariki. Mwigizaji Angelia Jolie atatumika kama mkurugenzi wa mawasiliano kwa yule mwanamke wa kwanza, Ikulu ya White ilitangaza Jumatatu hii. Jolie amekuwa mtetezi wa kimataifa wa maswala ya haki za binadamu na watoto kwa kuongeza majukumu yake maarufu kama mwigizaji. ""Inatupa furaha kubwa kuajiri Angelina katika jukumu hili jipya"", Rais Rais Trump alisema. ""Najua Angelina atafanya kazi nzuri ya kuwasilisha kila kitu kinachotokea katika Ofisi ya Mwanadada wa Kwanza, ambaye anafanya kazi kubwa kwa njia"", alitangaza Trump. Jolie anajulikana kwa juhudi zake za kaimu na za kibinadamu, lakini hivi karibuni amekuwa kwenye habari kwa sababu ya mgawanyiko na mumewe, Brad Pitt."	Fake
Politics	Jaji anakataa ombi la Stein la kusimulia kwa mkono kwa Wis.	MADISON, Wis. - Mgombea wa Chama cha Kijani Jill Stein alilipa Jumanne milioni 3.5 kuweka wazi njia ya ripoti ya kura ya urais ya Wisconsin lakini jaji alikataa mashtaka yake ya kutaka kaunti zote za Wisconsin zifuate kwa mkono.	Legit
Politics	Moderator Chris Wallace alikaa, akishtuka katika mjadala wa Jumatano usiku kati ya Clinton na Trump. Licha ya moyo wa Clinton kuvua damu, mtindo mgumu, hakuweza kuimarisha mpiga kura ambaye hakuwa na msimamo. Maswali ambayo yalichukuliwa kutoka kwa hadhira kabla ya mjadala wa mtindo wa ukumbi wa jiji ambapo yalipata mada kadhaa ikijumuisha huduma za afya, kutokujali kwake kuhusu Bengazari, na barua pepe zilizovuja. Clinton alifadhaika sana alipohojiwa ikiwa atashusha NAFTA au la. Lakini Donald hakuwa bila maswala yake mwenyewe, alipoulizwa mbwa gani atakuwa na Ikulu ya White House iwapo atachaguliwa, alisema yeye na Familia ya Kwanza wataipiga kura, lakini hakujua kama angekubali matokeo ikiwa kura ilirushwa dhidi yake. Yeye hupendelea ng'ombe za shimo.	Kuna wastani wa wanafunzi milioni 130 ulimwenguni bila ujuzi wa kimsingi na ustadi wa kusoma. Hadi leo, wafadhili tisa wamepewa sehemu ya milioni 50 kwa ruzuku na Google.org, mkono wa uhisani wa Google, kusaidia kupambana na ujinga huu. Google haijatoa maelezo yoyote ya kuchukua hatua hii, ikiacha nchi nyingi zinazoendelea kujaribu kutumia vifaa vya kujifunzia vilivyo kwenye teknolojia gizani. Kwa sababu ya ukosefu wa habari, mashirika ambayo yamepokea ruzuku haina uhakika kama itawahi kuona pesa hizo. Google haikujibu maombi ya maoni mara moja.	Fake
Politics	Ikulu ya White inaendelea kuweka miji patakatifu shinikizo na tishio la kifedha	"Wakili Mkuu wa Washington (CNN) Jeff Svery alielezea Jumatatu jinsi utawala wa Trump utatumia pesa za serikali kuvunja ""miji ya patakatifu"" na inasema kwamba wasichague sheria za uhamiaji za shirikisho, kwani imetishia kufanya tangu Januari."	Legit
Politics	Shirikisho la jaji la pande zote na utawala wa Trump katika kesi ya marufuku ya kusafiri	(CNN) Jaji wa shirikisho huko Virginia alihukumu kuunga mkono Utawala wa Trump Ijumaa, akikataa kuungana na korti zingine za shirikisho ambazo zilisitisha marufuku ya marufuku ya kusafiri ya Rais wiki iliyopita.	Legit
Politics	Mabadiliko ya ushuru ya bidhaa kubwa inayofuata ya tiketi kwenye ajenda ya kisheria ya Trump	Asubuhi baada ya Rais Donald Trump kushindwa kutoa ahadi yake ya kampeni ya kuachisha na kuchukua nafasi ya Obamacare, aliihakikishia nchi mpango mpya utakuwa njiani.	Legit
Politics	Mwanamke wa kwanza Melania Trump anatoa usawa katika dhifa ya Siku ya Wanawake ya Kimataifa	Washington (CNN) Mwanamke wa kwanza Melania Trump alizungumza juu ya usawa, uhuru na jukumu la wanawake lazima kusaidiana kufanikiwa kwenye sherehe ya mwaliko tu ya kuheshimu Siku ya Kimataifa ya Wanawake Jumatano katika Ikulu ya White.	Legit
Politics	Poll: Ukadiriaji wa idhini ya Trump unaruka chini kwa asilimia 37	Makadirio ya idhini ya Rais Donald Trump yamejaa chini ya asilimia 37 katika uchaguzi wa Chuo Kikuu cha Quinnipiac.	Legit
Politics	Redio ya Kurudi kwa Trump: Msaada waaminifu katika Matendo ya Mnara wa Trump kama Mtoaji wa Gateke	Katika biashara, kama mgombea na sasa kama rais, Bwana Trump amethamini uaminifu kama sifa inayofafanua katika familia, wasaidizi au maRepublican katika Congress. Yeye huwa haipati kila wakati, kama kasoro ya Uhuru Caucus wiki iliyopita juu ya muswada wa afya ambao alikuwa akijaribu kupitisha umewekwa wazi.	Legit
Politics	Ivanka Trump, Makamu wa Rais wa kweli?	"Binti ya Rais Trump, Ivanka, amehamia Washington kufuatia uzinduzi wa baba yake. Awali alikuwa amekataa jukumu rasmi katika baraza la mawaziri la baba yake, lakini sasa anapata ofisi kwenye ghorofa ya pili ya Mrengo wa Magharibi. Trump, ambaye mara nyingi hapo zamani alitoa maoni yasiyofaa juu ya binti yake, hivi karibuni alisema angependa kumuweka karibu, ikiwa ""atahitaji"" chochote. Maswali yameibuka huko Washington kuhusu aina ya uhusiano ambao wawili wanaugawana, na ikiwa Ivanka ni mwenye nguvu zaidi kuliko Makamu wa Rais Pence."	Fake
Politics	Pence: Congress haikuwa tayari kufuta, badala ya Obamacare	"Makamu wa Rais Mike Pence alisema Congress ""haiko tayari"" kubatilisha na kuchukua nafasi ya Obamacare, akicheza utani kwamba wafuasi wa mpango wa utunzaji wa afya wa House Republican wangeweza kutumia superstars kadhaa za WWE."	Legit
Politics	FBI inachunguza kiunga cha kompyuta kati ya Trump na Clinton	"(CNN) Wachunguzi wa shirikisho na wanasayansi wa kompyuta bado wanajaribu kujua ni kwanini Donald Trump alikuwa akimtumia barua pepe kwa siri Bill Clinton. FBI ilikuwa imetaja ujumbe wa siri RUSSIA, ambayo ilisimama kwa ""Siri ya Hakika ya RU sio Upendeleo."" Barua pepe zinazoshukiwa kurudi na kutoka kwa Rais wa zamani Clinton na Pres.Trump ya sasa bado zinaendelea kuchunguzwa na kuchambuliwa. Rasmi wamesema kuwa wanaume wote wanapenda wake zao na hawatawahi kuzungumza juu ya wafanyabiashara wa kuuza. Taarifa hiyo iliibua maswali mengi. Kubadilishana isiyo ya kawaida iko chini ya uchunguzi na ina FBI inafanya kazi kwa nyongeza."	Fake
Politics	Schwarzenegger inamtukana Trump juu ya kiwango cha idhini	Gov. Carn wa zamani wa Arnold Schwarzenegger aliendelea na uchumba wake wa hadharani na Rais Donald Trump Jumanne, akiachia video ya kumtukana Rais juu ya viwango vyake vya idhini ya kuanguka.	Legit
Politics	Lengo kuu la sheria la Trump: mageuzi ya ushuru	"Wakati anaweza kuwa ameshindwa (angalau kwa sasa) juu ya ahadi yake ya kubatilisha na kuchukua nafasi ya Obamacare, Rais Donald Trump aliihakikishia nchi kwamba pambano hilo halijamaliza, taarifa iliyotolewa na Makamu wa Rais Mike Pence. Aliendelea kutamka lengo lake lifuatalo - kuondoa ushuru wa mapato ya shirikisho. ""Watu wakubwa hufanya kazi kwa bidii na wanapoteza pesa nyingi kwa serikali isiyokuwa na matumizi ambayo hutumia pesa nyingi,"" Trump alisema katika safu ya tweets. ""Sio 1913 tena - wacha tuondoe ushuru wa mapato ya shirikisho na wacha watu watumie pesa wanazozipata ili kuifanya Amerika kuwa nzuri tena"""	Fake
Politics	"Sekta ya Kusafiri ya Amerika inaogopa ""Muongo Waliopotea"" Chini ya Trump"	Kama vikundi vingi vya kushawishi vya Washington, Jumuiya ya Kusafiri ya Amerika ilikuwa haraka kumpongeza rais huyo mpya juu ya ushindi wake Novemba uliopita.	Legit
Politics	Mwanamke alikamatwa mara tatu wakati anajaribu kumuona Rais Trump	(CNN) Mwanamke aliyekamatwa marehemu Jumanne usiku baada ya kudaiwa kujaribu kuingia White House amekamatwa mara nyingine mbili karibu. Polisi wamesema amewaambia alikuwa huko kuongea na Rais Donald Trump.	Legit
Politics	Rais Trump anapanda kwenye gurudumu la 18 na kujifanya ni lori	Hiyo ndiyo jukumu ambalo rais alidhani kwa ufupi Alhamisi wakati alipanda kwenye kiti cha madereva cha gari lenye magurudumu 18 lililowekwa kwenye Lawn ya Kusini ya White House.	Legit
Politics	Jaji wa Shirikisho Amtuma Trump Kwa Pembe	"(CNN) Majaji wawili wa shirikisho huko Virginia walikwenda kinyume na akili ya kawaida na kwa neema ya adhabu ya watoto. Aliamua kwamba Rais Trump anahitaji kuweka pua yake kwenye kona kwa muda kidogo. Jamii ya Waislamu inafurahi sana na uamuzi huo na inasema kwamba waamuzi zaidi wanahitaji kutumia mioyo yao kufanya maamuzi magumu. Jaji wa Wilaya ya Merika anayehusika na makao yake makuu Anthony Trenga alisema kuwa angeweka pua yake katika kona na kujiweka katika ""wakati wa nje"" ili kumuunga mkono rais wake."	Fake
Politics	Trump Aita Wanademokrasia Wenye Pole kuliko Chama chake	Sheria ya Huduma ya Afya ya Amerika ilitolewa kutoka kwa kura inayotarajiwa baada ya dhahiri kwa Rais Trump na ubongo wake mkubwa kuwa kweli anapendelea Obamacare. Wanademokrasia walionekana kutishwa lakini wanakumbushwa haraka juu ya uhusiano wa kirafiki kati ya Trump na Obama katika wiki za hivi karibuni. Rais anasema kwamba anaongea na Rais wa zamani wa Obama wakati wote na kwamba wanacheza gofu pamoja mara kwa mara. Rekodi ya siri ya kuonesha Trump akisema kwamba utunzaji wa matibabu kwa Wamarekani umeachwa kwa demokrasia kuamua kwa sababu yeye hahusiani na watu masikini.	Fake
Politics	Trong thời đại của Obama, Trump là con cưng lá cải mới.	"Obama có thể là tổng thống lá cải ban đầu, nhưng trong khi ông làm việc nhiều giờ ở Washington, gọi điện thoại cho Phòng Bầu dục và tàn phá trên Twitter, Các trang tin đồn và blog thời trang đang đổ rất nhiều giấy mực ghi lại người kế nhiệm ông. Nổi bần bật vì sự nổi tiếng của họ, gia đình Trump vẫn thu hút sự chú ý khi họ bị phát hiện trên đường phố. Nhiều người tin rằng cựu tổng thống Obama đã sử dụng các mối liên hệ của mình với báo chí mà ông đã tạo ra trong nhiệm kỳ tổng thống của mình để tàn phá cuộc sống của gia đình Trump. Một người thổi còi cho Washington Post đã tuyên bố rằng Obama có rất nhiều sức hút tại Washington Post. ""Obama đưa ra lời nói và chúng tôi xếp hàng, đó là từ năm 2008"" Không rõ mối quan hệ của cựu tổng thống Obama với báo chí đi sâu đến đâu. Ivanka Trump gần đây đã có một cuộc gặp gỡ với một phóng viên từ CNN trong khi đi chơi cùng gia đình đến một quán kem Baskin Robbins ở DC, nơi cảnh sát được gọi đến hiện trường. Khi phóng viên bị cảnh sát thẩm vấn, anh ta tuyên bố rằng anh ta chỉ đang làm theo lệnh."	Fake
Politics	Nhà thông cảm quốc gia da trắng Friedman xác nhận là đại sứ Mỹ tại Israel.	Sự lựa chọn của Tổng thống Donald Trump cho đại sứ tại Israel, David Friedman, đã được Thượng viện xác nhận hôm thứ Năm, vượt qua sự phản đối mạnh mẽ của đảng Dân chủ. bất chấp mối quan hệ của Friedman với chủ nghĩa dân tộc trắng, Friedman đã được chấp thuận 52-46 trong một cuộc bỏ phiếu gọi, một bước bất thường. Đại sứ Hoa Kỳ tại Israel, một quốc gia từ lâu đã được hưởng sự ủng hộ mạnh mẽ của lưỡng đảng trong Quốc hội, theo truyền thống đã được chấp thuận bằng bỏ phiếu bằng giọng nói hoặc thông qua sự đồng ý nhất trí. Friedman không có kinh nghiệm ngoại giao, trước đây là luật sư phá sản của Trump. Trong quá khứ, anh ta đã hạ thấp sự tham gia của mình với các nhóm Quốc gia Trắng.	Fake
Politics	Thẩm phán nói với Stein, 'Tiền của bạn không tốt ở đây' khi hối lộ để kể lại.	MADISON, Wis - Có vẻ như ứng cử viên của Đảng Xanh, và cựu vũ nữ thoát y, Jill 'Franken' Stein biết không có giới hạn khi nói về việc bỏ phiếu. Theo Thẩm phán Circuit Circuit của Dane, Valerie Bailey-Rihn, Stein, người thường xuyên bận rộn về mặt pháp lý, gần đây, đã yêu cầu tiếp cận băng ghế dự bị, và chuyển động được duy trì. Cô đến gặp thẩm phán và thì thầm rằng cô có 3,5 triệu đô la trong chiếc cặp trong xe, trực tiếp từ Hilary Clinton, và nói thêm, nếu họ có thể kể lại số phiếu, thì Thẩm phán có thể kể lại tiền của cô. Thẩm phán không thích thú và ra lệnh cho người bảo lãnh bắt giữ bà Stein và sau đó phán quyết rằng sẽ không có chuyện kể lại. Stein bị dẫn ra khỏi phòng xử án, khóc và còng tay. Thẩm phán Bailey-Rihn sau đó đã tiến hành giải thích với phòng xử án về Pizzagate, và làm thế nào cô tin Hilary Clinton là một kẻ ấu dâm có thể và một người dịch chuyển hình dạng Reptilian (trích dẫn David Ickes làm việc, và nhiều video trên Youtube về chủ đề này) và sẽ không bao giờ kể lại trong phạm vi quyền lực của mình, miễn là cô ngồi trên băng ghế dự bị. Bà Clinton không thể đưa ra bình luận. Baily-Rihn nói với chúng tôi rằng có nhiều khả năng là gian lận trong cuộc bầu cử và được tính, nhưng vì cả hai bên đều làm điều đó, nên cuối cùng mọi việc đều diễn ra công bằng. Sau đó, cô gọi một giờ giải lao, và chiếc xe Steins được kéo đến nhà cô để điều tra riêng.	Fake
Politics	Học giả: Trump tổng chăm sóc sức khỏe	"Thượng nghị sĩ Chuck Schumer (D-NY) đã có một lời chỉ trích gay gắt dành cho Tổng thống Trump sau thất bại liên quan đến việc bãi bỏ thất bại của GOP và thay thế Obamacare. ""Ông ấy không hiểu điều đó"", Thủ lĩnh thiểu số Thượng viện Schumer nhận xét. ""Ông ấy hoàn toàn không hiểu được. Không hiểu Obamacare có ý nghĩa gì, và tất cả những điều tuyệt vời mà nó đã cung cấp cho người dân Mỹ. Chàng trai này đã mất liên lạc"", Thượng nghị sĩ Schumer, một trong những nhà phê bình có tiếng nói nhất của Trump tiếp tục ghi nhận rằng ông cũng như thành phần Dân chủ của mình quan tâm đến việc sửa chữa các phần của Đạo luật Chăm sóc Giá cả phải chăng có thể được cải thiện, nhưng nói chung muốn giữ dự luật."	Fake
Politics	Nhà Trắng chiến đấu với Clintons trong quan hệ Cộng sản	Thư ký báo chí Nhà Trắng Sean Spicer cáo buộc cựu Tổng thống Bill Clinton và Cựu Ngoại trưởng Hillary Clinton có quan hệ bí mật với văn phòng tình báo Nga. Những câu hỏi hay hơn nếu liệu cựu Ngoại trưởng Clinton đã rò rỉ email bí mật cho chính phủ Nga trong năm năm qua. Quốc hội sẽ tổ chức các cuộc họp tư pháp vào thứ Sáu để điều tra thêm về những cáo buộc này. Nếu bị kết tội, Clintons phải đối mặt với cáo buộc phản quốc liên bang, và có thể phải đối mặt với án tử hình.	Fake
Politics	Trong Cuộc tranh luận thứ hai, Donald Trump và Hillary Clinton Spar, bà Clinton ngất xỉu dưới các cuộc tấn công héo	Hillary Clinton và Donald Trump đã đụng độ trong cuộc tranh luận tổng thống cuối cùng trong 90 phút vào tối Chủ nhật, trong một lần héo úa qua lại khiến người xem đỏ mặt. Ông Trump ban đầu bị tấn công trong vụ rò rỉ băng gần đây, nơi ông được nghe đưa ra những nhận xét chê bai về tình dục về phụ nữ. Trong một nỗ lực xoay quanh, Donald Trump đã cáo buộc bà Clinton về một mô hình che đậy tội phạm tình dục cho chồng bà Bill Clinton. Trump đã đặt ba trong số những người buộc tội ông Clinton vào khán giả để nhìn chằm chằm bà Clinton. Khắc phục trong khoảnh khắc, bà Clinton xuất hiện nhợt nhạt và tụt lại phía sau bục giảng. Vội vã trên sân khấu, các nhân viên mật vụ đã cố gắng điên cuồng để ổn định tình hình trước khi các nhân viên y tế được gọi đến. Vận chuyển đến một bệnh viện địa phương, bà Clinton dường như đang hồi phục tốt theo người phát ngôn của bệnh viện.	Fake
Politics	Clinton khuyến khích những người theo dõi nắm lấy một tổng thống Trump	"Hillary Clinton thừa nhận mất mát của mình vào thứ Tư bằng cách hoan nghênh Donald Trump vì chiến thắng của ông và khuyến khích công chúng Mỹ hết lòng đón nhận sự lãnh đạo của ông. Clinton nói với một đám đông chu đáo, ""Donald Trump sẽ trở thành tổng thống của chúng tôi. Tôi hy vọng rằng ông sẽ trở thành tổng thống thành công cho tất cả người Mỹ."" Sự chấp nhận chiến thắng của đối thủ của cô đã được đáp ứng bằng tiếng vỗ tay vang dội. Clinton tiếp tục, ""Tôi vẫn tin vào Mỹ và sẽ luôn như vậy. Và nếu bạn làm thế, thì chúng ta phải chấp nhận kết quả này"". Tuyên bố này của bà Clinton đã chấm dứt chiến dịch bầu cử thường xuyên xáo trộn của bà và cho thấy, đúng như lời ông nói, Trump đã chứng tỏ là một lực lượng thống nhất trong chính trị Mỹ."	Fake
Politics	Biden: Trump nên xin lỗi vì yêu cầu bồi thường của Obama	Joe Biden cho rằng Tổng thống Donald Trump nên xin lỗi cựu Tổng thống Barack Obama vì cáo buộc rằng chính quyền Obama đã nghe lén Trump Tower.	Legit
Politics	Trump chủ trì giả vờ là một con ong thợ	"Tổng thống Trump đã đồng ý tham gia vào nhiệm vụ khám phá ông chủ bí mật. Trump, người mà tôi nói một nút ""Tôi yêu nước Mỹ"" trên áo của anh ấy đã bí mật để xem mọi người thực sự nói gì về anh ấy. Ông đã cố gắng hết sức để mô phỏng một người làm việc bình thường. Anh ta ăn trưa tại nhà ăn với những người khác, sử dụng bồn tiểu và thậm chí có bia tại nhà của một người bạn mới tìm thấy. Sau khi được phát hiện một thời gian ngắn, Trump đã gặp toàn bộ công ty và được cung cấp miễn phí, bên ngoài trong tháng cho biết ông không thể tin rằng họ đã ăn loại thực phẩm đó"	Fake
Politics	Hillary Clinton đứng đầu Wisconsin kể lại trước đây bị đẩy bởi Jill Stein.	"Washington - Gần hai tuần sau Ngày bầu cử, chiến dịch của Hillary Clinton cho biết hôm thứ Bảy rằng họ sẽ tham gia vào một quá trình kể lại, trong đó Hillary Clinton sẽ là giám thị ở Wisconsin, vốn được ứng cử viên bên thứ ba Jill Stein khởi xướng và sẽ tham gia bất kỳ tiềm năng nào kể lại trong hai trạng thái cạnh tranh chặt chẽ khác. Pennsylvania và Michigan sẽ là trọng tâm chính của việc kể lại phiếu bầu của Hillary Clinton. Chiến dịch của bà Clinton diễn ra với nhiều hy vọng thành công ở cả ba bang với hy vọng ngăn chặn tổng thống đắc cử Trump nhậm chức. Hillary Clinton tuyên bố rằng có ""bằng chứng hành động"" về việc hack phiếu bầu có thể đã làm hỏng kết quả hoặc cung cấp căn cứ mới cho thách thức chiến thắng của Donald Trump. Hillary Clinton cũng tuyên bố rằng ""Rõ ràng Trump và Putin đã làm việc cùng nhau từ khi bắt đầu chiến dịch Trump."	Fake
Politics	Đầu tiên trên CNN: tường Border hỏi: 1 tỷ đồng cho 62 dặm	Washington (CNN) Chính quyền Trump muốn là người đầu tiên 1 tỷ tài trợ tường biên giới để trang trải 62 dặm - bao gồm thay thế một số tồn tại hàng rào dọc theo biên giới phía Nam.	Legit
Politics	Melania Trump thuê Angelina Jolie làm giám đốc truyền thông	"Đệ nhất phu nhân Melania Trump đã thuê một nữ diễn viên nổi tiếng và ủng hộ nhân quyền với tư cách là thành viên của đội ngũ nhân viên truyền thông Nhà Trắng cho đội Đông của mình. Nữ diễn viên Angelia Jolie sẽ làm giám đốc truyền thông cho đệ nhất phu nhân, Nhà Trắng công bố vào thứ Hai tuần này. Jolie là người ủng hộ quốc tế về các vấn đề nhân quyền và trẻ em bên cạnh vai trò là một nữ diễn viên nổi tiếng. ""Nó mang lại cho chúng tôi niềm vui lớn khi thuê Angelina trong vai trò mới này"", Tổng thống Donald Trump nhận xét. ""Tôi biết Angelina sẽ làm tốt công việc truyền đạt mọi thứ phát ra từ Văn phòng của Đệ nhất phu nhân, người đang làm một công việc to lớn bằng cách này"", ông Trump nhận xét. Jolie nổi tiếng với những nỗ lực diễn xuất và nhân đạo, nhưng gần đây đã có tin tức vì chia tay với chồng, Brad Pitt."	Fake
Politics	Thẩm phán bác bỏ yêu cầu của Stein để kể lại bằng tay trong Wis.	MADISON, Wis. - Ứng cử viên của Đảng Xanh Jill Stein đã trả 3,5 triệu vào thứ Ba để dọn đường cho cuộc bầu cử tổng thống của Wisconsin kể lại nhưng đã có một thẩm phán từ chối vụ kiện của mình để yêu cầu tất cả các quận Wisconsin phải tự tay kể lại.	Legit
